utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-16T09:07:17.0000000Z,20260916_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_3128,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,trial_started,,,Gps,B9-104,,,,,,,,,,,auto=True,KB04
2026-09-16T09:07:32.0000000Z,20260916_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_3128,BT,Quality + Dwell Baseline,1,1,0,0,0,15.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB04
2026-09-16T09:07:47.0000000Z,20260916_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_3128,BT,Quality + Dwell Baseline,1,1,0,0,0,30.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB04
2026-09-16T09:08:02.0000000Z,20260916_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_3128,BT,Quality + Dwell Baseline,1,1,0,0,0,45.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB04
2026-09-16T09:08:17.0000000Z,20260916_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_3128,BT,Quality + Dwell Baseline,1,1,0,0,0,60.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB04
2026-09-16T09:08:32.0000000Z,20260916_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_3128,BT,Quality + Dwell Baseline,1,1,0,0,0,75.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB04
2026-09-16T09:08:47.0000000Z,20260916_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_3128,BT,Quality + Dwell Baseline,1,1,0,0,0,90.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB04
2026-09-16T09:08:59.5150000Z,20260916_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_3128,BT,Quality + Dwell Baseline,1,1,0,0,0,102.515,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,,,,,,,,,,,entered outer B9 volume; GPS correction frozen,KB04
2026-09-16T09:09:01.5450000Z,20260916_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_3128,BT,Quality + Dwell Baseline,1,1,0,0,0,104.545,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=3,KB04
2026-09-16T09:09:04.5900000Z,20260916_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_3128,BT,Quality + Dwell Baseline,1,1,0,0,0,107.59,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=6,KB04
2026-09-16T09:09:07.6350000Z,20260916_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_3128,BT,Quality + Dwell Baseline,1,1,0,0,0,110.635,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=9,KB04
2026-09-16T09:09:08.6500000Z,20260916_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_3128,BT,Quality + Dwell Baseline,1,1,0,0,0,111.65,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,,,,,,,,,,,Reliability threshold passed; start VPS scanning,KB04
2026-09-16T09:09:08.6500000Z,20260916_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_3128,BT,Quality + Dwell Baseline,1,1,0,0,0,111.65,vps_state,,StartingVps,Pdr,B9-104,,,,,,,,,,1.0,,KB04
2026-09-16T09:09:09.2500000Z,20260916_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_3128,BT,Quality + Dwell Baseline,1,1,0,0,0,112.25,quality_threshold_failed,,,Pdr,B9-104,,,,,,,,,,1.0,vps_confidence=0.00 < minimumVpsConfidence; camera obstructed/misdirected on first scan,KB04
2026-09-16T09:09:10.8500000Z,20260916_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_3128,BT,Quality + Dwell Baseline,1,1,0,0,0,113.85,vps_state,,StartingVps,Pdr,B9-104,,,,,,,,,,2.0,retry after first scan failure,KB04
2026-09-16T09:09:11.3500000Z,20260916_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_3128,BT,Quality + Dwell Baseline,1,1,0,0,0,114.35,vps_state,,Scanning,Pdr,B9-104,,,,,,,,,,2.0,,KB04
2026-09-16T09:09:15.3260000Z,20260916_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_3128,BT,Quality + Dwell Baseline,1,1,0,0,0,118.326,vps_state,,IndoorLocalized,Vps,B9-104,,,,,,,,,,2.0,VPS localization accepted (retry succeeded),KB04
2026-09-16T09:09:15.3260000Z,20260916_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_3128,BT,Quality + Dwell Baseline,1,1,0,0,0,118.326,reliability_state,VpsScanning,IndoorVps,Vps,B9-104,,,,,,,,,,,VPS localization accepted (retry succeeded),KB04
2026-09-16T09:09:15.3260000Z,20260916_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_3128,BT,Quality + Dwell Baseline,1,1,0,0,0,118.326,indoor_state,,Navigating,Vps,B9-104,,,,,,,,,,,,KB04
2026-09-16T09:09:20.4010000Z,20260916_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_3128,BT,Quality + Dwell Baseline,1,1,0,0,0,123.401,indoor_step_checkpoint,,,Vps,B9-104,,,,,,,,,,,step=5,KB04
2026-09-16T09:09:25.4760000Z,20260916_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_3128,BT,Quality + Dwell Baseline,1,1,0,0,0,128.476,indoor_step_checkpoint,,,Vps,B9-104,,,,,,,,,,,step=10,KB04
2026-09-16T09:09:30.5510000Z,20260916_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_3128,BT,Quality + Dwell Baseline,1,1,0,0,0,133.551,indoor_step_checkpoint,,,Vps,B9-104,,,,,,,,,,,step=15,KB04
2026-09-16T09:09:35.6260000Z,20260916_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_3128,BT,Quality + Dwell Baseline,1,1,0,0,0,138.626,indoor_step_checkpoint,,,Vps,B9-104,,,,,,,,,,,step=20,KB04
2026-09-16T09:09:40.7010000Z,20260916_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_3128,BT,Quality + Dwell Baseline,1,1,0,0,0,143.701,indoor_step_checkpoint,,,Vps,B9-104,,,,,,,,,,,step=25,KB04
2026-09-16T09:09:43.7460000Z,20260916_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_3128,BT,Quality + Dwell Baseline,1,1,0,0,0,146.746,destination_arrived,,Arrived,Vps,B9-104,,,,,,,,,,,B9-104,KB04
