utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-15T09:09:10.1500520Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.033,OutdoorGps,Gps,B9-104,10.7735596,106.66082,4.803,1,0,0.0,197.304,0.0,8.27,-8.954,-1.719,-17.363,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,240.037,0,0,0,0,Gps,2.235,0.888,2.402,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,1,0,0,0,GPS dwell 2.40s/3.00s,KB11
2026-09-15T09:09:11.1443830Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,1.034,OutdoorGps,Gps,B9-104,10.7735577,106.66082,5.315,1,0,0.0,197.257,0.0,8.258,-8.953,-1.719,-17.315,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,241.185,0,0,0,0,Gps,0.234,1.0,3.403,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed,KB11
2026-09-15T09:09:12.1456180Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,2.035,OutdoorGps,Gps,B9-104,10.7735577,106.66082,5.297,1,0,0.0,197.077,0.0,8.195,-8.965,-1.719,-17.124,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,241.185,0,0,0,0,Gps,1.235,0.973,4.404,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,1,0,1,0,qGPS=0.97 and GPS dwell gate passed,KB11
2026-09-15T09:09:13.1503750Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,3.053,OutdoorGps,Gps,B9-104,10.7735548,106.6608124,4.784,1,0,0.0,196.963,0.0,8.154,-8.974,-1.719,-17.003,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,258.392,0,0,0,0,Gps,0.25,1.0,5.422,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed,KB11
2026-09-15T09:09:14.1516550Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,4.054,OutdoorGps,Gps,B9-104,10.7735548,106.6608124,4.572,1,0,0.0,196.65,0.0,8.038,-9.001,-1.719,-16.671,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,258.392,0,0,0,0,Gps,1.251,0.972,6.423,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,1,0,1,0,qGPS=0.97 and GPS dwell gate passed,KB11
2026-09-15T09:09:15.1527600Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,5.055,OutdoorGps,Gps,B9-104,10.7735643,106.6608124,4.987,1,0,0.0,196.526,0.0,8.037,-8.969,-1.719,-16.551,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,258.322,0,0,0,0,Gps,0.234,1.0,7.424,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed,KB11
2026-09-15T09:09:16.1542220Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,6.056,OutdoorGps,Gps,B9-104,10.7735643,106.6608124,5.204,1,0,0.0,196.311,0.0,8.198,-8.756,-1.724,-16.388,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,258.322,0,0,0,0,Gps,1.235,0.973,8.425,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,1,0,1,0,qGPS=0.97 and GPS dwell gate passed,KB11
2026-09-15T09:09:17.1548050Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,7.057,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,4.959,1,0,0.0,196.193,0.0,8.261,-8.663,-1.726,-16.291,45.338,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,0.234,1.0,9.426,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed,KB11
2026-09-15T09:09:18.1564450Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,8.058,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.228,1,0,0.0,195.862,0.0,8.354,-8.484,-1.73,-15.998,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,1.235,0.973,10.427,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,1,0,1,0,qGPS=0.97 and GPS dwell gate passed,KB11
2026-09-15T09:09:19.1569670Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,9.059,OutdoorGps,Gps,B9-104,10.7735634,106.6608047,5.21,1,0,0.0,195.768,0.0,8.38,-8.434,-1.731,-15.914,44.919,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.96,0,0,0,0,Gps,2.236,0.918,11.428,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.0255,16.735,Gps,1,0,1,0,qGPS=0.92 and GPS dwell gate passed,KB11
