utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-12T02:49:16.0870230Z,20260912_024916_056_V1_GPS_TO_VPS_NORMAL_DEV_CE35,V1,Fixed Geometric,0,0,0,0,0,0.033,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:49:17.0905350Z,20260912_024916_056_V1_GPS_TO_VPS_NORMAL_DEV_CE35,V1,Fixed Geometric,0,0,0,0,0,1.033,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:49:18.0888110Z,20260912_024916_056_V1_GPS_TO_VPS_NORMAL_DEV_CE35,V1,Fixed Geometric,0,0,0,0,0,2.033,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:49:19.1309350Z,20260912_024916_056_V1_GPS_TO_VPS_NORMAL_DEV_CE35,V1,Fixed Geometric,0,0,0,0,0,3.067,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:49:20.1579760Z,20260912_024916_056_V1_GPS_TO_VPS_NORMAL_DEV_CE35,V1,Fixed Geometric,0,0,0,0,0,4.1,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:49:21.1906970Z,20260912_024916_056_V1_GPS_TO_VPS_NORMAL_DEV_CE35,V1,Fixed Geometric,0,0,0,0,0,5.133,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:49:22.1899040Z,20260912_024916_056_V1_GPS_TO_VPS_NORMAL_DEV_CE35,V1,Fixed Geometric,0,0,0,0,0,6.142,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:49:23.2236820Z,20260912_024916_056_V1_GPS_TO_VPS_NORMAL_DEV_CE35,V1,Fixed Geometric,0,0,0,0,0,7.175,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:49:24.2237210Z,20260912_024916_056_V1_GPS_TO_VPS_NORMAL_DEV_CE35,V1,Fixed Geometric,0,0,0,0,0,8.175,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:49:25.2564600Z,20260912_024916_056_V1_GPS_TO_VPS_NORMAL_DEV_CE35,V1,Fixed Geometric,0,0,0,0,0,9.208,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:49:26.2898330Z,20260912_024916_056_V1_GPS_TO_VPS_NORMAL_DEV_CE35,V1,Fixed Geometric,0,0,0,0,0,10.241,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:49:27.3174540Z,20260912_024916_056_V1_GPS_TO_VPS_NORMAL_DEV_CE35,V1,Fixed Geometric,0,0,0,0,0,11.258,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
2026-09-12T02:49:28.3174890Z,20260912_024916_056_V1_GPS_TO_VPS_NORMAL_DEV_CE35,V1,Fixed Geometric,0,0,0,0,0,12.258,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.176,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,1,1,GPS provider invalid or stale,KB06
