utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-14T01:33:04.6561750Z,20260914_013304_624_V2_GPS_TO_VPS_NORMAL_DEV_4CC7,V2,Reliable Handover,1,1,1,1,0,0.033,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale,KB19
2026-09-14T01:33:05.6876200Z,20260914_013304_624_V2_GPS_TO_VPS_NORMAL_DEV_4CC7,V2,Reliable Handover,1,1,1,1,0,1.062,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale,KB19
2026-09-14T01:33:06.7152810Z,20260914_013304_624_V2_GPS_TO_VPS_NORMAL_DEV_4CC7,V2,Reliable Handover,1,1,1,1,0,2.091,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale,KB19
2026-09-14T01:33:07.7436140Z,20260914_013304_624_V2_GPS_TO_VPS_NORMAL_DEV_4CC7,V2,Reliable Handover,1,1,1,1,0,3.12,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale,KB19
2026-09-14T01:33:08.7740140Z,20260914_013304_624_V2_GPS_TO_VPS_NORMAL_DEV_4CC7,V2,Reliable Handover,1,1,1,1,0,4.149,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale,KB19
2026-09-14T01:33:09.8034680Z,20260914_013304_624_V2_GPS_TO_VPS_NORMAL_DEV_4CC7,V2,Reliable Handover,1,1,1,1,0,5.179,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale,KB19
2026-09-14T01:33:10.8386790Z,20260914_013304_624_V2_GPS_TO_VPS_NORMAL_DEV_4CC7,V2,Reliable Handover,1,1,1,1,0,6.208,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale,KB19
2026-09-14T01:33:11.8671910Z,20260914_013304_624_V2_GPS_TO_VPS_NORMAL_DEV_4CC7,V2,Reliable Handover,1,1,1,1,0,7.237,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale,KB19
2026-09-14T01:33:12.8764720Z,20260914_013304_624_V2_GPS_TO_VPS_NORMAL_DEV_4CC7,V2,Reliable Handover,1,1,1,1,0,8.249,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale,KB19
2026-09-14T01:33:13.9011180Z,20260914_013304_624_V2_GPS_TO_VPS_NORMAL_DEV_4CC7,V2,Reliable Handover,1,1,1,1,0,9.278,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale,KB19
2026-09-14T01:33:14.9290920Z,20260914_013304_624_V2_GPS_TO_VPS_NORMAL_DEV_4CC7,V2,Reliable Handover,1,1,1,1,0,10.307,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale,KB19
2026-09-14T01:33:15.9587440Z,20260914_013304_624_V2_GPS_TO_VPS_NORMAL_DEV_4CC7,V2,Reliable Handover,1,1,1,1,0,11.336,OutdoorGps,Gps,B9-104,0.0,0.0,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale,KB19
