session_id,harmony_version,direction,validation_status,validation_notes
20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,VPS_TO_GPS,VALID,
20260917_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_3545,V2,VPS_TO_GPS,VALID,
20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,VPS_TO_GPS,VALID,
20260917_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1612,V5,VPS_TO_GPS,VALID,
20260917_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_6790,V4,VPS_TO_GPS,VALID,
20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,VPS_TO_GPS,VALID,
20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,VPS_TO_GPS,VALID,
20260917_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_9203,V3,VPS_TO_GPS,VALID,
20260917_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_4565,BT,VPS_TO_GPS,VALID,
20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,VPS_TO_GPS,VALID,
20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,VPS_TO_GPS,VALID,
20260917_131434_515_V1_GPS_TO_VPS_NORMAL_DEV_3432,V1,VPS_TO_GPS,VALID,
20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,VPS_TO_GPS,VALID,
20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,VPS_TO_GPS,VALID,
20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,GPS_TO_VPS,VALID,
20260912_095714_923_V4_GPS_TO_VPS_NORMAL_DEV_F016,V4,GPS_TO_VPS,VALID,
20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,GPS_TO_VPS,VALID,
20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,GPS_TO_VPS,VALID,
20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,GPS_TO_VPS,VALID,
20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,GPS_TO_VPS,VALID,
20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,GPS_TO_VPS,VALID,
20260916_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_1702,V3,GPS_TO_VPS,VALID,
20260916_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_3128,BT,GPS_TO_VPS,VALID,
20260916_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_8553,V4,GPS_TO_VPS,VALID,
20260916_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_1852,BQ,GPS_TO_VPS,VALID,
20260916_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,GPS_TO_VPS,VALID,
20260916_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4822,V5,GPS_TO_VPS,VALID,
20260916_092151_652_V2_GPS_TO_VPS_NORMAL_DEV_7770,V2,GPS_TO_VPS,VALID,
20260906_075007_857_V3_GPS_TO_VPS_NORMAL_DEV_5C58,V3,GPS_TO_VPS,VALID,
20260906_075227_349_V4_GPS_TO_VPS_NORMAL_DEV_3415,V4,GPS_TO_VPS,VALID,
20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,GPS_TO_VPS,VALID,
20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,GPS_TO_VPS,VALID,
20260906_075703_168_V5_GPS_TO_VPS_NORMAL_DEV_4680,V5,GPS_TO_VPS,VALID,
20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,GPS_TO_VPS,VALID,
20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,GPS_TO_VPS,VALID,
20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,NONE,VALID,
20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,NONE,VALID,
20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,NONE,VALID,
20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,NONE,VALID,
20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,NONE,VALID,
20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,NONE,VALID,
20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,NONE,VALID,
20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,NONE,VALID,
20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,NONE,VALID,
20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,NONE,VALID,
20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,NONE,VALID,
20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,NONE,VALID,
20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,GPS_TO_VPS,VALID_WITH_WARNINGS,"[TRIAL_NOT_COMPLETED] summary.completed=0, end_reason=navigation_cancelled."
20260920_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_6180,V4,GPS_TO_VPS,VALID_WITH_WARNINGS,"[TRIAL_NOT_COMPLETED] summary.completed=0, end_reason=navigation_cancelled."
20260920_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_8681,BT,GPS_TO_VPS,VALID_WITH_WARNINGS,"[TRIAL_NOT_COMPLETED] summary.completed=0, end_reason=navigation_cancelled."
20260920_105908_789_V3_GPS_TO_VPS_NORMAL_DEV_6467,V3,GPS_TO_VPS,VALID_WITH_WARNINGS,"[TRIAL_NOT_COMPLETED] summary.completed=0, end_reason=navigation_cancelled."
20260920_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9871,V1,GPS_TO_VPS,VALID_WITH_WARNINGS,"[TRIAL_NOT_COMPLETED] summary.completed=0, end_reason=navigation_cancelled."
20260920_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_7389,V5,GPS_TO_VPS,VALID_WITH_WARNINGS,"[TRIAL_NOT_COMPLETED] summary.completed=0, end_reason=navigation_cancelled."
20260920_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_7947,V2,GPS_TO_VPS,VALID_WITH_WARNINGS,"[TRIAL_NOT_COMPLETED] summary.completed=0, end_reason=navigation_cancelled."
20260919_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9203,V1,GPS_TO_VPS,VALID,
20260919_105908_789_V3_GPS_TO_VPS_NORMAL_DEV_7039,V3,GPS_TO_VPS,VALID,
20260919_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_2228,BQ,GPS_TO_VPS,VALID,
20260919_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_7814,BT,GPS_TO_VPS,VALID,
20260919_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_3934,V5,GPS_TO_VPS,VALID,
20260919_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_3348,V2,GPS_TO_VPS,VALID,
20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,GPS_TO_VPS,VALID,
20260920_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1702,V2,GPS_TO_VPS,VALID,
20260920_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7823,BQ,GPS_TO_VPS,VALID,
20260920_074434_515_V1_GPS_TO_VPS_NORMAL_DEV_9871,V1,GPS_TO_VPS,VALID,
20260920_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_3128,V5,GPS_TO_VPS,VALID,
20260920_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_9972,BT,GPS_TO_VPS,VALID,
20260920_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3753,V3,GPS_TO_VPS,VALID,
20260920_080625_926_V4_GPS_TO_VPS_NORMAL_DEV_7389,V4,GPS_TO_VPS,VALID,
20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,NONE,VALID,
20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,NONE,VALID,
20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,NONE,VALID,
20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,NONE,VALID,
20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,NONE,VALID,
20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,NONE,VALID,
20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,NONE,VALID,
20260920_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8655,BQ,GPS_TO_VPS,VALID,
20260920_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_4605,V4,GPS_TO_VPS,VALID,
20260920_092151_652_V2_GPS_TO_VPS_NORMAL_DEV_3028,V2,GPS_TO_VPS,VALID,
20260920_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_5436,V3,GPS_TO_VPS,VALID,
20260920_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_1286,BT,GPS_TO_VPS,VALID,
20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,GPS_TO_VPS,VALID,
20260920_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_7937,V5,GPS_TO_VPS,VALID,
20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,GPS_TO_VPS,VALID,
20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,GPS_TO_VPS,VALID,
20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,GPS_TO_VPS,VALID,
20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,GPS_TO_VPS,VALID,
20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,GPS_TO_VPS,VALID,
20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,GPS_TO_VPS,VALID,
20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,GPS_TO_VPS,VALID,
20260919_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_1702,BT,VPS_TO_GPS,VALID,
20260919_092151_652_V2_GPS_TO_VPS_NORMAL_DEV_7591,V2,VPS_TO_GPS,VALID,
20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,VPS_TO_GPS,VALID,
20260919_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_7770,V4,VPS_TO_GPS,VALID,
20260919_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_8534,V1,VPS_TO_GPS,VALID,
20260919_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_4393,V5,VPS_TO_GPS,VALID,
20260919_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_9871,V3,VPS_TO_GPS,VALID,
20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,NONE,VALID,
20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,NONE,VALID,
20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,NONE,VALID,
20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,NONE,VALID,
20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,NONE,VALID,
20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,NONE,VALID,
20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,NONE,VALID,
20260920_134342_063_V5_GPS_TO_VPS_NORMAL_DEV_1159,V5,MULTI_HANDOVER,VALID,
20260920_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_6180,V3,MULTI_HANDOVER,VALID,
20260920_132151_652_V2_GPS_TO_VPS_NORMAL_DEV_8524,V2,MULTI_HANDOVER,VALID,
20260920_130717_378_BT_GPS_TO_VPS_NORMAL_DEV_8842,BT,MULTI_HANDOVER,VALID,
20260920_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4032,BQ,MULTI_HANDOVER,VALID,
20260920_131434_515_V1_GPS_TO_VPS_NORMAL_DEV_7770,V1,MULTI_HANDOVER,VALID,
20260920_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_1852,V4,MULTI_HANDOVER,VALID,
20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,NONE,VALID,
20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,NONE,VALID,
20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,NONE,VALID,
20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,NONE,VALID_WITH_WARNINGS,[LARGE_TIME_GAP] 1 gap(s) in events elapsed_s exceed 60.0s (app pause/resume or logging interruption).
20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,NONE,VALID,
20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,NONE,VALID,
20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,NONE,VALID,
20260918_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_1159,BT,GPS_TO_VPS,VALID,
20260918_092151_652_V2_GPS_TO_VPS_NORMAL_DEV_4393,V2,GPS_TO_VPS,VALID,
20260918_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3771,BQ,GPS_TO_VPS,VALID,
20260918_092908_789_V3_GPS_TO_VPS_NORMAL_DEV_8524,V3,GPS_TO_VPS,VALID,
20260918_094342_063_V5_GPS_TO_VPS_NORMAL_DEV_6545,V5,GPS_TO_VPS,VALID,
20260918_093625_926_V4_GPS_TO_VPS_NORMAL_DEV_3753,V4,GPS_TO_VPS,VALID,
20260918_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_7591,V1,GPS_TO_VPS,VALID,
20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,GPS_TO_VPS,VALID,
20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,GPS_TO_VPS,VALID,
20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,GPS_TO_VPS,VALID,
20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,GPS_TO_VPS,VALID,
20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,GPS_TO_VPS,VALID,
20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,GPS_TO_VPS,VALID,
20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,GPS_TO_VPS,VALID,
20260916_105908_789_V3_GPS_TO_VPS_NORMAL_DEV_3545,V3,GPS_TO_VPS,VALID,
20260916_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_9203,V5,GPS_TO_VPS,VALID,
20260916_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_8534,V2,GPS_TO_VPS,VALID,
20260916_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_6790,BT,GPS_TO_VPS,VALID,
20260916_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_7591,V4,GPS_TO_VPS,VALID,
20260916_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_3432,V1,GPS_TO_VPS,VALID,
20260916_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_9871,BQ,GPS_TO_VPS,VALID,
20260916_080625_926_V4_GPS_TO_VPS_NORMAL_DEV_2725,V4,GPS_TO_VPS,VALID,
20260916_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_6790,V2,GPS_TO_VPS,VALID,
20260916_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_3686,BT,GPS_TO_VPS,VALID,
20260916_074434_515_V1_GPS_TO_VPS_NORMAL_DEV_3432,V1,GPS_TO_VPS,VALID,
20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,GPS_TO_VPS,VALID,
20260916_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_4565,V3,GPS_TO_VPS,VALID,
20260916_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_8420,V5,GPS_TO_VPS,VALID,
20260918_074434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,GPS_TO_VPS,VALID,
20260918_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_8168,BQ,GPS_TO_VPS,VALID,
20260918_081342_063_V5_GPS_TO_VPS_NORMAL_DEV_3045,V5,GPS_TO_VPS,VALID,
20260918_075908_789_V3_GPS_TO_VPS_NORMAL_DEV_3028,V3,GPS_TO_VPS,VALID,
20260918_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,GPS_TO_VPS,VALID,
20260918_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_7937,BT,GPS_TO_VPS,VALID,
20260918_080625_926_V4_GPS_TO_VPS_NORMAL_DEV_1350,V4,GPS_TO_VPS,VALID,
20260918_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_8420,V4,NONE,VALID,
20260918_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_3432,V1,NONE,VALID,
20260918_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7814,BQ,NONE,VALID,
20260918_105151_652_V2_GPS_TO_VPS_NORMAL_DEV_1612,V2,NONE,VALID,
20260918_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_3772,BT,NONE,VALID,
20260918_105908_789_V3_GPS_TO_VPS_NORMAL_DEV_7039,V3,NONE,VALID,
20260918_111342_063_V5_GPS_TO_VPS_NORMAL_DEV_8168,V5,NONE,VALID,
20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,NONE,VALID,
20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,NONE,VALID,
20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,NONE,VALID,
20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,NONE,VALID,
20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,NONE,VALID,
20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,NONE,VALID,
20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,NONE,VALID,
