session_id,harmony_version,direction,validation_status,validation_notes
20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,GPS_TO_VPS,VALID,
20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,GPS_TO_VPS,VALID,
20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,GPS_TO_VPS,VALID,
20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,GPS_TO_VPS,VALID,
20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,GPS_TO_VPS,VALID,
20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,GPS_TO_VPS,VALID,
20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,GPS_TO_VPS,VALID,
20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,GPS_TO_VPS,VALID,
20260912_074926_945_BQ_GPS_TO_VPS_NORMAL_DEV_F2F8,BQ,GPS_TO_VPS,VALID,
20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,GPS_TO_VPS,VALID,
20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,GPS_TO_VPS,VALID,
20260912_063230_287_BT_GPS_TO_VPS_NORMAL_DEV_7870,BT,GPS_TO_VPS,VALID,
20260912_054551_539_V4_GPS_TO_VPS_NORMAL_DEV_5680,V4,GPS_TO_VPS,VALID,
20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,GPS_TO_VPS,VALID,
20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,GPS_TO_VPS,VALID,
20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,GPS_TO_VPS,VALID,
20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,GPS_TO_VPS,VALID,
20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,GPS_TO_VPS,VALID,
20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,GPS_TO_VPS,VALID,
20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,GPS_TO_VPS,VALID,
20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,GPS_TO_VPS,VALID,
20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,GPS_TO_VPS,VALID,
20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,GPS_TO_VPS,VALID,
20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,GPS_TO_VPS,VALID,
20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,GPS_TO_VPS,VALID,
20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,GPS_TO_VPS,VALID,
20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,GPS_TO_VPS,VALID,
20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,GPS_TO_VPS,VALID,
20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,GPS_TO_VPS,VALID,
20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,GPS_TO_VPS,VALID,
20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,GPS_TO_VPS,VALID,
20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,GPS_TO_VPS,VALID,
20260912_101928_244_V4_GPS_TO_VPS_NORMAL_DEV_FB48,V4,GPS_TO_VPS,VALID,
20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,GPS_TO_VPS,VALID,
20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,GPS_TO_VPS,VALID,
