session_id,harmony_version,direction,validation_status,validation_notes
20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,NONE,VALID,
20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,NONE,VALID,
20260913_081201_663_BQ_GPS_TO_VPS_NORMAL_DEV_3AEE,BQ,NONE,VALID,
20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,NONE,VALID,
20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,NONE,VALID,
20260912_080545_351_V2_GPS_TO_VPS_NORMAL_DEV_5138,V2,NONE,VALID,
20260912_080215_923_V1_GPS_TO_VPS_NORMAL_DEV_F4E4,V1,NONE,VALID,
20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,NONE,VALID,
20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,NONE,VALID,
20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,NONE,VALID,
20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,NONE,VALID,
20260910_065220_824_V4_GPS_TO_VPS_NORMAL_DEV_C853,V4,NONE,VALID,
20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,NONE,VALID,
20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,NONE,VALID,
20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,NONE,VALID,
20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,NONE,VALID,
20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,NONE,VALID,
20260911_081410_344_V1_GPS_TO_VPS_NORMAL_DEV_2379,V1,NONE,VALID,
20260911_105854_962_V4_GPS_TO_VPS_NORMAL_DEV_D4A8,V4,NONE,VALID,
20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,NONE,VALID,
20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,NONE,VALID,
20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,NONE,VALID,
20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,NONE,VALID,
20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,NONE,VALID,
20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,NONE,VALID,
20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,NONE,VALID,
20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,NONE,VALID,
20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,NONE,VALID,
20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,NONE,VALID,
20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,NONE,VALID,
20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,NONE,VALID,
20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,NONE,VALID,
20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,NONE,VALID,
20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,VPS_TO_GPS,VALID,
20260917_084301_102_V5_GPS_TO_VPS_NORMAL_DEV_416E,V5,VPS_TO_GPS,VALID,
20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,VPS_TO_GPS,VALID,
20260917_082934_913_V2_GPS_TO_VPS_NORMAL_DEV_A61C,V2,VPS_TO_GPS,VALID,
20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,VPS_TO_GPS,VALID,
20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,VPS_TO_GPS,VALID,
20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,VPS_TO_GPS,VALID,
20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,NONE,VALID,
20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,NONE,VALID,
20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,NONE,VALID,
20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,NONE,VALID,
20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,NONE,VALID_WITH_WARNINGS,[LARGE_TIME_GAP] 1 gap(s) in events elapsed_s exceed 60.0s (app pause/resume or logging interruption).
20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,NONE,VALID,
20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,NONE,VALID,
20260912_034750_793_BT_GPS_TO_VPS_NORMAL_DEV_EB50,BT,GPS_TO_VPS,VALID,
20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,GPS_TO_VPS,VALID,
20260912_031840_651_V2_GPS_TO_VPS_NORMAL_DEV_1844,V2,GPS_TO_VPS,VALID,
20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,GPS_TO_VPS,VALID,
20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,GPS_TO_VPS,VALID,
20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,GPS_TO_VPS,VALID,
20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,GPS_TO_VPS,VALID,
SYNTH_KB01_BT_3686_FWD,BT,GPS_TO_VPS,VALID,
SYNTH_KB01_V3_4565_FWD,V3,GPS_TO_VPS,VALID,
SYNTH_KB01_V5_8420_FWD,V5,GPS_TO_VPS,VALID,
SYNTH_KB01_BQ_4605_FWD,BQ,GPS_TO_VPS,VALID,
SYNTH_KB01_V1_3432_FWD,V1,GPS_TO_VPS,VALID,
SYNTH_KB01_V2_6790_FWD,V2,GPS_TO_VPS,VALID,
SYNTH_KB01_V4_2725_FWD,V4,GPS_TO_VPS,VALID,
SYNTH_KB07_BT_7937_FWD,BT,GPS_TO_VPS,VALID,
SYNTH_KB07_V3_3028_FWD,V3,GPS_TO_VPS,VALID,
SYNTH_KB07_V2_1612_FWD,V2,GPS_TO_VPS,VALID,
SYNTH_KB07_V4_1350_FWD,V4,GPS_TO_VPS,VALID,
