utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-06T07:35:58.7953900Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,0.0,trial_started,,,Gps,B9-104,0.0,0.0,,0.0,0.0,0.0,114.16,-0.897,93.536,0,auto=True,KB03
2026-09-06T07:35:58.8025970Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,0.0,app_resumed,,,Gps,B9-104,0.0,0.0,,0.0,0.0,0.0,114.16,-0.897,93.536,0,,KB03
2026-09-06T07:35:58.8133090Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,0.0,outdoor_state,,WaitingForGps,Gps,B9-104,0.0,0.0,,0.0,0.0,0.0,114.16,-0.897,93.536,0,,KB03
2026-09-06T07:35:58.8161580Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,2.162,outdoor_state,,Calculating,Gps,B9-104,10.773592,106.6608505,12.295,199.844,0.0,11.791,-26.907,-2.136,-48.503,0,,KB03
2026-09-06T07:35:58.8164750Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,2.162,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773592,106.6608505,12.295,199.844,0.0,11.791,-26.907,-2.136,-48.503,0,,KB03
2026-09-06T07:35:58.8165370Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,2.162,quality_threshold_passed,,,Gps,B9-104,10.773592,106.6608505,12.295,199.844,0.0,11.791,-26.907,-2.136,-48.503,0,"qGPS=0,90 >= tauGPS=0,70",KB03
2026-09-06T07:36:02.1341270Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,5.479,outdoor_state,,Calculating,Gps,B9-104,10.7736034,106.66082,14.246,199.609,0.0,11.982,-26.605,-2.136,-48.488,0,,KB03
2026-09-06T07:36:02.1343230Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,5.479,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736034,106.66082,14.246,199.609,0.0,11.982,-26.605,-2.136,-48.488,0,,KB03
2026-09-06T07:36:02.4678520Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,5.812,outdoor_state,,Calculating,Gps,B9-104,10.7736034,106.66082,14.246,199.321,0.0,12.098,-26.313,-2.135,-48.382,0,,KB03
2026-09-06T07:36:02.4682560Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,5.812,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736034,106.66082,14.246,199.321,0.0,12.098,-26.313,-2.135,-48.382,0,,KB03
2026-09-06T07:36:02.8017150Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,6.147,outdoor_state,,Calculating,Gps,B9-104,10.7736034,106.66082,14.246,199.026,0.0,12.208,-26.02,-2.134,-48.268,0,,KB03
2026-09-06T07:36:02.8020550Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,6.147,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736034,106.66082,14.246,199.026,0.0,12.208,-26.02,-2.134,-48.268,0,,KB03
2026-09-06T07:36:03.2842080Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,6.629,outdoor_state,,Calculating,Gps,B9-104,10.7736034,106.66082,14.246,198.742,0.0,12.311,-25.739,-2.133,-48.155,0,,KB03
2026-09-06T07:36:03.2843580Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,6.629,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736034,106.66082,14.246,198.742,0.0,12.311,-25.739,-2.133,-48.155,0,,KB03
2026-09-06T07:36:04.3178100Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,7.662,outdoor_state,,Calculating,Gps,B9-104,10.7736111,106.6608276,14.246,198.474,0.0,12.457,-25.443,-2.133,-48.085,0,,KB03
2026-09-06T07:36:04.3181740Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,7.662,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736111,106.6608276,14.246,198.474,0.0,12.457,-25.443,-2.133,-48.085,0,,KB03
2026-09-06T07:36:04.8678620Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,8.212,outdoor_state,,Calculating,Gps,B9-104,10.7736111,106.6608276,14.246,198.279,0.0,12.687,-25.144,-2.133,-48.126,0,,KB03
2026-09-06T07:36:04.8682190Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,8.212,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736111,106.6608276,14.246,198.279,0.0,12.687,-25.144,-2.133,-48.126,0,,KB03
2026-09-06T07:36:06.1511150Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,9.497,outdoor_state,,Calculating,Gps,B9-104,10.7736197,106.66082,14.246,198.087,0.0,12.924,-24.843,-2.134,-48.175,0,,KB03
2026-09-06T07:36:06.1514760Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,9.497,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736197,106.66082,14.246,198.087,0.0,12.924,-24.843,-2.134,-48.175,0,,KB03
2026-09-06T07:36:06.5844980Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,9.931,outdoor_state,,Calculating,Gps,B9-104,10.7736197,106.66082,14.246,197.897,0.0,13.156,-24.546,-2.134,-48.221,0,,KB03
2026-09-06T07:36:06.5849250Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,9.931,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736197,106.66082,14.246,197.897,0.0,13.156,-24.546,-2.134,-48.221,0,,KB03
2026-09-06T07:36:07.1010520Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,10.448,outdoor_state,,Calculating,Gps,B9-104,10.7736197,106.66082,14.246,197.706,0.0,13.389,-24.249,-2.134,-48.267,0,,KB03
2026-09-06T07:36:07.1013920Z,20260906_073558_794_V1_GPS_TO_VPS_NORMAL_DEV_7E24,V1,Fixed Geometric,0,0,0,0,0,10.448,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736197,106.66082,14.246,197.706,0.0,13.389,-24.249,-2.134,-48.267,0,,KB03
