utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T10:37:47.2134610Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,0.0,trial_started,,,Gps,B9-104,10.773653,106.6608505,5.299582158829898,199.844,0,18.543,0.251,-1.896,-22.579,0,auto=True
2026-09-12T10:37:49.2503040Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,2.037,dwell_started,,,Gps,B9-104,10.773653,106.6608505,5.299582158829898,199.844,0,18.543,0.251,-1.896,-22.579,0,GPS dwell started
2026-09-12T10:37:49.5859860Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,2.371,dwell_reset,,,Gps,B9-104,10.7736063,106.6608887,5.299582158829898,199.847,0,18.538,0.246,-1.896,-22.582,0,"GPS dwell reset because qGPS=0,47 dropped below tauGPS=0,70"
2026-09-12T10:37:49.7845990Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,2.554,outdoor_state,,NoDestination,Gps,B9-104,10.7736063,106.6608887,5.299582158829898,199.967,0,18.39,0.071,-1.892,-22.657,0,
2026-09-12T10:37:52.7511380Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,5.527,outdoor_state,,Calculating,Gps,B10,10.7737713,106.66082,5.299582158829898,200.115,0,21.638,7.163,0.948,2.61,0,
2026-09-12T10:37:52.7517950Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,5.527,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7737713,106.66082,5.299582158829898,200.115,0,21.638,7.163,0.948,2.61,0,
2026-09-12T10:37:52.7938810Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,5.56,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B10,10.7737713,106.66082,5.299582158829898,200.112,0,21.653,7.151,0.948,2.619,0,entered outer B10 volume; GPS correction frozen
2026-09-12T10:37:52.7943990Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,5.56,destination_changed,,,Pdr,B10,10.7737713,106.66082,5.299582158829898,200.112,0,21.653,7.151,0.948,2.619,0,B10
2026-09-12T10:37:53.5519470Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,6.329,transition_step_checkpoint,,,Pdr,B10,10.7737713,106.66082,5.299582158829898,200.056,0,21.676,7.093,0.948,2.602,0,step=1
2026-09-12T10:37:54.8146370Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,7.597,transition_step_checkpoint,,,Pdr,B10,10.7737713,106.66082,5.299582158829898,198.734,0,22.039,5.839,0.948,2.05,0,step=3
2026-09-12T10:37:58.1144430Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,10.888,transition_step_checkpoint,,,Pdr,B10,10.7737713,106.66082,5.299582158829898,196.754,0,21.018,4.946,0.948,0.009,0,step=6
2026-09-12T10:37:58.5571200Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,11.339,quality_threshold_passed,,,Pdr,B10,10.7736759,106.6608582,5.299582158829898,196.36,0,20.945,4.686,0.948,-0.295,0,"qGPS=0,73 >= tauGPS=0,70"
2026-09-12T10:37:58.5569800Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,11.339,dwell_started,,,Pdr,B10,10.7736759,106.6608582,5.299582158829898,196.36,0,20.945,4.686,0.948,-0.295,0,GPS dwell started
2026-09-12T10:38:01.5790490Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,14.363,dwell_passed,,,Pdr,B10,10.7736712,106.6608429,5.299582158829898,193.674,0,21.144,2.477,0.948,-1.836,0,"GPS dwell passed: 3,02s >= 3,00s"
2026-09-12T10:38:03.7710980Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,16.551,outdoor_state,,ArrivedAtB9Entrance,Pdr,B10,10.7736807,106.66082,5.299582158829898,199.101,0,21.285,6.598,0.948,1.697,0,
2026-09-12T10:38:03.7711870Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,16.551,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B10,10.7736807,106.66082,5.299582158829898,199.101,0,21.285,6.598,0.948,1.697,0,left B10 handover volume before scanning
2026-09-12T10:38:03.8094930Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,16.584,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B10,10.7736807,106.66082,5.299582158829898,199.065,0,21.288,6.57,0.948,1.676,0,entered outer B10 volume; GPS correction frozen
2026-09-12T10:38:03.8458150Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,16.635,transition_step_checkpoint,,,Pdr,B10,10.7736807,106.66082,5.299582158829898,199.065,0,21.288,6.57,0.948,1.676,0,step=1
2026-09-12T10:38:05.2202310Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,18.004,transition_step_checkpoint,,,Pdr,B10,10.7736807,106.66082,5.299582158829898,196.854,0,20.765,5.183,0.948,-0.124,0,step=3
2026-09-12T10:38:07.9103180Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,20.695,transition_step_checkpoint,,,Pdr,B10,10.7736568,106.6608047,5.299582158829898,193.648,0,20.063,3.138,0.948,-2.69,0,step=6
2026-09-12T10:38:09.1106800Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,21.897,outdoor_state,,Calculating,Pdr,B10,10.7736549,106.6607895,5.299582158829898,196.146,0,19.927,5.162,0.948,-1.221,0,
2026-09-12T10:38:09.1115560Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,21.897,outdoor_state,,NavigatingToB9Entrance,Pdr,B10,10.7736549,106.6607895,5.299582158829898,196.146,0,19.927,5.162,0.948,-1.221,0,
2026-09-12T10:38:09.1117090Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,21.897,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B10,10.7736549,106.6607895,5.299582158829898,196.146,0,19.927,5.162,0.948,-1.221,0,left B10 handover volume before scanning
2026-09-12T10:38:09.1477840Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,21.931,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B10,10.7736549,106.6607895,5.299582158829898,196.113,0,19.914,5.145,0.948,-1.251,0,entered outer B10 volume; GPS correction frozen
2026-09-12T10:38:09.2570110Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,22.031,transition_step_checkpoint,,,Pdr,B10,10.7736549,106.6607895,5.299582158829898,196.096,0,19.91,5.134,0.948,-1.266,0,step=1
2026-09-12T10:38:10.2004210Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,22.983,transition_step_checkpoint,,,Pdr,B10,10.7736549,106.6607895,5.299582158829898,194.504,0,19.394,4.224,0.948,-2.67,0,step=3
2026-09-12T10:38:11.4040750Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,24.186,outdoor_state,,Calculating,Pdr,B10,10.7736502,106.6607819,5.299582158829898,194.781,0,19.345,4.469,0.948,-2.533,0,
2026-09-12T10:38:11.4045770Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,24.186,outdoor_state,,NavigatingToB9Entrance,Pdr,B10,10.7736502,106.6607819,5.299582158829898,194.781,0,19.345,4.469,0.948,-2.533,0,
2026-09-12T10:38:11.4046440Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,24.186,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B10,10.7736502,106.6607819,5.299582158829898,194.781,0,19.345,4.469,0.948,-2.533,0,left B10 handover volume before scanning
2026-09-12T10:38:11.4346480Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,24.219,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B10,10.7736502,106.6607819,5.299582158829898,194.758,0,19.335,4.458,0.948,-2.556,0,entered outer B10 volume; GPS correction frozen
2026-09-12T10:38:11.4827110Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,24.269,transition_step_checkpoint,,,Pdr,B10,10.7736502,106.6607819,5.299582158829898,194.758,0,19.335,4.458,0.948,-2.556,0,step=1
2026-09-12T10:38:12.0811940Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,24.871,outdoor_state,,Calculating,Pdr,B10,10.7736521,106.6607819,5.299582158829898,194.236,0,19.121,4.188,0.948,-3.051,0,
2026-09-12T10:38:12.0817120Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,24.871,outdoor_state,,NavigatingToB9Entrance,Pdr,B10,10.7736521,106.6607819,5.299582158829898,194.236,0,19.121,4.188,0.948,-3.051,0,
2026-09-12T10:38:12.0817870Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,24.871,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B10,10.7736521,106.6607819,5.299582158829898,194.236,0,19.121,4.188,0.948,-3.051,0,left B10 handover volume before scanning
2026-09-12T10:38:12.1203180Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,24.904,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B10,10.7736521,106.6607819,5.299582158829898,194.209,0,19.111,4.174,0.948,-3.075,0,entered outer B10 volume; GPS correction frozen
2026-09-12T10:38:12.1561020Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,24.937,transition_step_checkpoint,,,Pdr,B10,10.7736521,106.6607819,5.299582158829898,194.209,0,19.111,4.174,0.948,-3.075,0,step=1
