utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-11T05:31:42.1105110Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,0.033,OutdoorGps,Gps,B10,10.7737036,106.6611557,4.81,1,0,0,233.285,0.0,25.929,-1.654,-1.82,-56.773,21.1,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,267.033,0,0,0,0,Gps,0.966,0.988,2.098,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.99 and GPS dwell gate passed
2026-09-11T05:31:43.1420740Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,1.065,OutdoorGps,Gps,B10,10.773695,106.6611328,4.913,1,0,0,232.897,0.0,25.154,-2.295,-1.808,-56.191,21.262,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,248.619,0,0,0,0,Gps,0.0,1.0,3.13,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed
2026-09-11T05:31:44.1743640Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,2.098,OutdoorGps,Gps,B10,10.7736921,106.6611252,5.271,1,0,0,232.25,0.0,24.489,-2.76,-1.799,-55.389,21.066,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,245.911,0,0,0,0,Gps,0.0,1.0,4.162,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed
2026-09-11T05:31:45.2065730Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,3.13,OutdoorGps,Gps,B10,10.7736921,106.6611252,5.224,1,0,0,231.534,0.0,23.961,-3.076,-1.794,-54.556,20.731,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,245.911,0,0,0,0,Gps,1.032,0.984,5.194,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.98 and GPS dwell gate passed
2026-09-11T05:31:46.2395060Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,4.162,OutdoorGps,Gps,B10,10.7736826,106.6611099,4.985,1,0,0,231.265,0.0,23.776,-3.182,-1.792,-54.248,20.618,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,258.486,0,0,0,0,Gps,0.1,1.0,6.226,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed
2026-09-11T05:31:47.2703890Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,5.194,OutdoorGps,Gps,B10,10.7736807,106.6610947,4.814,1,0,0,230.418,0.0,23.246,-3.464,-1.788,-53.29,20.257,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,248.078,0,0,0,0,Gps,0.133,1.0,7.258,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed
2026-09-11T05:31:48.3024910Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,6.226,OutdoorGps,Gps,B10,10.7736807,106.6610947,4.857,1,0,0,229.291,0.0,22.73,-3.657,-1.785,-52.065,19.687,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,248.078,0,0,0,0,Gps,1.165,0.977,8.29,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.98 and GPS dwell gate passed
2026-09-11T05:31:49.3358630Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,7.258,OutdoorGps,Gps,B10,10.7736778,106.6610794,5.241,1,0,0,228.842,0.0,22.549,-3.71,-1.785,-51.584,19.397,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,253.865,0,0,0,0,Gps,0.2,1.0,9.322,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed
2026-09-11T05:31:50.3681650Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,8.29,OutdoorGps,Gps,B10,10.773675,106.6610641,5.3,1,0,0,227.692,0.0,22.186,-3.749,-1.785,-50.379,18.754,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,258.673,0,0,0,0,Gps,0.2,1.0,10.355,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed
2026-09-11T05:31:51.3992140Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,9.322,OutdoorGps,Gps,B10,10.7736721,106.6610489,5.369,1,0,0,226.213,0.0,21.781,-3.74,-1.787,-48.845,18.125,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,232.299,0,0,0,0,Gps,0.233,1.0,11.387,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed
