utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-12T10:37:47.2432860Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,0.034,OutdoorGps,Gps,B9-104,10.773653,106.6608505,5.297,0,0,0.0,199.844,0.0,18.543,0.251,-1.896,-22.579,51.707,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,351.85,0,0,0,0,Gps,4.685,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7956,12.864,Gps,0,0,0,0,GPS provider invalid or stale,KB10
2026-09-12T10:37:48.2449770Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,1.035,OutdoorGps,Gps,B9-104,10.773653,106.6608505,5.576,0,0,0.0,199.844,0.0,18.543,0.251,-1.896,-22.579,51.707,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,351.85,0,0,0,0,Gps,5.687,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7956,12.864,Gps,0,0,0,0,GPS provider invalid or stale,KB10
2026-09-12T10:37:49.2509400Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,2.037,OutdoorGps,Gps,B9-104,10.773653,106.6608505,5.359,1,0,0.0,199.844,0.0,18.543,0.251,-1.896,-22.579,51.707,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,333.423,0,0,0,0,Gps,0.0,0.667,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7956,12.864,Gps,0,0,0,0,"qGPS=0,67 < tauGPS=0,70",KB10
2026-09-12T10:37:50.2780880Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,3.055,OutdoorGps,Gps,B9-104,10.7736063,106.6608887,5.039,1,0,0.0,200.534,0.0,17.688,-0.758,-1.875,-23.013,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,335.559,0,0,0,0,Gps,0.685,0.398,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7956,12.864,Gps,0,0,0,0,"qGPS=0,40 < tauGPS=0,70",KB10
2026-09-12T10:37:51.2916830Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,4.074,OutdoorGps,Gps,B9-104,10.7737713,106.66082,5.047,1,0,0.0,200.679,0.0,19.103,0.566,-1.901,-23.535,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,335.07,0,0,0,0,Gps,0.601,0.545,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7956,12.864,Gps,0,0,0,0,"qGPS=0,54 < tauGPS=0,70",KB10
2026-09-12T10:37:52.3259980Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,5.11,OutdoorGps,Gps,B9-104,10.7737713,106.66082,5.194,1,0,0.0,200.184,0.0,21.346,2.859,-1.946,-23.663,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,335.07,0,0,0,0,Gps,1.636,0.503,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7956,12.864,Gps,0,0,0,0,"qGPS=0,50 < tauGPS=0,70",KB10
2026-09-12T10:37:53.3364100Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,6.111,EnteringWithPdr,Gps,B10,10.7737713,106.66082,5.154,1,0,0.9,200.088,0.0,21.665,7.125,0.948,2.614,6.24,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,330.652,0,0,0,0,Pdr,2.638,0.418,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.7956,12.864,Pdr,0,0,0,0,"qGPS=0,42 < tauGPS=0,70",KB10
2026-09-12T10:37:54.3435210Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,7.13,EnteringWithPdr,Gps,B10,10.7737713,106.66082,5.633,1,2,0.9,198.862,0.0,22.081,5.911,0.948,2.164,6.24,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,282.364,0,0,0,0,Pdr,3.657,0.37,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.7956,12.864,Pdr,0,0,0,0,"qGPS=0,37 < tauGPS=0,70",KB10
2026-09-12T10:37:55.3474220Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,8.132,EnteringWithPdr,Gps,B10,10.7737713,106.66082,5.225,1,4,0.9,198.366,0.0,21.859,5.666,0.948,1.679,6.24,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,223.543,0,0,0,0,Pdr,4.659,0.323,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.7956,12.864,Pdr,0,0,0,0,"qGPS=0,32 < tauGPS=0,70",KB10
2026-09-12T10:37:56.3782270Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,9.151,EnteringWithPdr,Gps,B10,10.7737713,106.66082,5.433,1,5,0.9,197.816,0.0,21.545,5.438,0.948,1.088,6.24,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,206.991,0,0,0,0,Pdr,5.678,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.7956,12.864,Pdr,0,0,0,0,GPS provider invalid or stale,KB10
2026-09-12T10:37:57.3743510Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,10.153,EnteringWithPdr,Gps,B10,10.7737713,106.66082,5.126,1,5,0.9,197.226,0.0,21.152,5.228,0.948,0.411,6.24,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,199.506,0,0,0,0,Pdr,6.68,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.7956,12.864,Pdr,0,0,0,0,GPS provider invalid or stale,KB10
2026-09-12T10:37:58.3676920Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,11.155,EnteringWithPdr,Gps,B10,10.7737713,106.66082,5.262,1,6,0.9,196.499,0.0,20.955,4.788,0.948,-0.2,6.24,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,226.84,0,0,0,0,Pdr,7.682,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.7956,12.864,Pdr,0,0,0,0,GPS provider invalid or stale,KB10
2026-09-12T10:37:59.4021260Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,12.191,EnteringWithPdr,Gps,B10,10.7736759,106.6608582,5.237,1,7,0.9,195.885,0.0,21.249,4.126,0.948,-0.36,6.24,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,283.198,0,0,0,0,Pdr,0.852,0.766,0.852,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.7956,12.864,Pdr,1,0,0,0,"GPS dwell 0,85s/3,00s",KB10
2026-09-12T10:38:00.4091500Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,13.193,EnteringWithPdr,Gps,B10,10.7736797,106.6608658,5.088,1,7,0.9,195.054,0.0,21.161,3.537,0.948,-0.952,6.24,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,181.972,0,0,0,0,Pdr,0.869,0.822,1.854,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.7956,12.864,Pdr,1,0,0,0,"GPS dwell 1,85s/3,00s",KB10
2026-09-12T10:38:01.4184570Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,14.195,EnteringWithPdr,Gps,B10,10.7736797,106.6608658,5.658,1,7,0.9,193.872,0.0,21.158,2.621,0.948,-1.7,6.24,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,265.869,0,0,0,0,Pdr,1.87,0.825,2.856,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.7956,12.864,Pdr,1,0,0,0,"GPS dwell 2,86s/3,00s",KB10
2026-09-12T10:38:02.4419440Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,15.215,EnteringWithPdr,Gps,B10,10.7736712,106.6608429,5.634,1,7,0.9,192.601,0.0,21.04,1.709,0.948,-2.593,6.24,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,272.255,0,0,0,0,Pdr,0.852,0.898,3.876,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.7956,12.864,Pdr,1,0,1,0,"qGPS=0,90 and GPS dwell gate passed",KB10
2026-09-12T10:38:03.4303650Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,16.217,EnteringWithPdr,Gps,B10,10.7736788,106.66082,5.441,1,7,0.9,191.424,0.0,20.857,0.911,0.948,-3.477,6.24,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,261.527,0,0,0,0,Pdr,0.885,0.902,4.878,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.7956,12.864,Pdr,1,0,1,0,"qGPS=0,90 and GPS dwell gate passed",KB10
2026-09-12T10:38:04.4465980Z,20260912_103747_212_V4_GPS_TO_VPS_NORMAL_DEV_16E6,V4,No Map-ID Check,1,1,0,1,0,17.22,EnteringWithPdr,Gps,B10,10.7736807,106.66082,5.449,1,2,0.9,197.794,0.0,20.972,5.782,0.948,0.629,3.951,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,257.897,0,0,0,0,Pdr,0.852,0.91,5.88,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,1.7956,12.864,Pdr,1,0,1,0,"qGPS=0,91 and GPS dwell gate passed",KB10
