utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-15T08:58:23.6241030Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,0.0,trial_started,,,Gps,B9-104,10.7736521,106.6608658,4.913527501169658,201.729,0,15.67,-3.023,-1.83,-23.62,0,auto=True,KB11
2026-09-15T08:58:23.6537850Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,0.033,dwell_started,,,Gps,B9-104,10.7736521,106.6608658,4.913527501169658,201.728,0,15.7,-2.993,-1.83,-23.627,0,GPS dwell started,KB11
2026-09-15T08:58:23.6539180Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,0.033,quality_threshold_passed,,,Gps,B9-104,10.7736521,106.6608658,4.913527501169658,201.728,0,15.7,-2.993,-1.83,-23.627,0,qGPS=0.85 >= tauGPS=0.70,KB11
2026-09-15T08:58:23.9892410Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,0.367,outdoor_state,,Calculating,Gps,B9-104,10.7736559,106.6608582,4.913527501169658,201.705,0,15.971,-2.727,-1.835,-23.678,0,,KB11
2026-09-15T08:58:23.9897540Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,0.367,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736559,106.6608582,4.913527501169658,201.705,0,15.971,-2.727,-1.835,-23.678,0,,KB11
2026-09-15T08:58:24.2881570Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,0.667,outdoor_state,,Calculating,Gps,B9-104,10.7736559,106.6608582,4.913527501169658,201.624,0,16.297,-2.391,-1.842,-23.688,0,,KB11
2026-09-15T08:58:24.2886800Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,0.667,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736559,106.6608582,4.913527501169658,201.624,0,16.297,-2.391,-1.842,-23.688,0,,KB11
2026-09-15T08:58:24.5873590Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,0.967,outdoor_state,,Calculating,Gps,B9-104,10.7736559,106.6608582,4.913527501169658,201.534,0,16.6,-2.075,-1.848,-23.683,0,,KB11
2026-09-15T08:58:24.5879400Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,0.967,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736559,106.6608582,4.913527501169658,201.534,0,16.6,-2.075,-1.848,-23.683,0,,KB11
2026-09-15T08:58:24.9914570Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,1.368,outdoor_state,,Calculating,Gps,B9-104,10.7736635,106.6608429,4.913527501169658,201.437,0,16.891,-1.768,-1.854,-23.668,0,,KB11
2026-09-15T08:58:24.9919730Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,1.368,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736635,106.6608429,4.913527501169658,201.437,0,16.891,-1.768,-1.854,-23.668,0,,KB11
2026-09-15T08:58:25.2547560Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,1.635,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736635,106.6608429,4.913527501169658,201.268,0,17.15,-1.473,-1.86,-23.575,0,,KB11
2026-09-15T08:58:25.2543640Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,1.635,outdoor_state,,Calculating,Gps,B9-104,10.7736635,106.6608429,4.913527501169658,201.268,0,17.15,-1.473,-1.86,-23.575,0,,KB11
2026-09-15T08:58:25.5247860Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,1.902,outdoor_state,,Calculating,Gps,B9-104,10.7736635,106.6608429,4.913527501169658,201.067,0,17.416,-1.163,-1.867,-23.453,0,,KB11
2026-09-15T08:58:25.5253440Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,1.902,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736635,106.6608429,4.913527501169658,201.067,0,17.416,-1.163,-1.867,-23.453,0,,KB11
2026-09-15T08:58:25.8218210Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,2.202,outdoor_state,,Calculating,Gps,B9-104,10.7736635,106.6608429,4.913527501169658,200.878,0,17.653,-0.883,-1.872,-23.335,0,,KB11
2026-09-15T08:58:25.8223490Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,2.202,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736635,106.6608429,4.913527501169658,200.878,0,17.653,-0.883,-1.872,-23.335,0,,KB11
2026-09-15T08:58:26.3242860Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,2.703,outdoor_state,,Calculating,Gps,B9-104,10.7736635,106.6608429,4.913527501169658,200.68,0,17.895,-0.598,-1.878,-23.21,0,,KB11
2026-09-15T08:58:26.3248000Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,2.703,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736635,106.6608429,4.913527501169658,200.68,0,17.895,-0.598,-1.878,-23.21,0,,KB11
2026-09-15T08:58:26.6583480Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,3.036,dwell_passed,,,Gps,B9-104,10.7736635,106.6608429,4.913527501169658,200.61,0,17.979,-0.498,-1.88,-23.165,0,GPS dwell passed: 3.00s >= 3.00s,KB11
2026-09-15T08:58:28.0600340Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,4.438,outdoor_state,,Calculating,Gps,B9-104,10.7736712,106.6608353,4.913527501169658,200.483,0,18.124,-0.325,-1.884,-23.082,0,,KB11
