utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-10T06:45:44.0388180Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,2.303,EnteringWithPdr,Pdr,B9-104,10.7735901,106.6607513,4.781,1,0,0.82,177.78,0.0,9.192,-2.802,-1.862,1.189,28.759,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Pdr,0.0,0.862,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Gps,1,0,0,0,"GPS dwell 0,00s/3,00s"
2026-09-10T06:45:45.7228080Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,3.459,EnteringWithPdr,Pdr,B9-104,10.7735968,106.6607437,4.709,1,0,0.9,177.78,0.0,9.192,-2.802,-1.862,1.189,28.759,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Pdr,0.0,0.877,1.156,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,1,0,0,0,"GPS dwell 1,16s/3,00s"
2026-09-10T06:45:46.2001440Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,4.477,EnteringWithPdr,Pdr,B9-104,10.7735968,106.6607437,5.337,1,1,0.74,177.78,0.0,9.464,-2.541,-1.867,1.115,28.759,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,360.0,0.0,0,0,0,Pdr,1.018,0.862,2.174,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,1,0,0,0,"GPS dwell 2,17s/3,00s"
2026-09-10T06:45:47.1768180Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,5.493,EnteringWithPdr,Pdr,B9-104,10.7735968,106.6607437,5.18,1,2,0.9,177.815,0.0,10.532,-1.522,-1.887,0.794,28.759,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,359.958,0.0,0,0,0,Pdr,2.034,0.806,3.19,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,1,0,1,0,"qGPS=0,81 and GPS dwell gate passed"
2026-09-10T06:45:48.2112650Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,6.526,EnteringWithPdr,Pdr,B9-104,10.7735968,106.6607437,5.313,1,3,0.9,177.677,0.0,10.998,-1.035,-1.896,0.801,28.759,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,351.196,0.0,0,0,0,Pdr,3.067,0.749,4.223,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,1,0,1,0,"qGPS=0,75 and GPS dwell gate passed"
2026-09-10T06:45:49.2461950Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,7.559,EnteringWithPdr,Pdr,B9-104,10.7735872,106.6607437,5.104,1,3,0.9,177.696,0.0,10.996,-1.043,-1.896,0.783,28.759,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,351.213,0.0,0,0,0,Pdr,0.766,0.955,5.256,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed"
2026-09-10T06:45:50.2821370Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,8.592,EnteringWithPdr,Pdr,B9-104,10.7735872,106.6607437,4.759,1,3,0.9,177.699,0.0,10.998,-1.042,-1.896,0.779,28.759,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,351.138,0.0,0,0,0,Pdr,1.799,0.898,6.289,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,1,0,1,0,"qGPS=0,90 and GPS dwell gate passed"
2026-09-10T06:45:51.3194170Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,9.625,EnteringWithPdr,Pdr,B9-104,10.7735872,106.6607437,5.096,1,3,0.9,177.699,0.0,10.998,-1.042,-1.896,0.779,28.759,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,348.87,0.0,0,0,0,Pdr,2.833,0.841,7.322,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,1,0,1,0,"qGPS=0,84 and GPS dwell gate passed"
2026-09-10T06:45:52.2999760Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,10.642,VpsScanning,Pdr,B9-104,10.7735872,106.6607437,4.588,1,4,0.9,177.619,0.0,11.463,-0.573,-1.905,0.731,28.759,1,StartingVps,0.583,WaitingForLocalization,Chưa theo dõi,0.0,0,359.024,0.0,0,0,0,Pdr,3.849,0.784,8.339,0,0.5,0,0,0,,0,0,1,2.0208,18.049,LastTrusted,1,0,1,0,
2026-09-10T06:45:53.3335640Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,11.675,VpsScanning,Pdr,B9-104,10.7735872,106.6607437,5.084,1,5,0.9,177.659,0.0,12.069,0.0,-1.917,0.529,28.759,1,StartingVps,1.617,WaitingForLocalization,Chưa theo dõi,0.0,0,14.6,0.0,0,0,0,Pdr,4.882,0.727,9.372,0,0.5,0,0,0,,0,0,1,2.0208,18.049,LastTrusted,1,0,1,0,
2026-09-10T06:45:54.3794480Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,12.708,VpsScanning,Pdr,B9-104,10.7735872,106.6607437,5.012,1,6,0.9,178.189,0.0,12.344,0.122,-1.918,-0.055,28.759,1,Scanning,2.65,WaitingForLocalization,Chưa theo dõi,0.0,0,77.265,0.0,0,0,0,Pdr,5.915,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,LastTrusted,0,0,0,0,
2026-09-10T06:45:55.4001960Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,13.708,VpsScanning,Pdr,B9-104,10.7735872,106.6607437,4.896,1,6,0.9,178.169,0.0,11.916,-0.285,-1.91,0.08,28.759,1,Scanning,3.65,WaitingForLocalization,Chưa theo dõi,0.0,0,144.313,0.0,0,0,0,Pdr,6.916,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,LastTrusted,0,0,0,0,
2026-09-10T06:45:56.4190310Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,14.742,VpsScanning,Pdr,B9-104,10.7735872,106.6607437,5.29,1,7,0.9,178.319,0.0,12.422,0.162,-1.919,-0.201,28.759,1,Scanning,4.683,WaitingForLocalization,Chưa theo dõi,0.0,0,66.796,0.0,0,0,0,Pdr,7.949,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,LastTrusted,0,0,0,0,
2026-09-10T06:45:57.4462350Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,15.775,VpsScanning,Pdr,B9-104,10.7735872,106.6607437,5.018,1,7,0.9,178.088,0.0,12.724,0.515,-1.926,-0.06,28.759,1,Scanning,5.716,WaitingForLocalization,Chưa theo dõi,0.0,0,320.695,0.0,0,0,0,Pdr,8.982,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,LastTrusted,0,0,0,0,
