utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-10T06:51:10.3665470Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,0.0,trial_started,,,Gps,B9-104,10.7735777,106.6607437,5.390453536328816,187.967,0,8.956,-5.776,-1.792,-8.557,0,auto=True,KB14
2026-09-10T06:51:10.3960380Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,0.033,outdoor_state,,Calculating,Gps,B9-104,10.7735777,106.6607437,5.390453536328816,187.971,0,8.968,-5.765,-1.792,-8.564,0,,KB14
2026-09-10T06:51:10.3963430Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,0.033,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735777,106.6607437,5.390453536328816,187.971,0,8.968,-5.765,-1.792,-8.564,0,,KB14
2026-09-10T06:51:10.3964000Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,0.033,dwell_started,,,Gps,B9-104,10.7735777,106.6607437,5.390453536328816,187.971,0,8.968,-5.765,-1.792,-8.564,0,GPS dwell started,KB14
2026-09-10T06:51:10.3964480Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,0.033,quality_threshold_passed,,,Gps,B9-104,10.7735777,106.6607437,5.390453536328816,187.971,0,8.968,-5.765,-1.792,-8.564,0,"qGPS=0,84 >= tauGPS=0,70",KB14
2026-09-10T06:51:10.4732160Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,0.1,quality_threshold_failed,,,Gps,B9-104,10.7735834,106.6607361,5.390453536328816,187.977,0,8.993,-5.743,-1.792,-8.577,0,"qGPS=0,65 < tauGPS=0,70",KB14
2026-09-10T06:51:10.9312580Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,0.567,outdoor_state,,Calculating,Gps,B9-104,10.7735834,106.6607361,5.390453536328816,187.935,0,9.279,-5.456,-1.798,-8.613,0,,KB14
2026-09-10T06:51:10.9315720Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,0.567,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735834,106.6607361,5.390453536328816,187.935,0,9.279,-5.456,-1.798,-8.613,0,,KB14
2026-09-10T06:51:11.5399340Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,1.167,outdoor_state,,Calculating,Gps,B9-104,10.7735834,106.6607361,5.390453536328816,187.853,0,9.57,-5.155,-1.804,-8.613,0,,KB14
2026-09-10T06:51:11.5404070Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,1.167,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735834,106.6607361,5.390453536328816,187.853,0,9.57,-5.155,-1.804,-8.613,0,,KB14
