utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-10T06:51:10.3964820Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,0.033,OutdoorGps,Gps,B9-104,10.7735777,106.6607437,5.59,1,0,0.0,187.971,0.0,8.968,-5.765,-1.792,-8.564,36.626,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,48.579,0,0,0,0,Gps,0.95,0.841,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2755,9.904,Gps,1,0,0,0,"GPS dwell 0,00s/3,00s",KB14
2026-09-10T06:51:11.4007980Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,1.033,OutdoorGps,Gps,B9-104,10.7735834,106.6607361,5.209,1,0,0.0,187.868,0.0,9.521,-5.205,-1.803,-8.614,36.739,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,46.939,0,0,0,0,Gps,0.933,0.691,1.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2755,9.904,Gps,0,0,0,0,"qGPS=0,69 < tauGPS=0,70",KB14
2026-09-10T06:51:12.4404160Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,2.067,OutdoorGps,Gps,B9-104,10.7735834,106.6607361,5.548,1,0,0.0,187.801,0.0,9.731,-4.985,-1.807,-8.607,36.807,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,46.939,0,0,0,0,Gps,1.967,0.593,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2755,9.904,Gps,0,0,0,0,"qGPS=0,59 < tauGPS=0,70",KB14
2026-09-10T06:51:13.4334930Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,3.067,OutdoorGps,Gps,B9-104,10.7735834,106.6607361,5.307,1,0,0.0,187.789,0.0,9.768,-4.947,-1.808,-8.605,36.807,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,46.939,0,0,0,0,Gps,2.967,0.546,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2755,9.904,Gps,0,0,0,0,"qGPS=0,55 < tauGPS=0,70",KB14
2026-09-10T06:51:14.4373700Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,4.067,OutdoorGps,Gps,B9-104,10.7735834,106.6607361,5.429,1,0,0.0,187.787,0.0,9.773,-4.941,-1.808,-8.605,36.807,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,46.939,0,0,0,0,Gps,3.967,0.499,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2755,9.904,Gps,0,0,0,0,"qGPS=0,50 < tauGPS=0,70",KB14
2026-09-10T06:51:15.4410590Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,5.067,OutdoorGps,Gps,B9-104,10.7735786,106.6607285,5.398,1,0,0.0,187.501,0.0,9.894,-4.748,-1.812,-8.361,36.776,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,192.073,0,0,0,0,Gps,0.933,0.888,0.933,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2755,9.904,Gps,1,0,0,0,"GPS dwell 0,93s/3,00s",KB14
2026-09-10T06:51:16.4427940Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,6.1,OutdoorGps,Gps,B10,10.7735701,106.6607361,5.406,1,0,0.0,187.362,0.0,9.811,-4.789,-1.812,-8.205,17.218,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,182.612,0,0,0,0,Gps,1.0,0.937,1.967,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2755,9.904,Gps,1,0,0,0,"GPS dwell 1,97s/3,00s",KB14
2026-09-10T06:51:17.4762460Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,7.133,OutdoorGps,Gps,B10,10.7735624,106.6607361,5.119,1,0,0.0,187.335,0.0,9.476,-5.105,-1.806,-8.089,17.505,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,192.553,0,0,0,0,Gps,1.0,0.988,3.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2755,9.904,Gps,1,0,0,0,"GPS dwell 3,00s/3,00s",KB14
2026-09-10T06:51:18.4836210Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,8.134,OutdoorGps,Gps,B10,10.77355,106.6607437,5.653,1,0,0.0,187.332,0.0,9.348,-5.227,-1.803,-8.051,17.505,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,198.324,0,0,0,0,Gps,0.0,1.0,4.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2755,9.904,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB14
2026-09-10T06:51:19.5099750Z,20260910_065110_366_V5_GPS_TO_VPS_NORMAL_DEV_2C61,V5,Full HARMONY,1,1,1,1,1,9.167,OutdoorGps,Gps,B9-104,10.77355,106.6607437,5.183,1,0,0.0,187.529,0.0,8.806,-5.802,-1.792,-8.096,36.162,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,198.324,0,0,0,0,Gps,1.033,0.987,5.033,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2755,9.904,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB14
