utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-10T06:57:25.0210210Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,2.191,EnteringWithPdr,Pdr,B9-104,10.7735996,106.6607208,4.818,1,0,0.82,185.659,0.0,12.635,-1.612,-1.876,-7.327,36.742,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Pdr,2.191,0.876,0.0,0,0.5,0,0,0,,0,0,1,2.0118,15.732,Gps,1,0,1,1,"qGPS=0,88 and GPS dwell gate passed"
2026-09-10T06:57:26.1405730Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,3.278,EnteringWithPdr,Pdr,B9-104,10.7735901,106.6607361,4.501,1,0,0.9,185.659,0.0,12.635,-1.612,-1.876,-7.327,36.742,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,360.0,0,0,0,0,Pdr,0.433,0.956,1.087,0,0.5,0,0,0,,0,0,1,2.0118,15.732,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-10T06:57:27.1058990Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,4.295,EnteringWithPdr,Pdr,B9-104,10.7735758,106.6607437,4.855,1,1,0.9,185.669,0.0,13.641,-0.646,-1.895,-7.607,36.742,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.91,0,0,0,0,Pdr,0.667,0.956,2.104,0,0.5,0,0,0,,0,0,1,2.0118,15.732,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-10T06:57:28.1364190Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,5.328,EnteringWithPdr,Pdr,B9-104,10.7735643,106.6607513,4.658,1,2,0.9,185.871,0.0,14.467,0.095,-1.909,-8.026,36.742,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,30.397,0,0,0,0,Pdr,0.667,0.956,3.137,0,0.5,0,0,0,,0,0,1,2.0118,15.732,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-10T06:57:29.1410680Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,6.344,OutdoorGps,Gps,B9-104,10.7735558,106.6607513,4.521,1,2,0.9,187.778,0.0,10.177,-4.55,-1.816,-8.705,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,207.742,0,0,0,0,Gps,0.683,1.0,4.154,0,0.5,0,0,0,,0,0,2,2.0118,15.732,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-10T06:57:30.1788020Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,7.377,OutdoorGps,Gps,B9-104,10.7735558,106.6607513,4.62,1,2,0.9,188.056,0.0,9.671,-5.112,-1.805,-8.836,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,207.742,0,0,0,0,Gps,1.716,0.947,5.187,0,0.5,0,0,0,,0,0,2,2.0118,15.732,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-10T06:57:31.1927120Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,8.411,OutdoorGps,Gps,B9-104,10.7735529,106.6607513,4.525,1,2,0.9,188.264,0.0,9.203,-5.618,-1.794,-8.91,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.686,0,0,0,0,Gps,0.733,1.0,6.22,0,0.5,0,0,0,,0,0,2,2.0118,15.732,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-10T06:57:32.2255170Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,9.444,OutdoorGps,Gps,B9-104,10.7735634,106.6607437,4.734,1,2,0.9,188.348,0.0,8.86,-5.972,-1.787,-8.899,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,260.179,0,0,0,0,Gps,0.733,1.0,7.253,0,0.5,0,0,0,,0,0,2,2.0118,15.732,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-10T06:57:33.2586170Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,10.477,OutdoorGps,Gps,B9-104,10.7735634,106.6607437,4.84,1,2,0.9,188.305,0.0,8.749,-6.067,-1.786,-8.827,36.913,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,260.124,0,0,0,0,Gps,0.766,0.999,8.286,0,0.5,0,0,0,,0,0,2,2.0118,15.732,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-10T06:57:34.2917740Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,11.51,OutdoorGps,Gps,B9-104,10.7735634,106.6607437,5.308,1,2,0.9,188.279,0.0,8.717,-6.09,-1.785,-8.793,36.913,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,260.124,0,0,0,0,Gps,1.799,0.942,9.319,0,0.5,0,0,0,,0,0,2,2.0118,15.732,Gps,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed"
