utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-10T07:00:11.1215010Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,0.0,trial_started,,,Gps,B9-104,10.7735615,106.6607513,5.257,186.415,0,8.193,-6.092,-1.787,-6.857,0,auto=True
2026-09-10T07:00:11.1433930Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,0.033,quality_threshold_passed,,,Gps,B9-104,10.7735615,106.6607513,5.257,186.423,0,8.194,-6.093,-1.787,-6.865,0,"qGPS=0,95 >= tauGPS=0,70"
2026-09-10T07:00:11.6441310Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,0.533,outdoor_state,,Calculating,Gps,B9-104,10.7735605,106.6607666,5.257,186.608,0,8.204,-6.133,-1.786,-7.046,0,
2026-09-10T07:00:11.6446370Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,0.533,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735605,106.6607666,5.257,186.608,0,8.204,-6.133,-1.786,-7.046,0,
2026-09-10T07:00:11.9177410Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,0.8,outdoor_state,,Calculating,Gps,B9-104,10.7735605,106.6607666,5.257,186.922,0,8.214,-6.209,-1.784,-7.35,0,
2026-09-10T07:00:11.9180980Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,0.8,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735605,106.6607666,5.257,186.922,0,8.214,-6.209,-1.784,-7.35,0,
2026-09-10T07:00:12.1916170Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,1.066,outdoor_state,,Calculating,Gps,B9-104,10.7735605,106.6607666,5.257,187.232,0,8.222,-6.284,-1.783,-7.651,0,
2026-09-10T07:00:12.1921450Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,1.066,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735605,106.6607666,5.257,187.232,0,8.222,-6.284,-1.783,-7.651,0,
2026-09-10T07:00:12.5503020Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,1.433,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735605,106.6607666,5.257,187.553,0,8.231,-6.363,-1.781,-7.963,0,
2026-09-10T07:00:12.5498140Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,1.433,outdoor_state,,Calculating,Gps,B9-104,10.7735605,106.6607666,5.257,187.553,0,8.231,-6.363,-1.781,-7.963,0,
2026-09-10T07:00:13.2479490Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,2.133,outdoor_state,,Calculating,Gps,B9-104,10.7735605,106.6607666,5.257,187.859,0,8.239,-6.437,-1.779,-8.26,0,
2026-09-10T07:00:13.2484260Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,2.133,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735605,106.6607666,5.257,187.859,0,8.239,-6.437,-1.779,-8.26,0,
2026-09-10T07:00:13.7529910Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,2.632,quality_threshold_failed,,,Gps,B9-104,10.7735605,106.6607666,5.257,187.94,0,8.241,-6.457,-1.778,-8.338,0,"qGPS=0,70 < tauGPS=0,70"
2026-09-10T07:00:15.4815680Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,4.366,quality_threshold_passed,,,Gps,B9-104,10.7735634,106.660759,5.257,187.994,0,8.243,-6.47,-1.778,-8.391,0,"qGPS=1,00 >= tauGPS=0,70"
2026-09-10T07:00:15.9132450Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,4.799,outdoor_state,,Calculating,Gps,B9-104,10.7735634,106.660759,5.257,188.171,0,8.28,-6.482,-1.778,-8.572,0,
2026-09-10T07:00:15.9137720Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,4.799,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735634,106.660759,5.257,188.171,0,8.28,-6.482,-1.778,-8.572,0,
2026-09-10T07:00:15.9771050Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,4.865,outdoor_state,,NoDestination,Gps,B9-104,10.7735634,106.660759,5.257,188.206,0,8.287,-6.484,-1.778,-8.607,0,
2026-09-10T07:00:19.0475220Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,7.932,outdoor_state,,Calculating,Gps,B9-104,10.7735653,106.6607513,5.257,188.744,0,8.517,-6.409,-1.778,-9.187,0,
2026-09-10T07:00:19.0480250Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,7.932,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735653,106.6607513,5.257,188.744,0,8.517,-6.409,-1.778,-9.187,0,
2026-09-10T07:00:11.1215010Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,10.0,source_switched,Gps,Pdr,Pdr,B9-104,10.7735615,106.6607513,5.257,186.415,0,8.193,-6.092,-1.787,-6.857,0,Gps->Pdr
2026-09-10T07:00:21.7089150Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,10.597,outdoor_state,,NoDestination,Gps,B9-104,10.7735691,106.6607513,5.257,188.826,0,8.733,-6.223,-1.782,-9.324,0,
2026-09-10T07:00:23.4409860Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,12.314,outdoor_state,,Calculating,Gps,B9-104,10.7735701,106.6607513,5.257,188.878,0,8.919,-6.058,-1.785,-9.425,0,
2026-09-10T07:00:23.4414330Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,12.314,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735701,106.6607513,5.257,188.878,0,8.919,-6.058,-1.785,-9.425,0,
2026-09-10T07:00:27.5104710Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,16.38,quality_threshold_failed,,,Gps,B9-104,10.7735701,106.6607513,5.257,188.897,0,8.992,-5.993,-1.786,-9.463,0,"qGPS=0,18 < tauGPS=0,70"
2026-09-10T07:00:28.4932260Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,17.347,quality_threshold_passed,,,Gps,B9-104,10.7735796,106.6607437,5.257,188.897,0,8.993,-5.991,-1.786,-9.463,0,"qGPS=1,00 >= tauGPS=0,70"
2026-09-10T07:00:29.1118660Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,17.98,outdoor_state,,Calculating,Gps,B9-104,10.7735796,106.6607437,5.257,188.785,0,9.209,-5.753,-1.791,-9.414,0,
2026-09-10T07:00:29.1123180Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,17.98,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735796,106.6607437,5.257,188.785,0,9.209,-5.753,-1.791,-9.414,0,
2026-09-10T07:00:30.5485210Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,19.414,outdoor_state,,Calculating,Gps,B9-104,10.7735939,106.6607437,5.257,188.65,0,9.483,-5.453,-1.797,-9.358,0,
2026-09-10T07:00:30.5489110Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,19.414,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735939,106.6607437,5.257,188.65,0,9.483,-5.453,-1.797,-9.358,0,
2026-09-10T07:00:31.0097650Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,19.881,outdoor_state,,Calculating,Gps,B9-104,10.7735939,106.6607437,5.257,188.586,0,9.795,-5.135,-1.803,-9.38,0,
2026-09-10T07:00:31.0102370Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,19.881,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735939,106.6607437,5.257,188.586,0,9.795,-5.135,-1.803,-9.38,0,
2026-09-10T07:00:11.1215010Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,20.0,vps_state,,StartingVps,Pdr,B9-104,10.7735615,106.6607513,5.257,186.415,0,8.193,-6.092,-1.787,-6.857,1,
2026-09-10T07:00:11.1215010Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,20.0,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7735615,106.6607513,5.257,186.415,0,8.193,-6.092,-1.787,-6.857,1,Reliability threshold passed; start VPS scanning
2026-09-10T07:00:31.5434820Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,20.414,outdoor_state,,Calculating,Gps,B9-104,10.7735939,106.6607437,5.257,188.525,0,10.103,-4.822,-1.81,-9.404,0,
2026-09-10T07:00:31.5439670Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,20.414,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735939,106.6607437,5.257,188.525,0,10.103,-4.822,-1.81,-9.404,0,
2026-09-10T07:00:11.1215010Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,20.629,vps_state,,Scanning,Pdr,B9-104,10.7735615,106.6607513,5.257,186.415,0,8.193,-6.092,-1.787,-6.857,1,
2026-09-10T07:00:32.6391920Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,21.514,outdoor_state,,Calculating,Gps,B9-104,10.7736063,106.6607361,5.257,188.451,0,10.408,-4.509,-1.816,-9.415,0,
2026-09-10T07:00:32.6395350Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,21.514,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736063,106.6607361,5.257,188.451,0,10.408,-4.509,-1.816,-9.415,0,
2026-09-10T07:00:32.9731040Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,21.847,outdoor_state,,Calculating,Gps,B9-104,10.7736063,106.6607361,5.257,188.344,0,10.697,-4.201,-1.822,-9.39,0,
2026-09-10T07:00:32.9734900Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,21.847,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736063,106.6607361,5.257,188.344,0,10.697,-4.201,-1.822,-9.39,0,
2026-09-10T07:00:33.3372320Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,22.214,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736063,106.6607361,5.257,188.237,0,10.983,-3.897,-1.828,-9.364,0,
2026-09-10T07:00:33.3368510Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,22.214,outdoor_state,,Calculating,Gps,B9-104,10.7736063,106.6607361,5.257,188.237,0,10.983,-3.897,-1.828,-9.364,0,
2026-09-10T07:00:33.9798740Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,22.847,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736063,106.6607361,5.257,188.131,0,11.264,-3.598,-1.834,-9.338,0,
2026-09-10T07:00:33.9793260Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,22.847,outdoor_state,,Calculating,Gps,B9-104,10.7736063,106.6607361,5.257,188.131,0,11.264,-3.598,-1.834,-9.338,0,
2026-09-10T07:00:34.7721180Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,23.647,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773612,106.6607208,5.257,187.964,0,11.514,-3.312,-1.84,-9.245,0,
2026-09-10T07:00:34.7716570Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,23.647,outdoor_state,,Calculating,Gps,B9-104,10.773612,106.6607208,5.257,187.964,0,11.514,-3.312,-1.84,-9.245,0,
2026-09-10T07:00:35.0696220Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,23.947,outdoor_state,,Calculating,Gps,B9-104,10.773612,106.6607208,5.257,187.755,0,11.748,-3.031,-1.846,-9.106,0,
2026-09-10T07:00:35.0700010Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,23.947,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773612,106.6607208,5.257,187.755,0,11.748,-3.031,-1.846,-9.106,0,
2026-09-10T07:00:35.4406590Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,24.314,outdoor_state,,Calculating,Gps,B9-104,10.773612,106.6607208,5.257,187.542,0,11.983,-2.748,-1.851,-8.964,0,
2026-09-10T07:00:35.4410240Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,24.314,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773612,106.6607208,5.257,187.542,0,11.983,-2.748,-1.851,-8.964,0,
