utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T08:42:54.8887550Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,2.543,OutdoorGps,Gps,B9-104,10.7735729,106.6607056,4.5,1,0,0.0,183.99,0.0,9.682,-4.005,-1.831,-4.923,33.605,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,2.543,0.766,0.0,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,0,0,"GPS dwell 0,00s/3,00s"
2026-09-12T08:42:56.6960950Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,4.019,OutdoorGps,Gps,B9-104,10.7735748,106.6607056,4.613,1,0,0.0,183.99,0.0,9.738,-3.951,-1.832,-4.938,33.605,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,185.767,0.0,0,0,0,Gps,0.0,0.88,1.476,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,0,0,"GPS dwell 1,48s/3,00s"
2026-09-12T08:42:57.3380790Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,5.047,OutdoorGps,Gps,B9-104,10.7735748,106.6607056,5.104,1,0,0.0,183.99,0.0,9.753,-3.937,-1.832,-4.942,33.605,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,185.767,0.0,0,0,0,Gps,1.028,0.918,2.504,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,0,0,"GPS dwell 2,50s/3,00s"
2026-09-12T08:42:58.3463880Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,6.062,OutdoorGps,Gps,B9-104,10.7735758,106.6607208,4.254,1,0,0.0,184.19,0.0,9.784,-3.961,-1.832,-5.144,33.605,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,236.031,0.0,0,0,0,Gps,0.516,0.988,3.519,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T08:42:59.3761190Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,7.094,OutdoorGps,Gps,B9-104,10.773571,106.6607437,4.798,1,0,0.0,184.774,0.0,9.8,-4.103,-1.828,-5.71,34.169,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,216.508,0.0,0,0,0,Gps,0.366,0.995,4.551,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T08:43:00.4062010Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,8.109,OutdoorGps,Gps,B9-104,10.7735596,106.6607742,5.224,1,0,0.0,186.301,0.0,9.544,-4.761,-1.813,-7.111,35.453,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,203.698,0.0,0,0,0,Gps,0.533,0.98,5.566,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T08:43:01.4012990Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,9.124,OutdoorGps,Gps,B9-104,10.7735653,106.6607742,4.631,1,0,0.0,187.968,0.0,9.215,-5.527,-1.797,-8.629,36.562,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,220.341,0.0,0,0,0,Gps,0.533,1.0,6.581,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:43:02.4264130Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,10.139,OutdoorGps,Gps,B9-104,10.7735691,106.6607666,4.557,1,0,0.0,189.085,0.0,9.116,-5.923,-1.788,-9.677,37.609,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,183.18,0.0,0,0,0,Gps,0.549,1.0,7.596,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:43:03.4598670Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,11.171,OutdoorGps,Gps,B9-104,10.7735691,106.6607666,4.4,1,0,0.0,189.548,0.0,9.127,-6.038,-1.785,-10.126,37.891,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,183.18,0.0,0,0,0,Gps,1.581,0.961,8.628,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T08:43:04.5028770Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,12.202,OutdoorGps,Gps,B9-104,10.7735691,106.6607666,4.533,1,0,0.0,189.635,0.0,9.131,-6.058,-1.784,-10.211,38.168,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,183.18,0.0,0,0,0,Gps,2.612,0.912,9.66,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=0,91 and GPS dwell gate passed"
2026-09-12T08:43:05.5260390Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,13.234,OutdoorGps,Gps,B9-104,10.7735691,106.6607666,4.863,1,0,0.0,189.648,0.0,9.131,-6.061,-1.784,-10.224,38.168,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,183.18,0.0,0,0,0,Gps,3.644,0.864,10.691,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=0,86 and GPS dwell gate passed"
2026-09-12T08:43:06.5822130Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,14.282,OutdoorGps,Gps,B9-104,10.7735691,106.6607666,4.457,1,0,0.0,189.65,0.0,9.132,-6.061,-1.784,-10.225,38.168,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,183.18,0.0,0,0,0,Gps,4.692,0.814,11.74,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=0,81 and GPS dwell gate passed"
2026-09-12T08:43:07.5957080Z,20260912_084254_771_V4_GPS_TO_VPS_NORMAL_DEV_163C,V4,No Map-ID Check,1,1,0,1,0,15.314,OutdoorGps,Gps,B9-104,10.7735586,106.6607666,4.729,1,0,0.0,189.822,0.0,8.957,-6.275,-1.78,-10.344,38.168,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,243.115,0.0,0,0,0,Gps,0.699,1.0,12.771,0,0.5,0,0,0,,0,0,0,1.7352,12.936,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
