utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T08:45:08.2787220Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,0.0,trial_started,,,Gps,B9-104,10.7737131,106.6606674,4.894,179.818,0.0,25.188,12.049,-2.15,-5.087,0,auto=True
2026-09-12T08:45:08.2899560Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,0.0,app_resumed,,,Gps,B9-104,10.7737131,106.6606674,4.894,179.818,0.0,25.188,12.049,-2.15,-5.087,0,
2026-09-12T08:45:08.3326080Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7737131,106.6606674,4.894,179.818,0.0,25.188,12.049,-2.15,-5.087,0,
2026-09-12T08:45:08.3349290Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,0.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737131,106.6606674,4.894,179.818,0.0,25.188,12.049,-2.15,-5.087,0,
2026-09-12T08:45:08.3438280Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7737131,106.6606674,4.894,179.818,0.0,25.188,12.049,-2.15,-5.087,0,
2026-09-12T08:45:08.3443200Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,0.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737131,106.6606674,4.894,179.818,0.0,25.188,12.049,-2.15,-5.087,0,
2026-09-12T08:45:08.3757190Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,2.42,dwell_started,,,Gps,B9-104,10.7737131,106.6606674,4.894,179.818,0.0,25.188,12.049,-2.15,-5.087,0,GPS dwell started
2026-09-12T08:45:08.3758570Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,2.42,quality_threshold_passed,,,Gps,B9-104,10.7737131,106.6606674,4.894,179.818,0.0,25.188,12.049,-2.15,-5.087,0,"qGPS=0,75 >= tauGPS=0,70"
2026-09-12T08:45:10.3829530Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,3.788,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735958,106.6606827,4.894,180.245,0.0,21.864,8.733,-2.084,-4.603,0,
2026-09-12T08:45:10.3823700Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,3.788,outdoor_state,,Calculating,Gps,B9-104,10.7735958,106.6606827,4.894,180.245,0.0,21.864,8.733,-2.084,-4.603,0,
