utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T08:45:08.3759580Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,2.42,OutdoorGps,Gps,B9-104,10.7737131,106.6606674,5.207,1,0,0.0,179.818,0.0,25.188,12.049,-2.15,-5.087,48.676,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,2.42,0.745,0.0,0,0.5,0,0,0,,0,0,0,1.2302,10.815,Gps,1,0,0,0,"GPS dwell 0,00s/3,00s"
2026-09-12T08:45:10.3834630Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,3.788,OutdoorGps,Gps,B9-104,10.7735958,106.6606827,4.604,1,0,0.0,180.245,0.0,21.864,8.733,-2.084,-4.603,45.971,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.684,0.0,0,0,0,Gps,0.0,0.812,1.368,0,0.5,0,0,0,,0,0,0,1.2302,10.815,Gps,1,0,0,0,"GPS dwell 1,37s/3,00s"
2026-09-12T08:45:10.8258860Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,4.851,EnteringWithPdr,Pdr,B9-104,10.7735958,106.6606827,4.846,1,0,0.9,180.361,0.0,20.965,7.836,-2.067,-4.472,45.493,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,349.162,0.0,0,0,0,Pdr,1.063,0.812,2.431,0,0.5,0,0,0,,0,0,1,1.2302,10.815,Pdr,1,0,0,0,"GPS dwell 2,43s/3,00s"
2026-09-12T08:45:11.8016180Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,5.866,EnteringWithPdr,Pdr,B9-104,10.7735863,106.6606903,5.026,1,0,0.9,180.359,0.0,20.969,7.84,-2.067,-4.471,45.493,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,348.657,0.0,0,0,0,Pdr,0.865,0.909,3.446,0,0.5,0,0,0,,0,0,1,1.2302,10.815,Pdr,1,0,1,0,"qGPS=0,91 and GPS dwell gate passed"
2026-09-12T08:45:12.8825720Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,6.931,EnteringWithPdr,Pdr,B9-104,10.7735863,106.6607056,4.753,1,0,0.9,180.349,0.0,20.993,7.867,-2.067,-4.468,45.493,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,348.37,0.0,0,0,0,Pdr,0.981,0.928,4.511,0,0.5,0,0,0,,0,0,1,1.2302,10.815,Pdr,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed"
2026-09-12T08:45:13.8740690Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,7.962,OutdoorGps,Gps,B9-104,10.7735872,106.6607208,4.594,1,0,0.9,182.032,0.0,15.318,1.949,-1.95,-4.558,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,247.359,0.0,0,0,0,Gps,0.0,0.963,5.542,0,0.5,0,0,0,,0,0,2,1.2302,10.815,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T08:45:14.9036860Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,8.977,VpsScanning,Pdr,B9-104,10.7735891,106.6607208,5.27,1,0,0.9,182.219,0.0,15.089,1.678,-1.944,-4.676,0.0,1,StartingVps,0.383,WaitingForLocalization,Chưa theo dõi,0.0,0,255.952,0.0,0,0,0,Pdr,0.0,0.963,6.557,0,0.5,0,0,0,,0,0,3,1.2302,10.815,LastTrusted,1,0,1,0,
2026-09-12T08:45:15.9450740Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,10.042,VpsScanning,Pdr,B9-104,10.7735891,106.6607208,4.963,1,1,0.9,181.641,0.0,14.954,1.704,-1.945,-4.083,0.0,1,StartingVps,1.448,WaitingForLocalization,Chưa theo dõi,0.0,0,256.504,0.0,0,0,0,Pdr,1.065,0.948,7.622,0,0.5,0,0,0,,0,0,3,1.2302,10.815,LastTrusted,1,0,1,0,
2026-09-12T08:45:16.9626690Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,11.057,VpsScanning,Pdr,B9-104,10.7735949,106.6607361,5.251,1,1,0.9,181.585,0.0,14.95,1.715,-1.946,-4.028,0.0,1,Scanning,2.462,WaitingForLocalization,Chưa theo dõi,0.0,0,258.628,0.0,0,0,0,Pdr,0.116,0.963,8.637,0,0.5,0,0,0,,0,0,3,1.2302,10.815,LastTrusted,1,0,1,0,
2026-09-12T08:45:17.9801250Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,12.072,VpsScanning,Pdr,B9-104,10.7735949,106.6607361,5.394,1,1,0.9,181.593,0.0,15.001,1.762,-1.946,-4.05,0.0,1,Scanning,3.477,WaitingForLocalization,Chưa theo dõi,0.0,0,265.222,0.0,0,0,0,Pdr,1.131,0.945,9.652,0,0.5,0,0,0,,0,0,3,1.2302,10.815,LastTrusted,1,0,1,0,
2026-09-12T08:45:18.9960010Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,13.087,VpsScanning,Pdr,B9-104,10.7735949,106.6607361,4.811,1,1,0.9,181.606,0.0,15.007,1.765,-1.946,-4.064,0.0,1,Scanning,4.492,WaitingForLocalization,Chưa theo dõi,0.0,0,260.079,0.0,0,0,0,Pdr,2.146,0.897,10.667,0,0.5,0,0,0,,0,0,3,1.2302,10.815,LastTrusted,1,0,1,0,
2026-09-12T08:45:20.0305670Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,14.118,VpsScanning,Pdr,B9-104,10.7735949,106.6607361,5.179,1,1,0.9,181.597,0.0,15.013,1.773,-1.947,-4.057,0.0,1,Scanning,5.524,WaitingForLocalization,Chưa theo dõi,0.0,0,259.138,0.0,0,0,0,Pdr,3.178,0.848,11.698,0,0.5,0,0,0,,0,0,3,1.2302,10.815,LastTrusted,1,0,1,0,
2026-09-12T08:45:21.0374180Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,15.133,VpsScanning,Pdr,B9-104,10.7735949,106.6607361,4.899,1,2,0.9,181.617,0.0,15.038,1.792,-1.947,-4.083,0.0,1,Scanning,6.539,WaitingForLocalization,Chưa theo dõi,0.0,0,259.273,0.0,0,0,0,Pdr,4.193,0.8,12.713,0,0.5,0,0,0,,0,0,3,1.2302,10.815,LastTrusted,1,0,1,0,
2026-09-12T08:45:22.0975210Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,16.181,VpsScanning,Pdr,B9-104,10.7735949,106.6607361,4.605,1,2,0.9,181.637,0.0,14.994,1.744,-1.946,-4.091,0.0,1,Scanning,7.587,WaitingForLocalization,Chưa theo dõi,0.0,0,254.032,0.0,0,0,0,Pdr,5.241,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,LastTrusted,0,0,0,0,
2026-09-12T08:45:23.1327710Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,17.212,VpsScanning,Pdr,B9-104,10.7735949,106.6607361,5.44,1,2,0.9,181.615,0.0,15.025,1.779,-1.947,-4.078,0.0,1,Scanning,8.618,WaitingForLocalization,Chưa theo dõi,0.0,0,256.977,0.0,0,0,0,Pdr,6.272,0.113,0.0,0,0.5,0,0,0,,0,0,3,1.2302,10.815,LastTrusted,0,0,0,0,
2026-09-12T08:45:24.1515130Z,20260912_084508_275_V5_GPS_TO_VPS_NORMAL_DEV_ECF7,V5,Full HARMONY,1,1,1,1,1,18.244,VpsScanning,Pdr,B9-104,10.7735882,106.6607285,5.196,1,2,0.9,181.628,0.0,14.944,1.698,-1.945,-4.068,0.0,1,Scanning,9.649,WaitingForLocalization,Chưa theo dõi,0.0,0,245.214,0.0,0,0,0,Pdr,0.283,0.827,0.283,0,0.5,0,0,0,,0,0,3,1.2302,10.815,LastTrusted,1,0,0,0,
