utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-15T04:26:48.9434170Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,trial_started,,,Gps,B9-104,10.773488,106.6606522,4.996829017073348,178.149,0,0.293,-11.47,-1.692,3.233,0,auto=True
2026-09-15T04:26:48.9467660Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,app_resumed,,,Gps,B9-104,10.773488,106.6606522,4.996829017073348,178.149,0,0.293,-11.47,-1.692,3.233,0,
2026-09-15T04:26:48.9720930Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.773488,106.6606522,4.996829017073348,178.149,0,0.293,-11.47,-1.692,3.233,0,
2026-09-15T04:26:48.9732710Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773488,106.6606522,4.996829017073348,178.149,0,0.293,-11.47,-1.692,3.233,0,
2026-09-15T04:26:48.9772370Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.773488,106.6606522,4.996829017073348,178.149,0,0.293,-11.47,-1.692,3.233,0,
2026-09-15T04:26:48.9775420Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773488,106.6606522,4.996829017073348,178.149,0,0.293,-11.47,-1.692,3.233,0,
2026-09-15T04:26:48.9933970Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,2.207,dwell_started,,,Gps,B9-104,10.773488,106.6606522,4.996829017073348,178.149,0,0.293,-11.47,-1.692,3.233,0,GPS dwell started
2026-09-15T04:26:48.9934770Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,2.207,quality_threshold_passed,,,Gps,B9-104,10.773488,106.6606522,4.996829017073348,178.149,0,0.293,-11.47,-1.692,3.233,0,qGPS=0.92 >= tauGPS=0.70
2026-09-15T04:26:51.9693760Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,5.215,dwell_passed,,,Gps,B9-104,10.7734861,106.6606522,4.996829017073348,178.149,0,0.22,-11.54,-1.69,3.253,0,GPS dwell passed: 3.01s >= 3.00s
2026-09-15T04:26:54.0294800Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,7.215,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6606522,4.996829017073348,178.149,0,0.219,-11.541,-1.69,3.253,0,
2026-09-15T04:26:54.0303990Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,7.215,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734861,106.6606522,4.996829017073348,178.149,0,0.219,-11.541,-1.69,3.253,0,
2026-09-15T04:26:54.9777000Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,8.215,quality_threshold_failed,,,Gps,B9-104,10.7734861,106.6606522,4.996829017073348,178.149,0,0.219,-11.541,-1.69,3.253,0,qGPS=0.18 < tauGPS=0.70
2026-09-15T04:26:54.9775970Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,8.215,dwell_reset,,,Gps,B9-104,10.7734861,106.6606522,4.996829017073348,178.149,0,0.219,-11.541,-1.69,3.253,0,GPS dwell reset because qGPS=0.18 dropped below tauGPS=0.70
2026-09-15T04:26:56.4385340Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,9.648,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6606522,4.996829017073348,178.149,0,0.219,-11.541,-1.69,3.253,0,
2026-09-15T04:26:56.4388570Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,9.648,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734861,106.6606522,4.996829017073348,178.149,0,0.219,-11.541,-1.69,3.253,0,
2026-09-15T04:27:04.0076450Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,17.23,dwell_started,,,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,0.218,-11.542,-1.69,3.254,0,GPS dwell started
2026-09-15T04:27:04.0091500Z,20260915_042648_942_BT_GPS_TO_VPS_NORMAL_DEV_7706,BT,Quality + Dwell Baseline,1,1,0,0,0,17.23,quality_threshold_passed,,,Gps,B9-104,10.7734728,106.6606522,4.996829017073348,178.149,0,0.218,-11.542,-1.69,3.254,0,qGPS=1.00 >= tauGPS=0.70
