utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-11T10:56:39.9328630Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.033,OutdoorGps,Gps,B9-104,10.7738562,106.6605225,5.234,1,0,0.0,160.655,0.0,42.183,33.577,-2.593,8.782,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,168.863,0.0,0,0,0,Gps,0.468,1.0,0.0,0,0.5,0,0,0,,0,0,0,1.9241,16.946,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-11T10:56:40.9342000Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,1.035,OutdoorGps,Gps,B9-104,10.7738562,106.6605225,5.06,1,0,0.0,161.374,0.0,41.93,33.14,-2.583,8.158,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,168.863,0.0,0,0,0,Gps,1.469,0.96,1.002,0,0.5,0,0,0,,0,0,0,1.9241,16.946,Gps,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-11T10:56:41.9384120Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,2.037,OutdoorGps,Gps,B9-104,10.7738562,106.6605225,5.0,1,0,0.0,161.543,0.0,41.871,33.037,-2.581,8.011,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,168.863,0.0,0,0,0,Gps,2.471,0.905,2.004,0,0.5,0,0,0,,0,0,0,1.9241,16.946,Gps,1,0,1,1,"qGPS=0,90 and GPS dwell gate passed"
2026-09-11T10:56:42.9392890Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,3.039,OutdoorGps,Gps,B9-104,10.7738495,106.6605301,4.935,1,0,0.0,161.915,0.0,41.691,32.764,-2.575,7.701,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,166.278,0.0,0,0,0,Gps,0.468,1.0,3.006,0,0.5,0,0,0,,0,0,0,1.9241,16.946,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-11T10:56:43.9400930Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,4.041,OutdoorGps,Gps,B9-104,10.7738495,106.6605301,4.729,1,0,0.0,162.529,0.0,41.39,32.308,-2.566,7.191,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,166.278,0.0,0,0,0,Gps,1.469,0.96,4.008,0,0.5,0,0,0,,0,0,0,1.9241,16.946,Gps,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-11T10:56:44.9427070Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,5.043,OutdoorGps,Gps,B9-104,10.77384,106.6605453,5.168,1,0,0.0,163.077,0.0,41.095,31.877,-2.557,6.743,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,165.422,0.0,0,0,0,Gps,0.467,1.0,5.009,0,0.5,0,0,0,,0,0,0,1.9241,16.946,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-11T10:56:45.9447270Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,6.044,OutdoorGps,Gps,B9-104,10.77384,106.6605453,5.044,1,0,0.0,163.813,0.0,40.689,31.287,-2.544,6.144,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,165.422,0.0,0,0,0,Gps,1.469,0.96,6.011,0,0.5,0,0,0,,0,0,0,1.9241,16.946,Gps,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-11T10:56:46.9484590Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,7.046,OutdoorGps,Gps,B9-104,10.7738295,106.6605606,5.224,1,0,0.0,164.426,0.0,40.324,30.771,-2.533,5.652,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,156.582,0.0,0,0,0,Gps,0.467,1.0,7.013,0,0.5,0,0,0,,0,0,0,1.9241,16.946,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-11T10:56:47.9566510Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,8.048,OutdoorGps,Gps,B9-104,10.7738295,106.6605606,5.009,1,0,0.0,165.234,0.0,39.832,30.079,-2.519,5.007,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,156.582,0.0,0,0,0,Gps,1.469,0.96,8.015,0,0.5,0,0,0,,0,0,0,1.9241,16.946,Gps,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-11T10:56:48.9563650Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,9.05,OutdoorGps,Gps,B9-104,10.7738218,106.6605682,5.022,1,0,0.0,165.832,0.0,39.428,29.529,-2.507,4.54,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,145.279,0.0,0,0,0,Gps,0.501,1.0,9.016,0,0.5,0,0,0,,0,0,0,1.9241,16.946,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
