utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T03:22:59.6267320Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,0.0,trial_started,,,Gps,B9-104,10.7733936,106.6604385,5.052,155.568,0.0,-12.792,-17.98,-1.591,28.506,0,auto=True
2026-09-12T03:23:01.5947480Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,1.966,outdoor_state,,Calculating,Gps,B9-104,10.7733936,106.6604385,5.052,155.568,0.0,-12.792,-17.98,-1.591,28.506,0,
2026-09-12T03:23:01.5951890Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,1.966,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7733936,106.6604385,5.052,155.568,0.0,-12.792,-17.98,-1.591,28.506,0,
2026-09-12T03:23:02.4804830Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,2.833,quality_threshold_passed,,,Gps,B9-104,10.7734003,106.6604385,5.052,155.568,0.0,-12.789,-17.977,-1.591,28.506,0,"qGPS=1,00 >= tauGPS=0,70"
2026-09-12T03:23:07.5155830Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,7.866,quality_threshold_failed,,,Gps,B9-104,10.7734003,106.6604385,5.052,155.294,0.0,-11.609,-16.767,-1.615,28.451,0,"qGPS=0,18 < tauGPS=0,70"
2026-09-12T03:23:16.5159840Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,16.882,quality_threshold_passed,,,Gps,B9-104,10.7734022,106.6604309,5.052,155.293,0.0,-11.607,-16.764,-1.615,28.452,0,"qGPS=1,00 >= tauGPS=0,70"
2026-09-12T03:23:21.5080190Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,21.882,quality_threshold_failed,,,Gps,B9-104,10.7734022,106.6604309,5.052,154.824,0.0,-10.767,-15.829,-1.634,28.677,0,"qGPS=0,18 < tauGPS=0,70"
2026-09-12T03:23:22.5084440Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,22.882,quality_threshold_passed,,,Gps,B9-104,10.7734051,106.6604309,5.052,154.823,0.0,-10.765,-15.827,-1.634,28.677,0,"qGPS=1,00 >= tauGPS=0,70"
2026-09-12T03:23:48.5404470Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,48.897,quality_threshold_failed,,,Gps,B9-104,10.7733898,106.6604919,5.052,159.687,0.0,-9.573,-15.99,-1.625,23.672,0,"qGPS=0,18 < tauGPS=0,70"
2026-09-12T03:23:49.4866140Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,49.83,quality_threshold_passed,,,Gps,B9-104,10.773385,106.6604919,5.052,159.688,0.0,-9.574,-15.992,-1.625,23.671,0,"qGPS=1,00 >= tauGPS=0,70"
2026-09-12T03:23:54.5034270Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,54.863,quality_threshold_failed,,,Gps,B9-104,10.773385,106.6604919,5.052,160.016,0.0,-10.107,-16.594,-1.613,23.499,0,"qGPS=0,18 < tauGPS=0,70"
2026-09-12T03:24:02.4238040Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,62.796,quality_threshold_passed,,,Gps,B9-104,10.7733841,106.6604843,5.052,160.016,0.0,-10.108,-16.594,-1.613,23.5,0,"qGPS=1,00 >= tauGPS=0,70"
2026-09-12T03:24:07.4518120Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,67.796,quality_threshold_failed,,,Gps,B9-104,10.773385,106.6604996,5.052,160.759,0.0,-10.82,-17.48,-1.594,22.976,0,"qGPS=0,70 < tauGPS=0,70"
2026-09-12T03:24:08.4706950Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,68.829,quality_threshold_passed,,,Gps,B9-104,10.773387,106.6604919,5.052,160.808,0.0,-10.84,-17.512,-1.594,22.934,0,"qGPS=1,00 >= tauGPS=0,70"
2026-09-12T03:24:13.5073410Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,73.862,quality_threshold_failed,,,Gps,B9-104,10.773387,106.6604919,5.052,160.75,0.0,-10.859,-17.515,-1.594,22.995,0,"qGPS=0,18 < tauGPS=0,70"
2026-09-12T03:24:22.4686840Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,82.829,quality_threshold_passed,,,Gps,B9-104,10.7733946,106.6604996,5.052,160.751,0.0,-10.858,-17.515,-1.594,22.994,0,"qGPS=1,00 >= tauGPS=0,70"
2026-09-12T03:24:29.5147070Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,89.862,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734098,106.6605682,5.052,164.413,0.0,-9.05,-16.761,-1.604,18.98,0,
2026-09-12T03:24:29.5145140Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,89.862,outdoor_state,,Calculating,Gps,B9-104,10.7734098,106.6605682,5.052,164.413,0.0,-9.05,-16.761,-1.604,18.98,0,
2026-09-12T03:24:29.5448710Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,89.912,outdoor_state,,Calculating,Gps,B9-104,10.7734098,106.6605682,5.052,164.468,0.0,-9.033,-16.76,-1.604,18.922,0,
2026-09-12T03:24:29.5450270Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,89.912,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734098,106.6605682,5.052,164.468,0.0,-9.033,-16.76,-1.604,18.922,0,
2026-09-12T03:24:29.5710610Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,89.945,outdoor_state,,Calculating,Gps,B9-104,10.7734098,106.6605682,5.052,164.511,0.0,-9.022,-16.761,-1.604,18.878,0,
2026-09-12T03:24:29.5712540Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,89.945,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734098,106.6605682,5.052,164.511,0.0,-9.022,-16.761,-1.604,18.878,0,
2026-09-12T03:24:29.6040880Z,20260912_032259_625_V3_GPS_TO_VPS_NORMAL_DEV_D0DA,V3,No Dwell Time,1,0,1,1,0,89.979,outdoor_state,,Calculating,Gps,B9-104,10.7734098,106.6605682,5.052,164.556,0.0,-9.011,-16.762,-1.604,18.831,0,
