utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T03:44:02.4111030Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,0.0,trial_started,,,Gps,B9-104,10.7733545,106.6604156,4.806,153.526,0,-15.384,-19.924,-1.555,31.171,0,auto=True
2026-09-12T03:44:05.4708100Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,3.066,dwell_started,,,Gps,B9-104,10.7733545,106.6604156,4.806,153.525,0,-15.383,-19.923,-1.555,31.172,0,GPS dwell started
2026-09-12T03:44:05.4709320Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,3.066,quality_threshold_passed,,,Gps,B9-104,10.7733545,106.6604156,4.806,153.525,0,-15.383,-19.923,-1.555,31.172,0,"qGPS=0,85 >= tauGPS=0,70"
2026-09-12T03:44:08.5145760Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,6.099,dwell_passed,,,Gps,B9-104,10.7733545,106.6604156,4.806,153.094,0,-15.068,-19.504,-1.564,31.502,0,"GPS dwell passed: 3,03s >= 3,00s"
2026-09-12T03:44:13.4579800Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,11.032,dwell_reset,,,Gps,B9-104,10.7733679,106.6604309,4.806,153.559,0,-13.647,-18.26,-1.588,30.672,0,"GPS dwell reset because qGPS=0,70 dropped below tauGPS=0,70"
2026-09-12T03:44:13.4581290Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,11.032,quality_threshold_failed,,,Gps,B9-104,10.7733679,106.6604309,4.806,153.559,0,-13.647,-18.26,-1.588,30.672,0,"qGPS=0,59 < tauGPS=0,70"
2026-09-12T03:44:15.5135990Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,13.099,dwell_started,,,Gps,B9-104,10.7733793,106.6604309,4.806,153.591,0,-13.589,-18.213,-1.588,30.625,0,GPS dwell started
2026-09-12T03:44:15.5137770Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,13.099,quality_threshold_passed,,,Gps,B9-104,10.7733793,106.6604309,4.806,153.591,0,-13.589,-18.213,-1.588,30.625,0,"qGPS=0,85 >= tauGPS=0,70"
2026-09-12T03:44:18.5387200Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,16.132,dwell_passed,,,Gps,B9-104,10.773385,106.6604385,4.806,153.719,0,-12.939,-17.622,-1.6,30.326,0,"GPS dwell passed: 3,03s >= 3,00s"
2026-09-12T03:44:02.4111030Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,35.105,source_switched,Gps,Pdr,Pdr,B9-104,10.7733545,106.6604156,4.806,153.526,0,-15.384,-19.924,-1.555,31.171,0,Gps->Pdr
2026-09-12T03:44:02.4111030Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,45.105,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7733545,106.6604156,4.806,153.526,0,-15.384,-19.924,-1.555,31.171,1,Reliability threshold passed; start VPS scanning
2026-09-12T03:44:02.4111030Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,45.105,vps_state,,StartingVps,Pdr,B9-104,10.7733545,106.6604156,4.806,153.526,0,-15.384,-19.924,-1.555,31.171,1,
2026-09-12T03:44:02.4111030Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,46.846,vps_state,,Scanning,Pdr,B9-104,10.7733545,106.6604156,4.806,153.526,0,-15.384,-19.924,-1.555,31.171,1,
2026-09-12T03:44:02.4111030Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,48.562,vps_state,,IndoorLocalized,Vps,B9-104,10.7733545,106.6604156,4.806,153.526,0,-15.384,-19.924,-1.555,31.171,1,VPS localization accepted
2026-09-12T03:44:02.4111030Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,48.562,source_switched,Pdr,Vps,Vps,B9-104,10.7733545,106.6604156,4.806,153.526,0,-15.384,-19.924,-1.555,31.171,0,Pdr->Vps
2026-09-12T03:45:07.1436900Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,64.739,outdoor_state,,NoDestination,Gps,B9-104,10.7733688,106.6604462,4.806,154.575,0,-12.101,-17.046,-1.61,29.277,0,
2026-09-12T03:45:07.5101680Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,65.105,dwell_reset,,,Gps,B9-104,10.7733688,106.6604462,4.806,154.575,0,-12.101,-17.047,-1.61,29.277,0,"GPS dwell reset because qGPS=0,18 dropped below tauGPS=0,70"
2026-09-12T03:45:07.5102490Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,65.105,quality_threshold_failed,,,Gps,B9-104,10.7733688,106.6604462,4.806,154.575,0,-12.101,-17.047,-1.61,29.277,0,"qGPS=0,15 < tauGPS=0,70"
