utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T03:46:26.9147270Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.033,OutdoorGps,Gps,B9-104,10.7733879,106.6604156,5.014,1,0,0,152.657,0.0,-10.976,-15.446,-1.644,30.82,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,357.934,0,0,0,0,Gps,0.467,0.941,7.188,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed"
2026-09-12T03:46:27.9123630Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.033,OutdoorGps,Gps,B9-104,10.7733879,106.6604156,4.52,1,0,0,152.577,0.0,-10.935,-15.385,-1.645,30.886,7.797,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,357.934,0,0,0,0,Gps,1.467,0.901,8.188,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,90 and GPS dwell gate passed"
2026-09-12T03:46:28.9306780Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,2.033,OutdoorGps,Gps,B9-104,10.7733879,106.6604156,4.592,1,0,0,152.558,0.0,-10.926,-15.371,-1.645,30.902,7.797,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,357.934,0,0,0,0,Gps,2.467,0.846,9.188,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,85 and GPS dwell gate passed"
2026-09-12T03:46:29.9582120Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.067,OutdoorGps,Gps,B9-104,10.7733879,106.6604156,4.539,1,0,0,152.555,0.0,-10.924,-15.368,-1.645,30.904,7.797,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,357.934,0,0,0,0,Gps,3.5,0.789,10.221,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,79 and GPS dwell gate passed"
2026-09-12T03:46:30.9565060Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.067,OutdoorGps,Gps,B9-104,10.7733879,106.6604156,4.645,1,0,0,152.554,0.0,-10.924,-15.368,-1.645,30.905,7.797,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,357.934,0,0,0,0,Gps,4.5,0.733,11.221,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,73 and GPS dwell gate passed"
2026-09-12T03:46:31.9631570Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.067,OutdoorGps,Gps,B9-104,10.7733879,106.6604156,4.532,1,0,0,152.525,0.0,-10.909,-15.346,-1.646,30.929,7.797,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,351.533,0,0,0,0,Gps,0.467,1.0,12.221,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T03:46:32.9839050Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.1,OutdoorGps,Gps,B9-104,10.7733879,106.6604156,4.468,1,0,0,152.473,0.0,-10.882,-15.306,-1.647,30.972,7.797,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,351.533,0,0,0,0,Gps,1.5,0.958,13.255,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T03:46:33.9917880Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.1,OutdoorGps,Gps,B9-104,10.7733879,106.6604156,4.791,1,0,0,152.461,0.0,-10.876,-15.297,-1.647,30.981,7.797,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,351.533,0,0,0,0,Gps,2.5,0.903,14.255,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,90 and GPS dwell gate passed"
2026-09-12T03:46:35.0341350Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,8.133,OutdoorGps,Gps,B9-104,10.7733879,106.6604156,4.423,1,0,0,152.459,0.0,-10.875,-15.295,-1.647,30.983,7.797,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,351.533,0,0,0,0,Gps,3.533,0.846,15.288,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,85 and GPS dwell gate passed"
2026-09-12T03:46:36.0582730Z,20260912_034626_883_BQ_GPS_TO_VPS_NORMAL_DEV_F465,BQ,Quality-Threshold Baseline,1,0,0,0,0,9.167,OutdoorGps,Gps,B9-104,10.7733917,106.6604156,5.016,1,0,0,152.435,0.0,-10.806,-15.222,-1.648,30.988,7.381,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,348.345,0,0,0,0,Gps,0.567,1.0,16.321,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
