utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-14T01:31:30.0075450Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,0.0,trial_started,,,Gps,B9-104,0.0,0.0,5.08,0,0,0,36.279,-2.832,174.86,0,auto=True
2026-09-14T01:31:30.0144070Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,0.0,app_resumed,,,Gps,B9-104,0.0,0.0,5.08,0,0,0,36.279,-2.832,174.86,0,
2026-09-14T01:31:30.0658660Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,0.0,outdoor_state,,WaitingForGps,Gps,B9-104,0.0,0.0,5.08,0,0,0,36.279,-2.832,174.86,0,
2026-09-14T01:31:30.0075450Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,10.79,source_switched,Gps,Pdr,Pdr,B9-104,0.0,0.0,5.08,0,0,0,36.279,-2.832,174.86,0,Gps->Pdr
2026-09-14T01:31:40.2125960Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,12.458,outdoor_state,,NoDestination,Gps,B9-104,0.0,0.0,5.08,0,0,0,36.279,-2.832,174.86,0,
2026-09-14T01:31:30.0075450Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,13.29,source_switched,Pdr,Gps,Gps,B9-104,0.0,0.0,5.08,0,0,0,36.279,-2.832,174.86,0,Pdr->Gps
2026-09-14T01:31:41.4824440Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,13.719,outdoor_state,,WaitingForGps,Gps,B9-104,0.0,0.0,5.08,0,0,0,36.279,-2.832,174.86,0,
2026-09-14T01:31:30.0075450Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,15.29,source_switched,Gps,Pdr,Pdr,B9-104,0.0,0.0,5.08,0,0,0,36.279,-2.832,174.86,0,Gps->Pdr
2026-09-14T01:31:30.0075450Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,20.79,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,0.0,0.0,5.08,0,0,0,36.279,-2.832,174.86,1,Reliability threshold passed; start VPS scanning
2026-09-14T01:31:30.0075450Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,20.79,vps_state,,StartingVps,Pdr,B9-104,0.0,0.0,5.08,0,0,0,36.279,-2.832,174.86,1,
2026-09-14T01:31:30.0075450Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,21.235,vps_state,,Scanning,Pdr,B9-104,0.0,0.0,5.08,0,0,0,36.279,-2.832,174.86,1,
2026-09-14T01:31:30.0075450Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,32.79,handover_completed_approximate,VpsScanning,IndoorVps,Pdr,B9-104,0.0,0.0,5.08,0,0,0,36.279,-2.832,174.86,1,"30s VPS timeout; PDR pose projected to nearest B9 NavMesh point (0,87m); Indoor navigation continued from PDR approximate pose; VPS was not accepted"
2026-09-14T01:31:30.0075450Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,32.79,vps_state,,IndoorLocalized,Pdr,B9-104,0.0,0.0,5.08,0,0,0,36.279,-2.832,174.86,1,VPS timeout fallback
2026-09-14T01:32:04.8626880Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,34.914,app_resumed,,,Gps,B9-104,0.0,0.0,5.08,0,0,0,36.279,-2.832,174.86,0,
2026-09-14T01:32:03.3712450Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,34.914,app_paused,,,Gps,B9-104,0.0,0.0,5.08,0,0,0,36.279,-2.832,174.86,0,
2026-09-14T01:32:04.9564090Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,37.205,device_low_memory,,,Gps,B9-104,0.0,0.0,5.08,0,0,0,36.279,-2.832,174.86,0,Unity low-memory callback
2026-09-14T01:32:08.5500850Z,20260914_013130_006_V1_GPS_TO_VPS_NORMAL_DEV_08DE,V1,Fixed Geometric,0,0,0,0,0,40.79,outdoor_state,,NoDestination,Gps,B9-104,0.0,0.0,5.08,0,0,0,36.279,-2.832,174.86,0,
