utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-14T01:39:21.7051720Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,0.05,EnteringWithPdr,Gps,B9-104,10.7735901,106.6607132,4.998,1,0,0.9,185.074,0.0,11.607,-2.444,-1.86,-6.486,35.629,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,254.015,0,0,0,0,Pdr,0.083,0.812,0.083,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Pdr,1,0,0,0,GPS dwell 0.08s/3.00s,KB19
2026-09-14T01:39:22.6871110Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,1.062,EnteringWithPdr,Gps,B9-104,10.7735901,106.6607132,5.018,1,0,0.9,185.075,0.0,11.599,-2.452,-1.86,-6.485,35.629,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,251.461,0,0,0,0,Pdr,1.096,0.847,1.096,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Pdr,1,0,0,0,GPS dwell 1.10s/3.00s,KB19
2026-09-14T01:39:23.7099940Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,2.091,EnteringWithPdr,Gps,B9-104,10.7735901,106.6607132,4.956,1,0,0.9,185.091,0.0,11.584,-2.471,-1.86,-6.497,35.629,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,245.435,0,0,0,0,Pdr,2.125,0.85,2.125,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Pdr,1,0,0,0,GPS dwell 2.12s/3.00s,KB19
2026-09-14T01:39:24.7383680Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,3.12,EnteringWithPdr,Gps,B9-104,10.7735901,106.6607132,4.836,1,0,0.9,185.086,0.0,11.608,-2.446,-1.86,-6.498,35.629,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,247.981,0,0,0,0,Pdr,3.154,0.845,3.154,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Pdr,1,0,1,0,qGPS=0.85 and GPS dwell gate passed,KB19
2026-09-14T01:39:25.7686300Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,4.15,EnteringWithPdr,Gps,B9-104,10.7735901,106.6607132,5.122,1,2,0.9,184.535,0.0,11.423,-2.475,-1.86,-5.918,35.629,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,252.135,0,0,0,0,Pdr,4.183,0.797,4.183,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Pdr,1,0,1,0,qGPS=0.80 and GPS dwell gate passed,KB19
2026-09-14T01:39:26.7976840Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,5.178,EnteringWithPdr,Pdr,B9-104,10.7735901,106.6607132,5.071,1,4,0.9,183.246,0.0,11.048,-2.489,-1.861,-4.576,35.629,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,242.071,0,0,0,0,Pdr,5.212,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Pdr,0,0,0,0,GPS provider invalid or stale,KB19
2026-09-14T01:39:27.8292270Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,6.207,EnteringWithPdr,Pdr,B9-104,10.7735901,106.6607132,5.345,1,4,0.9,182.375,0.0,10.948,-2.35,-1.865,-3.71,35.629,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,246.049,0,0,0,0,Pdr,6.241,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Pdr,0,0,0,0,GPS provider invalid or stale,KB19
2026-09-14T01:39:28.8551890Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,7.237,EnteringWithPdr,Pdr,B9-104,10.7735929,106.6607056,5.006,1,4,0.9,181.485,0.0,10.796,-2.257,-1.868,-2.812,35.629,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.608,0,0,0,0,Pdr,0.266,0.822,0.266,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Pdr,1,0,0,0,GPS dwell 0.27s/3.00s,KB19
2026-09-14T01:39:29.8839650Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,8.266,EnteringWithPdr,Pdr,B9-104,10.7735929,106.6607056,5.088,1,5,0.9,180.586,0.0,10.529,-2.272,-1.869,-1.874,35.629,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,248.16,0,0,0,0,Pdr,1.295,0.848,1.295,0.0,0.4705,0,0.858,1.0,B10_FLOOR_2_CAMPUS,1.0,0.0,0,0.0,0.0,Pdr,1,0,0,0,GPS dwell 1.29s/3.00s,KB19
2026-09-14T01:39:30.9133040Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,9.295,EnteringWithPdr,Pdr,B9-104,10.7735929,106.6607056,5.115,1,5,0.9,179.599,0.0,10.323,-2.204,-1.871,-0.868,35.629,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,246.203,0,0,0,0,Pdr,2.324,0.851,2.324,0.0,0.5021,0,0.886,1.0,B10_FLOOR_2_CAMPUS,1.0,0.0,0,0.0,0.0,Pdr,1,0,0,0,GPS dwell 2.32s/3.00s,KB19
