utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-14T01:42:19.0803790Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,trial_started,,,Gps,B9-104,10.7736311,106.6607971,5.082378952730414,194.243,0,15.324,-1.337,-1.871,-16.318,0,auto=True
2026-09-14T01:42:19.6767410Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,0.598,outdoor_state,,Calculating,Gps,B9-104,10.7736311,106.6607971,5.082378952730414,194.231,0,15.363,-1.297,-1.872,-16.317,0,
2026-09-14T01:42:19.6775430Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,0.598,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736311,106.6607971,5.082378952730414,194.231,0,15.363,-1.297,-1.872,-16.317,0,
2026-09-14T01:42:20.6069770Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,1.527,dwell_passed,,,Gps,B9-104,10.7736311,106.6607971,5.082378952730414,194.226,0,15.379,-1.28,-1.872,-16.317,0,GPS dwell passed: 3.02s >= 3.00s
2026-09-14T01:42:23.8191850Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,4.73,outdoor_state,,Calculating,Gps,B9-104,10.7735901,106.6607895,5.082378952730414,194.121,0,15.076,-1.543,-1.867,-16.134,0,
2026-09-14T01:42:23.8195640Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,4.73,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735901,106.6607895,5.082378952730414,194.121,0,15.076,-1.543,-1.867,-16.134,0,
2026-09-14T01:42:24.1260050Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,5.029,outdoor_state,,Calculating,Gps,B9-104,10.7735901,106.6607895,5.082378952730414,194.032,0,14.756,-1.827,-1.862,-15.962,0,
2026-09-14T01:42:24.1264100Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,5.029,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735901,106.6607895,5.082378952730414,194.032,0,14.756,-1.827,-1.862,-15.962,0,
2026-09-14T01:42:24.4600860Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,5.361,outdoor_state,,Calculating,Gps,B9-104,10.7735901,106.6607895,5.082378952730414,193.948,0,14.451,-2.098,-1.857,-15.798,0,
2026-09-14T01:42:24.4604820Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,5.361,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735901,106.6607895,5.082378952730414,193.948,0,14.451,-2.098,-1.857,-15.798,0,
2026-09-14T01:42:24.9757950Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,5.892,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735901,106.6607895,5.082378952730414,193.865,0,14.152,-2.364,-1.852,-15.639,0,
2026-09-14T01:42:24.9752790Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,5.892,outdoor_state,,Calculating,Gps,B9-104,10.7735901,106.6607895,5.082378952730414,193.865,0,14.152,-2.364,-1.852,-15.639,0,
2026-09-14T01:42:25.8335330Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,6.755,outdoor_state,,Calculating,Gps,B9-104,10.7735796,106.6607895,5.082378952730414,193.791,0,13.833,-2.651,-1.846,-15.481,0,
2026-09-14T01:42:25.8338630Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,6.755,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735796,106.6607895,5.082378952730414,193.791,0,13.833,-2.651,-1.846,-15.481,0,
2026-09-14T01:42:26.1321680Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,7.054,outdoor_state,,Calculating,Gps,B9-104,10.7735796,106.6607895,5.082378952730414,193.733,0,13.52,-2.936,-1.841,-15.34,0,
2026-09-14T01:42:26.1324950Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,7.054,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735796,106.6607895,5.082378952730414,193.733,0,13.52,-2.936,-1.841,-15.34,0,
2026-09-14T01:42:26.4663340Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,7.386,outdoor_state,,Calculating,Gps,B9-104,10.7735796,106.6607895,5.082378952730414,193.677,0,13.219,-3.211,-1.835,-15.205,0,
2026-09-14T01:42:26.4668360Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,7.386,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735796,106.6607895,5.082378952730414,193.677,0,13.219,-3.211,-1.835,-15.205,0,
2026-09-14T01:42:27.0137680Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,7.917,outdoor_state,,Calculating,Gps,B9-104,10.7735796,106.6607895,5.082378952730414,193.622,0,12.923,-3.482,-1.83,-15.073,0,
2026-09-14T01:42:27.0143370Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,7.917,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735796,106.6607895,5.082378952730414,193.622,0,12.923,-3.482,-1.83,-15.073,0,
