utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-14T01:42:19.1180100Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,0.033,OutdoorGps,Gps,B9-104,10.7736311,106.6607971,5.063,1,0,0,194.242,0.0,15.328,-1.334,-1.871,-16.318,45.184,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,255.191,0,0,0,0,Gps,1.527,0.939,1.527,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.3363,17.125,Gps,1,0,0,0,GPS dwell 1.53s/3.00s,KB19
2026-09-14T01:42:20.1466220Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,1.062,OutdoorGps,Gps,B9-104,10.7736311,106.6607971,5.125,1,0,0,194.228,0.0,15.374,-1.285,-1.872,-16.317,45.266,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,255.191,0,0,0,0,Gps,2.556,0.882,2.556,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.3363,17.125,Gps,1,0,0,0,GPS dwell 2.56s/3.00s,KB19
2026-09-14T01:42:21.1704420Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,2.091,OutdoorGps,Gps,B9-104,10.7736311,106.6607971,5.199,1,0,0,194.225,0.0,15.382,-1.277,-1.872,-16.317,45.266,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,255.191,0,0,0,0,Gps,3.585,0.825,3.585,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.3363,17.125,Gps,1,0,1,0,qGPS=0.83 and GPS dwell gate passed,KB19
2026-09-14T01:42:22.1994900Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,3.12,OutdoorGps,Gps,B9-104,10.7736311,106.6607971,5.246,1,0,0,194.225,0.0,15.383,-1.276,-1.872,-16.317,45.266,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,255.191,0,0,0,0,Gps,4.614,0.769,4.614,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.3363,17.125,Gps,1,0,1,0,qGPS=0.77 and GPS dwell gate passed,KB19
2026-09-14T01:42:23.2607120Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,4.149,OutdoorGps,Gps,B9-104,10.7736197,106.6607971,5.112,1,0,0,194.191,0.0,15.302,-1.345,-1.871,-16.263,45.266,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.401,0,0,0,0,Gps,0.631,1.0,5.643,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.3363,17.125,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed,KB19
2026-09-14T01:42:24.2505510Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,5.162,OutdoorGps,Gps,B9-104,10.7735901,106.6607895,5.296,1,0,0,193.995,0.0,14.623,-1.945,-1.86,-15.891,44.771,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,201.739,0,0,0,0,Gps,0.681,1.0,6.656,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.3363,17.125,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed,KB19
2026-09-14T01:42:25.2695760Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,6.191,OutdoorGps,Gps,B9-104,10.7735901,106.6607895,4.936,1,0,0,193.841,0.0,14.063,-2.443,-1.85,-15.591,44.311,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,201.739,0,0,0,0,Gps,1.71,0.947,7.685,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.3363,17.125,Gps,1,0,1,0,qGPS=0.95 and GPS dwell gate passed,KB19
2026-09-14T01:42:26.2994660Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,7.22,OutdoorGps,Gps,B9-104,10.7735796,106.6607895,5.242,1,0,0,193.703,0.0,13.359,-3.084,-1.838,-15.268,43.873,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,241.472,0,0,0,0,Gps,0.697,1.0,8.714,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.3363,17.125,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed,KB19
2026-09-14T01:42:27.3232190Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,8.232,OutdoorGps,Gps,B9-104,10.7735796,106.6607895,4.877,1,0,0,193.605,0.0,12.83,-3.567,-1.828,-15.032,43.479,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,241.472,0,0,0,0,Gps,1.71,0.947,9.726,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.3363,17.125,Gps,1,0,1,0,qGPS=0.95 and GPS dwell gate passed,KB19
2026-09-14T01:42:28.3554340Z,20260914_014219_079_BT_GPS_TO_VPS_NORMAL_DEV_C3DE,BT,Quality + Dwell Baseline,1,1,0,0,0,9.261,OutdoorGps,Gps,B9-104,10.7735796,106.6607895,5.066,1,0,0,193.585,0.0,12.721,-3.666,-1.826,-14.983,43.479,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,241.472,0,0,0,0,Gps,2.739,0.89,10.755,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.3363,17.125,Gps,1,0,1,0,qGPS=0.89 and GPS dwell gate passed,KB19
