utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-17T08:53:15.8920430Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,2.255,OutdoorGps,Gps,B9-104,10.7734947,106.6602402,4.357,1,0,0.0,133.09,0.0,1.031,1.39,-1.995,46.424,28.366,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,2.255,0.847,0.0,0,0.5,0,0,0,,0,0,0,2.6795,21.491,Gps,1,0,1,1,"qGPS=0,85 and GPS dwell gate passed"
2026-09-17T08:53:17.2257970Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.53,OutdoorGps,Gps,B9-104,10.7735338,106.6602554,4.624,1,0,0.0,133.53,0.0,2.171,2.369,-2.014,45.693,28.911,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,176.493,0.0,0,0,0,Gps,0.351,0.974,1.275,0,0.5,0,0,0,,0,0,0,2.6795,21.491,Gps,1,0,1,1,"qGPS=0,97 and GPS dwell gate passed"
2026-09-17T08:53:18.1525570Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.55,OutdoorGps,Gps,B9-104,10.7735329,106.6602783,5.067,1,0,0.0,134.034,0.0,2.773,2.812,-2.022,45.045,30.064,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,171.435,0.0,0,0,0,Gps,0.468,0.98,2.295,0,0.5,0,0,0,,0,0,0,2.6795,21.491,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed"
2026-09-17T08:53:19.1551700Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.553,OutdoorGps,Gps,B9-104,10.7735348,106.6602554,5.409,1,0,0.0,134.716,0.0,3.529,3.356,-2.032,44.184,31.203,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,199.214,0.0,0,0,0,Gps,0.435,0.998,3.298,0,0.5,0,0,0,,0,0,0,2.6795,21.491,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:53:20.1593030Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.557,OutdoorGps,Gps,B9-104,10.7735214,106.6602478,5.008,1,0,0.0,134.755,0.0,4.025,3.823,-2.041,44.013,32.085,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,164.292,0.0,0,0,0,Gps,0.435,1.0,4.301,0,0.5,0,0,0,,0,0,0,2.6795,21.491,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:53:21.1629470Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.56,OutdoorGps,Gps,B9-104,10.7735214,106.6602478,4.884,1,0,0.0,134.59,0.0,4.102,3.942,-2.044,44.151,32.085,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,164.292,0.0,0,0,0,Gps,1.438,0.962,5.305,0,0.5,0,0,0,,0,0,0,2.6795,21.491,Gps,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-17T08:53:22.1665760Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,8.564,OutdoorGps,Gps,B9-104,10.7735214,106.6602478,4.807,1,0,0.0,134.547,0.0,4.111,3.962,-2.044,44.19,32.189,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,164.292,0.0,0,0,0,Gps,2.442,0.906,6.308,0,0.5,0,0,0,,0,0,0,2.6795,21.491,Gps,1,0,1,1,"qGPS=0,91 and GPS dwell gate passed"
2026-09-17T08:53:23.1694970Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,9.567,OutdoorGps,Gps,B9-104,10.7735109,106.6602402,5.403,1,0,0.0,134.399,0.0,3.987,3.882,-2.043,44.366,32.189,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,170.303,0.0,0,0,0,Gps,0.435,1.0,7.312,0,0.5,0,0,0,,0,0,0,2.6795,21.491,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:53:24.1790120Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.571,OutdoorGps,Gps,B9-104,10.7734966,106.6602325,5.063,1,0,0.0,133.924,0.0,3.476,3.519,-2.036,44.961,31.45,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,181.968,0.0,0,0,0,Gps,0.468,1.0,8.315,0,0.5,0,0,0,,0,0,0,2.6795,21.491,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:53:25.1786820Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.574,OutdoorGps,Gps,B9-104,10.7734852,106.6602478,4.339,1,0,0.0,133.574,0.0,2.654,2.821,-2.023,45.52,30.189,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,154.89,0.0,0,0,0,Gps,0.468,1.0,9.319,0,0.5,0,0,0,,0,0,0,2.6795,21.491,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
