utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-17T09:06:06.6140010Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,2.246,OutdoorGps,Gps,B9-104,10.773365,106.6604996,4.647,1,0,0.0,161.46,0.0,-13.315,-20.072,-1.543,22.973,12.729,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,2.246,0.847,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,1,0,0,0,"GPS dwell 0,00s/3,00s",KB02
2026-09-17T09:06:07.9618980Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,3.535,OutdoorGps,Gps,B9-104,10.7733641,106.6604996,5.178,1,0,0.0,161.46,0.0,-13.343,-20.099,-1.542,22.981,12.815,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,326.509,0.0,0,0,0,Gps,0.368,0.979,1.289,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,1,0,0,0,"GPS dwell 1,29s/3,00s",KB02
2026-09-17T09:06:08.8781630Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,4.538,OutdoorGps,Gps,B9-104,10.7733641,106.6604996,5.018,1,0,0.0,161.46,0.0,-13.351,-20.106,-1.542,22.983,12.815,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,326.509,0.0,0,0,0,Gps,1.37,0.945,2.292,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,1,0,0,0,"GPS dwell 2,29s/3,00s",KB02
2026-09-17T09:06:09.8818380Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,5.541,OutdoorGps,Gps,B9-104,10.7733641,106.6604996,5.274,1,0,0.0,161.46,0.0,-13.352,-20.107,-1.542,22.983,12.815,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,326.509,0.0,0,0,0,Gps,2.374,0.889,3.295,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB02
2026-09-17T09:06:10.8834870Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,6.545,OutdoorGps,Gps,B9-104,10.7733641,106.6604996,4.974,1,0,0.0,161.46,0.0,-13.352,-20.107,-1.542,22.983,12.815,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,326.509,0.0,0,0,0,Gps,3.377,0.834,4.298,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,1,0,1,0,"qGPS=0,83 and GPS dwell gate passed",KB02
2026-09-17T09:06:11.9121760Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,7.548,OutdoorGps,Gps,B9-104,10.7733641,106.6604996,5.191,1,0,0.0,161.46,0.0,-13.352,-20.107,-1.542,22.983,12.815,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,326.509,0.0,0,0,0,Gps,4.38,0.778,5.302,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,1,0,1,0,"qGPS=0,78 and GPS dwell gate passed",KB02
2026-09-17T09:06:12.9103340Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,8.551,OutdoorGps,Gps,B9-104,10.7733641,106.6604996,4.714,1,0,0.0,161.46,0.0,-13.352,-20.107,-1.542,22.983,12.815,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,326.509,0.0,0,0,0,Gps,5.384,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,0,0,0,0,GPS provider invalid or stale,KB02
2026-09-17T09:06:13.9120790Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,9.555,OutdoorGps,Gps,B9-104,10.7733641,106.6604996,4.827,1,0,0.0,161.46,0.0,-13.352,-20.107,-1.542,22.983,12.815,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,326.509,0.0,0,0,0,Gps,6.387,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,0,0,0,0,GPS provider invalid or stale,KB02
2026-09-17T09:06:14.9102820Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,10.558,OutdoorGps,Gps,B9-104,10.7733641,106.6604996,4.936,1,0,0.0,161.46,0.0,-13.352,-20.107,-1.542,22.983,12.815,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,326.509,0.0,0,0,0,Gps,7.39,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,0,0,0,0,GPS provider invalid or stale,KB02
2026-09-17T09:06:15.9104140Z,20260917_090606_561_BT_GPS_TO_VPS_NORMAL_DEV_6228,BT,Quality + Dwell Baseline,1,1,0,0,0,11.561,OutdoorGps,Gps,B9-104,10.7733641,106.6604996,4.824,1,0,0.0,161.46,0.0,-13.352,-20.107,-1.542,22.983,12.815,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,326.509,0.0,0,0,0,Gps,8.394,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1538,18.779,Gps,0,0,0,0,GPS provider invalid or stale,KB02
