utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-17T08:23:29.7778080Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.033,OutdoorGps,Gps,B9-104,10.7736311,106.6602936,5.733,1,0,0.0,138.102,0.0,21.351,19.602,-2.346,36.117,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,104.915,0.0,0,0,0,Gps,0.067,0.754,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8536,28.734,Gps,1,0,1,1,"qGPS=0,75 and GPS dwell gate passed",KB02
2026-09-17T08:23:30.7800780Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,1.037,OutdoorGps,Gps,B9-104,10.7735786,106.6602936,5.347,1,0,0.0,138.305,0.0,20.026,18.271,-2.319,36.279,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,124.427,0.0,0,0,0,Gps,0.067,0.852,1.003,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8536,28.734,Gps,1,0,1,1,"qGPS=0,85 and GPS dwell gate passed",KB02
2026-09-17T08:23:31.7831430Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,2.04,OutdoorGps,Gps,B9-104,10.7735567,106.6603317,5.401,1,0,0.0,138.54,0.0,17.311,15.594,-2.267,36.785,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,134.994,0.0,0,0,0,Gps,0.067,0.875,2.007,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8536,28.734,Gps,1,0,1,1,"qGPS=0,88 and GPS dwell gate passed",KB02
2026-09-17T08:23:32.8101830Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,3.044,OutdoorGps,Gps,B9-104,10.7734785,106.6602936,5.409,1,0,0.0,139.668,0.0,14.34,12.429,-2.204,36.5,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,100.677,0.0,0,0,0,Gps,0.067,0.765,3.01,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8536,28.734,Gps,1,0,1,1,"qGPS=0,76 and GPS dwell gate passed",KB02
2026-09-17T08:23:33.8116280Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,4.064,OutdoorGps,Gps,B9-104,10.7734623,106.6602936,5.521,1,0,0.0,139.761,0.0,9.941,8.169,-2.12,37.597,14.911,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,87.735,0.0,0,0,0,Gps,0.1,0.827,4.031,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8536,28.734,Gps,1,0,1,1,"qGPS=0,83 and GPS dwell gate passed",KB02
2026-09-17T08:23:34.8128070Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,5.068,OutdoorGps,Gps,B9-104,10.7734623,106.6602936,5.276,1,0,0.0,139.539,0.0,5.953,4.39,-2.047,38.886,14.911,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,87.735,0.0,0,0,0,Gps,1.104,0.807,5.034,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8536,28.734,Gps,1,0,1,1,"qGPS=0,81 and GPS dwell gate passed",KB02
2026-09-17T08:23:35.8154220Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,6.071,OutdoorGps,Gps,B9-104,10.7734432,106.6603012,5.357,1,0,0.0,139.47,0.0,4.697,3.198,-2.023,39.291,14.141,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,82.163,0.0,0,0,0,Gps,0.1,1.0,6.038,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8536,28.734,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T08:23:36.8437430Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,7.091,OutdoorGps,Gps,B9-104,10.7734432,106.6603012,5.263,1,0,0.0,139.533,0.0,2.267,0.842,-1.977,39.886,14.141,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,82.163,0.0,0,0,0,Gps,1.12,0.979,7.058,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8536,28.734,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed",KB02
2026-09-17T08:23:37.8444730Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,8.095,OutdoorGps,Gps,B9-104,10.7734432,106.6603012,5.162,1,0,0.0,139.556,0.0,1.504,0.102,-1.963,40.07,14.141,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,82.163,0.0,0,0,0,Gps,2.124,0.924,8.061,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8536,28.734,Gps,1,0,1,1,"qGPS=0,92 and GPS dwell gate passed",KB02
2026-09-17T08:23:38.8425010Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,9.098,OutdoorGps,Gps,B9-104,10.7734432,106.6603012,5.448,1,0,0.0,139.56,0.0,1.367,-0.031,-1.96,40.103,14.141,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,82.163,0.0,0,0,0,Gps,3.127,0.868,9.065,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8536,28.734,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed",KB02
2026-09-17T08:23:39.8465130Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,10.102,OutdoorGps,Gps,B9-104,10.7734432,106.6603012,5.22,1,0,0.0,139.561,0.0,1.347,-0.051,-1.96,40.108,14.141,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,82.163,0.0,0,0,0,Gps,4.131,0.813,10.068,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8536,28.734,Gps,1,0,1,1,"qGPS=0,81 and GPS dwell gate passed",KB02
2026-09-17T08:23:40.8496250Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,11.105,OutdoorGps,Gps,B9-104,10.7734404,106.6602936,5.277,1,0,0.0,139.549,0.0,1.225,-0.165,-1.958,40.152,14.141,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,88.245,0.0,0,0,0,Gps,0.134,0.996,11.072,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8536,28.734,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T08:23:41.8564740Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,12.109,OutdoorGps,Gps,B9-104,10.7734404,106.6602936,5.476,1,0,0.0,139.399,0.0,-0.277,-1.571,-1.93,40.701,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,88.245,0.0,0,0,0,Gps,1.137,0.975,12.075,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8536,28.734,Gps,1,0,1,1,"qGPS=0,97 and GPS dwell gate passed",KB02
