utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T05:49:37.2878000Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,0.0,trial_started,,,Gps,B9-104,10.7735491,106.6606903,5.205,182.854,0.0,7.493,-5.807,-1.797,-3.239,0,auto=True
2026-09-12T05:49:37.3198960Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,0.033,dwell_started,,,Gps,B9-104,10.7735491,106.6606903,5.205,182.847,0.0,7.488,-5.809,-1.797,-3.231,0,GPS dwell started
2026-09-12T05:49:37.3200560Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,0.033,quality_threshold_passed,,,Gps,B9-104,10.7735491,106.6606903,5.205,182.847,0.0,7.488,-5.809,-1.797,-3.231,0,"qGPS=0,85 >= tauGPS=0,70"
2026-09-12T05:49:37.6829300Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,0.399,outdoor_state,,Calculating,Gps,B9-104,10.7735491,106.6606903,5.205,182.783,0.0,7.445,-5.834,-1.797,-3.157,0,
2026-09-12T05:49:37.6833690Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,0.399,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735491,106.6606903,5.205,182.783,0.0,7.445,-5.834,-1.797,-3.157,0,
2026-09-12T05:49:38.5588100Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,1.263,outdoor_state,,Calculating,Gps,B9-104,10.7735491,106.6606903,5.205,182.707,0.0,7.389,-5.867,-1.796,-3.07,0,
2026-09-12T05:49:38.5592890Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,1.263,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735491,106.6606903,5.205,182.707,0.0,7.389,-5.867,-1.796,-3.07,0,
2026-09-12T05:49:40.3500170Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,3.058,dwell_passed,,,Gps,B9-104,10.7735491,106.6606903,5.205,182.684,0.0,7.371,-5.878,-1.796,-3.043,0,"GPS dwell passed: 3,03s >= 3,00s"
2026-09-12T05:49:41.8224020Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,4.521,outdoor_state,,Calculating,Gps,B9-104,10.7735577,106.6606827,5.205,182.428,0.0,7.504,-5.681,-1.8,-2.831,0,
2026-09-12T05:49:41.8231250Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,4.521,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735577,106.6606827,5.205,182.428,0.0,7.504,-5.681,-1.8,-2.831,0,
