utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T06:22:36.9605250Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,0.033,OutdoorGps,Gps,B9-104,10.7735872,106.6607056,5.028,1,0,0.0,186.616,0.0,9.438,-4.948,-1.809,-7.387,35.679,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,316.92,0.0,0,0,0,Gps,0.066,1.0,0.0,0,0.5,0,0,0,,0,0,0,3.6151,31.441,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T06:22:37.9881140Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,1.063,OutdoorGps,Gps,B9-104,10.7735872,106.6607056,5.377,1,0,0.0,185.974,0.0,9.884,-4.346,-1.822,-6.889,35.429,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,316.92,0.0,0,0,0,Gps,1.096,0.981,1.03,0,0.5,0,0,0,,0,0,0,3.6151,31.441,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T06:22:39.0171460Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,2.093,OutdoorGps,Gps,B9-104,10.7735872,106.6607056,5.312,1,0,0.0,185.754,0.0,10.037,-4.139,-1.826,-6.718,35.31,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,316.92,0.0,0,0,0,Gps,2.126,0.924,2.06,0,0.5,0,0,0,,0,0,0,3.6151,31.441,Gps,1,0,1,1,"qGPS=0,92 and GPS dwell gate passed"
2026-09-12T06:22:40.0463560Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,3.123,OutdoorGps,Gps,B9-104,10.7735872,106.6607056,5.051,1,0,0.0,185.716,0.0,10.064,-4.103,-1.827,-6.688,35.255,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,316.92,0.0,0,0,0,Gps,3.156,0.867,3.09,0,0.5,0,0,0,,0,0,0,3.6151,31.441,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed"
2026-09-12T06:22:41.0771550Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,4.153,OutdoorGps,Gps,B9-104,10.7735872,106.6607056,5.014,1,0,0.0,185.71,0.0,10.068,-4.098,-1.827,-6.684,35.255,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,316.92,0.0,0,0,0,Gps,4.186,0.81,4.119,0,0.5,0,0,0,,0,0,0,3.6151,31.441,Gps,1,0,1,1,"qGPS=0,81 and GPS dwell gate passed"
2026-09-12T06:22:42.1100320Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,5.183,OutdoorGps,Gps,B9-104,10.7735872,106.6607056,4.905,1,0,0.0,185.71,0.0,10.068,-4.097,-1.827,-6.684,35.255,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,316.92,0.0,0,0,0,Gps,5.216,0.176,0.0,0,0.5,0,0,0,,0,0,0,3.6151,31.441,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T06:22:43.1410040Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,6.212,OutdoorGps,Gps,B9-104,10.7735872,106.6607056,4.732,1,0,0.0,185.71,0.0,10.068,-4.097,-1.827,-6.684,35.255,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,316.92,0.0,0,0,0,Gps,6.245,0.176,0.0,0,0.5,0,0,0,,0,0,0,3.6151,31.441,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T06:22:44.1735910Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,7.242,OutdoorGps,Gps,B9-104,10.7735758,106.6606979,4.724,1,0,0.0,185.582,0.0,10.065,-4.066,-1.828,-6.56,35.255,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,150.635,0.0,0,0,0,Gps,0.266,1.0,0.266,0,0.5,0,0,0,,0,0,0,3.6151,31.441,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T06:22:45.2074070Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,8.272,OutdoorGps,Gps,B9-104,10.7735758,106.6606979,4.988,1,0,0.0,185.001,0.0,10.049,-3.924,-1.831,-5.996,34.75,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,150.635,0.0,0,0,0,Gps,1.295,0.97,1.295,0,0.5,0,0,0,,0,0,0,3.6151,31.441,Gps,1,0,1,1,"qGPS=0,97 and GPS dwell gate passed"
2026-09-12T06:22:46.2505970Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,9.302,OutdoorGps,Gps,B9-104,10.7735643,106.6606903,5.027,1,0,0.0,184.675,0.0,9.955,-3.927,-1.832,-5.657,34.491,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,204.68,0.0,0,0,0,Gps,0.332,1.0,2.325,0,0.5,0,0,0,,0,0,0,3.6151,31.441,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
