utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T10:28:31.9921250Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,trial_started,,,Gps,B9-104,10.7734833,106.6605148,4.971,163.129,0.0,-0.235,-7.928,-1.778,17.839,0,auto=True
2026-09-12T10:28:32.0005920Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,app_resumed,,,Gps,B9-104,10.7734833,106.6605148,4.971,163.129,0.0,-0.235,-7.928,-1.778,17.839,0,
2026-09-12T10:28:32.0179470Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7734833,106.6605148,4.971,163.129,0.0,-0.235,-7.928,-1.778,17.839,0,
2026-09-12T10:28:32.0187710Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734833,106.6605148,4.971,163.129,0.0,-0.235,-7.928,-1.778,17.839,0,
2026-09-12T10:28:32.0213140Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7734833,106.6605148,4.971,163.129,0.0,-0.235,-7.928,-1.778,17.839,0,
2026-09-12T10:28:32.0217040Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734833,106.6605148,4.971,163.129,0.0,-0.235,-7.928,-1.778,17.839,0,
2026-09-12T10:28:32.0371570Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,2.165,dwell_started,,,Gps,B9-104,10.7734833,106.6605148,4.971,163.129,0.0,-0.235,-7.928,-1.778,17.839,0,GPS dwell started
2026-09-12T10:28:32.0372160Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,2.165,quality_threshold_passed,,,Gps,B9-104,10.7734833,106.6605148,4.971,163.129,0.0,-0.235,-7.928,-1.778,17.839,0,"qGPS=0,88 >= tauGPS=0,70"
2026-09-12T10:28:32.0546120Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,2.165,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7734833,106.6605148,4.971,163.129,0.0,-0.235,-7.928,-1.778,17.839,0,entered outer B9 volume; GPS correction frozen
2026-09-12T10:28:32.8757280Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,2.955,transition_step_checkpoint,,,Pdr,B9-104,10.7734833,106.6605148,4.971,163.129,0.0,-0.235,-7.928,-1.778,17.839,0,step=1
