utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T10:13:55.5865530Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,4.936,OutdoorGps,Gps,B9-104,10.7733488,106.6603622,5.735,1,0,0.0,146.441,0.0,-15.109,-17.749,-1.606,37.92,14.088,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,4.936,0.653,0.0,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,0,0,0,0,"qGPS=0,65 < tauGPS=0,70"
2026-09-12T10:13:56.4093400Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,5.961,OutdoorGps,Gps,B9-104,10.773366,106.660347,5.348,1,0,0.0,146.288,0.0,-14.935,-17.54,-1.61,38.021,13.554,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,235.995,0.0,0,0,0,Gps,0.149,0.801,0.149,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,0,0,"GPS dwell 0,15s/3,00s"
2026-09-12T10:13:57.3991950Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,7.019,OutdoorGps,Gps,B9-104,10.773366,106.660347,5.684,1,0,0.0,145.946,0.0,-14.546,-17.074,-1.62,38.245,13.554,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,235.995,0.0,0,0,0,Gps,1.207,0.833,1.207,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,0,0,"GPS dwell 1,21s/3,00s"
2026-09-12T10:13:58.4508140Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,8.044,OutdoorGps,Gps,B9-104,10.773365,106.660347,5.544,1,0,0.0,145.716,0.0,-14.3,-16.775,-1.626,38.399,13.633,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,232.047,0.0,0,0,0,Gps,0.595,0.962,2.232,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,0,0,"GPS dwell 2,23s/3,00s"
2026-09-12T10:13:59.4515230Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,9.053,OutdoorGps,Gps,B9-104,10.773365,106.660347,5.206,1,0,0.0,145.525,0.0,-14.1,-16.531,-1.631,38.53,13.633,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,232.047,0.0,0,0,0,Gps,1.604,0.96,3.241,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T10:14:00.4814810Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,10.078,OutdoorGps,Gps,B9-104,10.7733231,106.6603088,5.414,1,0,0.0,144.748,0.0,-14.646,-16.847,-1.625,39.425,14.619,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,231.4,0.0,0,0,0,Gps,0.628,1.0,4.266,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:14:01.5153300Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,11.103,OutdoorGps,Gps,B9-104,10.7733231,106.6603088,5.462,1,0,0.0,143.963,0.0,-15.264,-17.23,-1.619,40.348,15.514,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,231.4,0.0,0,0,0,Gps,1.653,0.957,5.291,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T10:14:02.5165150Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,12.111,OutdoorGps,Gps,B9-104,10.773324,106.6603241,5.796,1,0,0.0,143.548,0.0,-15.801,-17.636,-1.611,40.893,16.133,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,246.539,0.0,0,0,0,Gps,0.694,1.0,6.299,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:14:03.5437510Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,13.136,OutdoorGps,Gps,B9-104,10.7733335,106.6603241,4.947,1,0,0.0,143.129,0.0,-16.273,-17.977,-1.605,41.423,16.768,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.338,0.0,0,0,0,Gps,0.727,1.0,7.324,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:14:04.5436340Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,14.144,OutdoorGps,Gps,B9-104,10.7733335,106.6603241,5.157,1,0,0.0,142.945,0.0,-16.422,-18.07,-1.604,41.641,17.069,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.338,0.0,0,0,0,Gps,1.736,0.954,8.333,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed"
