utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T10:28:32.0549690Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,2.165,EnteringWithPdr,Gps,B9-104,10.7734833,106.6605148,4.794,1,0,0.82,163.129,0.0,-0.235,-7.928,-1.778,17.839,9.762,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Pdr,2.165,0.878,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,Gps,1,0,0,0,"GPS dwell 0,00s/3,00s"
2026-09-12T10:28:33.0645430Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,3.172,EnteringWithPdr,Gps,B9-104,10.7734842,106.6605148,5.099,1,1,0.9,163.129,0.0,0.334,-7.381,-1.789,17.686,9.762,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,360.0,0.0,0,0,0,Pdr,0.083,0.954,1.006,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,Pdr,1,0,0,0,"GPS dwell 1,01s/3,00s"
2026-09-12T10:28:34.0682780Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,4.188,EnteringWithPdr,Gps,B9-104,10.7734842,106.6605148,4.692,1,2,0.9,163.175,0.0,1.01,-6.743,-1.802,17.459,9.762,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.641,0.0,0,0,0,Pdr,1.1,0.935,2.023,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,Pdr,1,0,0,0,"GPS dwell 2,02s/3,00s"
2026-09-12T10:28:35.1038600Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,5.221,EnteringWithPdr,Gps,B9-104,10.7734842,106.6605148,5.193,1,2,0.9,163.166,0.0,1.018,-6.732,-1.802,17.465,9.762,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,354.718,0.0,0,0,0,Pdr,2.133,0.878,3.056,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,Pdr,1,0,1,0,"qGPS=0,88 and GPS dwell gate passed"
2026-09-12T10:28:36.1319810Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,6.254,EnteringWithPdr,Gps,B9-104,10.7734842,106.6605148,5.358,1,2,0.9,163.141,0.0,1.067,-6.678,-1.803,17.476,9.762,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,328.652,0.0,0,0,0,Pdr,3.166,0.82,4.089,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,Pdr,1,0,1,0,"qGPS=0,82 and GPS dwell gate passed"
2026-09-12T10:28:37.1349140Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,7.271,EnteringWithPdr,Gps,B9-104,10.7734842,106.6605148,5.436,1,2,0.9,163.11,0.0,1.06,-6.677,-1.803,17.508,9.762,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,302.251,0.0,0,0,0,Pdr,4.182,0.764,5.105,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,Pdr,1,0,1,0,"qGPS=0,76 and GPS dwell gate passed"
2026-09-12T10:28:38.1735930Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,8.304,EnteringWithPdr,Gps,B9-104,10.7734842,106.6605148,5.294,1,2,0.9,163.133,0.0,1.079,-6.664,-1.803,17.481,9.762,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,319.742,0.0,0,0,0,Pdr,5.216,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:28:39.2037620Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,9.337,EnteringWithPdr,Gps,B9-104,10.7734842,106.6605148,5.235,1,2,0.9,163.234,0.0,1.045,-6.725,-1.802,17.393,9.762,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,351.575,0.0,0,0,0,Pdr,6.249,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:28:40.2354840Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,10.37,EnteringWithPdr,Gps,B9-104,10.7734842,106.6605148,4.572,1,2,0.9,163.236,0.0,1.076,-6.695,-1.802,17.382,9.762,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,357.461,0.0,0,0,0,Pdr,7.282,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:28:41.2723540Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,11.403,EnteringWithPdr,Gps,B9-104,10.7734842,106.6605148,4.958,1,2,0.9,163.254,0.0,1.092,-6.685,-1.803,17.36,9.762,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,8.443,0.0,0,0,0,Pdr,8.315,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:28:42.3030000Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,12.436,EnteringWithPdr,Gps,B9-104,10.7734842,106.6605148,4.662,1,2,0.9,163.193,0.0,1.041,-6.717,-1.802,17.433,9.762,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,5.011,0.0,0,0,0,Pdr,9.348,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
