utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-15T04:39:45.2967440Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,trial_started,,,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,auto=True
2026-09-15T04:39:45.3208310Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.033,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:45.3212900Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.033,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:45.3742600Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.067,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:45.3746130Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.067,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:45.3865760Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.1,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:45.3870520Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.1,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:45.4134770Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.133,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:45.4138990Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.133,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:45.4521410Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.167,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:45.4525360Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.167,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:45.5158710Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.2,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:45.5165040Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.2,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:45.5750520Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.267,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:45.5775080Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.267,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:45.6009760Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.317,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:45.6004130Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.317,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:45.6372370Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.35,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:45.6376540Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.35,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:45.6806800Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.383,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:45.6810550Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.383,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:45.7324560Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.417,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:45.7330290Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.417,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:45.7676220Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.483,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:45.7681330Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.483,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:45.8298380Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.517,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:45.8303030Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.517,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:45.8700920Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.583,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:45.8706010Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.583,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:45.9148650Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.617,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:45.9152880Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.617,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:45.9425700Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.65,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:45.9421950Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.65,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:46.0027910Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.683,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:46.0031430Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.683,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:46.0588720Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.733,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:46.0634610Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.733,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:46.0863020Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.8,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:46.0866580Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.8,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:46.1264360Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.833,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:46.1267900Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.833,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:46.1629040Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.867,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:46.1700900Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.867,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:46.2089160Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.9,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:46.2092670Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.9,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:46.2680720Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.95,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:46.2684030Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.95,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:46.3103180Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.0,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:46.3099680Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.0,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:46.3454240Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.05,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:46.3457920Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.05,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:46.3707730Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.083,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:46.3714950Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.083,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:46.4050620Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.117,outdoor_state,,Calculating,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
2026-09-15T04:39:46.4054510Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.117,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733259,106.6601486,5.221433751171772,123.077,0.0,-17.64,-13.887,-1.708,61.101,0,
