utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-15T04:19:26.0298550Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,0.067,OutdoorGps,Gps,B9-104,10.7734175,106.6602631,4.866,1,0,0.0,135.5,0.0,-13.935,-13.669,-1.698,48.139,21.416,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,141.638,0,0,0,0,Gps,0.167,0.84,0.0,0,0.5,0,0,0,,0,0,0,1.3045,11.128,Gps,1,0,0,0,"GPS dwell 0,00s/3,00s"
2026-09-15T04:19:27.0669460Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,1.1,OutdoorGps,Gps,B9-104,10.7734175,106.6602631,5.676,1,0,0.0,135.602,0.0,-12.003,-11.837,-1.734,47.52,20.378,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,141.638,0,0,0,0,Gps,1.2,0.871,1.033,0,0.5,0,0,0,,0,0,0,1.3045,11.128,Gps,1,0,0,0,"GPS dwell 1,03s/3,00s"
2026-09-15T04:19:28.0770760Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,2.117,OutdoorGps,Gps,B9-104,10.7734299,106.6602707,5.505,1,0,0.0,135.651,0.0,-11.282,-11.155,-1.747,47.278,20.127,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,129.608,0,0,0,0,Gps,0.233,0.952,2.05,0,0.5,0,0,0,,0,0,0,1.3045,11.128,Gps,1,0,0,0,"GPS dwell 2,05s/3,00s"
2026-09-15T04:19:29.1095750Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,3.15,OutdoorGps,Gps,B9-104,10.7734299,106.6602707,5.364,1,0,0.0,135.841,0.0,-9.974,-9.948,-1.771,46.743,19.825,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,129.608,0,0,0,0,Gps,1.267,0.976,3.083,0,0.5,0,0,0,,0,0,0,1.3045,11.128,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed"
2026-09-15T04:19:30.1105770Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,4.15,OutdoorGps,Gps,B9-104,10.7734299,106.6602707,5.409,1,0,0.0,135.892,0.0,-9.631,-9.631,-1.777,46.601,19.784,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,129.608,0,0,0,0,Gps,2.267,0.929,4.083,0,0.5,0,0,0,,0,0,0,1.3045,11.128,Gps,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed"
2026-09-15T04:19:31.1557720Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,5.183,OutdoorGps,Gps,B9-104,10.7734299,106.6602707,5.53,1,0,0.0,135.901,0.0,-9.571,-9.575,-1.778,46.576,19.784,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,129.608,0,0,0,0,Gps,3.3,0.88,5.117,0,0.5,0,0,0,,0,0,0,1.3045,11.128,Gps,1,0,1,0,"qGPS=0,88 and GPS dwell gate passed"
2026-09-15T04:19:32.1758740Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,6.2,OutdoorGps,Gps,B9-104,10.7734299,106.6602707,5.487,1,0,0.0,135.902,0.0,-9.562,-9.568,-1.778,46.572,19.768,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,129.608,0,0,0,0,Gps,4.317,0.832,6.133,0,0.5,0,0,0,,0,0,0,1.3045,11.128,Gps,1,0,1,0,"qGPS=0,83 and GPS dwell gate passed"
2026-09-15T04:19:33.1655890Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,7.2,OutdoorGps,Gps,B9-104,10.7734299,106.6602707,4.951,1,0,0.0,135.902,0.0,-9.561,-9.567,-1.778,46.572,19.768,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,129.608,0,0,0,0,Gps,5.317,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.3045,11.128,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:19:34.2055630Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,8.233,OutdoorGps,Gps,B9-104,10.7734251,106.6602631,5.647,1,0,0.0,135.881,0.0,-9.363,-9.37,-1.782,46.539,19.768,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,109.825,0,0,0,0,Gps,0.333,0.867,0.333,0,0.5,0,0,0,,0,0,0,1.3045,11.128,Gps,1,0,0,0,"GPS dwell 0,33s/3,00s"
2026-09-15T04:19:35.2004540Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,9.233,OutdoorGps,Gps,B9-104,10.7734251,106.6602631,5.247,1,0,0.0,135.815,0.0,-8.746,-8.758,-1.794,46.436,19.929,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,109.825,0,0,0,0,Gps,1.333,0.889,1.333,0,0.5,0,0,0,,0,0,0,1.3045,11.128,Gps,1,0,0,0,"GPS dwell 1,33s/3,00s"
