utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-15T04:21:49.5054550Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,0.033,OutdoorGps,Gps,B9-104,10.7733641,106.6602783,4.585,1,0,0.0,144.423,0.0,-11.65,-13.875,-1.684,38.93,12.431,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,110.836,0.0,0,0,0,Gps,0.633,1.0,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-15T04:21:50.5539150Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,1.067,OutdoorGps,Gps,B9-104,10.7733641,106.6602783,5.411,1,0,0.0,143.024,0.0,-12.0,-13.835,-1.686,40.372,13.761,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,110.836,0.0,0,0,0,Gps,1.667,0.949,1.033,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-15T04:21:51.6918030Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,2.2,EnteringWithPdr,Pdr,B9-104,10.7733698,106.6602936,5.283,1,0,0.9,142.225,0.0,-12.167,-13.781,-1.688,41.186,14.671,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,110.586,0.0,0,0,0,Pdr,0.75,0.956,2.167,0,0.5,0,0,0,,0,0,1,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-15T04:21:52.7369830Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,3.217,EnteringWithPdr,Pdr,B9-104,10.7733698,106.6602936,4.76,1,0,0.9,141.807,0.0,-12.299,-13.795,-1.688,41.624,15.114,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,96.586,0.0,0,0,0,Pdr,1.767,0.9,3.183,0,0.5,0,0,0,,0,0,3,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,90 and GPS dwell gate passed"
2026-09-15T04:21:53.7734050Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,4.25,EnteringWithPdr,Pdr,B9-104,10.7733698,106.6602936,4.941,1,0,0.9,141.928,0.0,-12.317,-13.845,-1.687,41.513,15.114,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,101.31,0.0,0,0,0,Pdr,2.8,0.842,4.217,0,0.5,0,0,0,,0,0,3,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,84 and GPS dwell gate passed"
2026-09-15T04:21:54.7714050Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,5.283,EnteringWithPdr,Pdr,B9-104,10.7733698,106.6602936,5.453,1,0,0.9,141.916,0.0,-12.308,-13.832,-1.688,41.522,15.114,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,102.068,0.0,0,0,0,Pdr,3.833,0.785,5.25,0,0.5,0,0,0,,0,0,3,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,79 and GPS dwell gate passed"
2026-09-15T04:21:55.8026780Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,6.3,EnteringWithPdr,Pdr,B9-104,10.7733698,106.6602936,4.856,1,1,0.9,141.956,0.0,-12.336,-13.87,-1.687,41.491,15.114,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,109.403,0.0,0,0,0,Pdr,4.85,0.729,6.267,0,0.5,0,0,0,,0,0,3,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,73 and GPS dwell gate passed"
2026-09-15T04:21:56.8006190Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,7.317,EnteringWithPdr,Pdr,B9-104,10.7733793,106.6602859,5.16,1,1,0.9,141.564,0.0,-12.483,-13.906,-1.687,41.908,15.683,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,107.906,0.0,0,0,0,Pdr,0.917,0.947,7.283,0,0.5,0,0,0,,0,0,7,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-15T04:21:57.7994260Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,8.317,EnteringWithPdr,Pdr,B9-104,10.7733793,106.6602859,5.069,1,1,0.9,141.133,0.0,-12.31,-13.623,-1.693,42.276,16.074,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,85.848,0.0,0,0,0,Pdr,1.917,0.891,8.283,0,0.5,0,0,0,,0,0,9,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,89 and GPS dwell gate passed"
2026-09-15T04:21:58.8340390Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,9.35,EnteringWithPdr,Pdr,B9-104,10.7733793,106.6602859,4.64,1,2,0.9,141.745,0.0,-12.243,-13.724,-1.69,41.669,16.074,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,86.27,0.0,0,0,0,Pdr,2.95,0.834,9.317,0,0.5,0,0,0,,0,0,9,0.0,0.0,Pdr,1,0,1,1,"qGPS=0,83 and GPS dwell gate passed"
