utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-15T04:25:29.2007480Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,2.338,OutdoorGps,Gps,B9-104,10.7728472,106.6604156,4.885,0,0,0.0,152.282,0.0,-70.596,-72.745,-0.524,47.26,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,2.338,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.4721,11.994,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:25:30.7262290Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,3.462,OutdoorGps,Gps,B9-104,10.77314,106.660408,5.701,0,0,0.0,152.191,0.0,-67.057,-69.313,-0.591,46.393,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,80.153,0,0,0,0,Gps,0.0,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.4721,11.994,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:25:31.2872510Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.462,OutdoorGps,Gps,B9-104,10.7731886,106.6603394,5.634,1,0,0.0,151.705,0.0,-62.266,-64.57,-0.684,45.568,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,79.763,0,0,0,0,Gps,0.467,0.456,0.0,0,0.5,0,0,0,,0,0,0,1.4721,11.994,Gps,0,0,0,0,"qGPS=0,46 < tauGPS=0,70"
2026-09-15T04:25:32.2936370Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,5.462,OutdoorGps,Gps,B9-104,10.773222,106.6603012,4.969,1,0,0.0,150.372,0.0,-56.585,-58.741,-0.8,45.32,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,78.972,0,0,0,0,Gps,0.433,0.593,0.0,0,0.5,0,0,0,,0,0,0,1.4721,11.994,Gps,0,0,0,0,"qGPS=0,59 < tauGPS=0,70"
2026-09-15T04:25:33.3219090Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,6.496,OutdoorGps,Gps,B9-104,10.7732611,106.6602859,5.234,1,0,0.0,148.454,0.0,-50.828,-52.681,-0.921,45.615,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,78.365,0,0,0,0,Gps,0.467,0.653,0.467,0,0.5,0,0,0,,0,0,0,1.4721,11.994,Gps,0,0,0,0,"qGPS=0,65 < tauGPS=0,70"
2026-09-15T04:25:34.3213850Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,7.496,OutdoorGps,Gps,B9-104,10.773283,106.6602783,5.798,1,0,0.0,146.403,0.0,-45.317,-46.822,-1.038,46.103,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,79.863,0,0,0,0,Gps,0.467,0.723,1.467,0,0.5,0,0,0,,0,0,0,1.4721,11.994,Gps,1,0,0,0,"GPS dwell 1,47s/3,00s"
2026-09-15T04:25:35.3544570Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,8.529,OutdoorGps,Gps,B9-104,10.7732935,106.6602783,5.453,1,0,0.0,144.226,0.0,-39.642,-40.772,-1.158,46.669,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,81.212,0,0,0,0,Gps,0.5,0.833,2.5,0,0.5,0,0,0,,0,0,0,1.4721,11.994,Gps,1,0,0,0,"GPS dwell 2,50s/3,00s"
2026-09-15T04:25:36.3564770Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,9.529,OutdoorGps,Gps,B9-104,10.7732935,106.6602783,5.121,1,0,0.0,142.128,0.0,-34.147,-34.915,-1.275,47.207,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,81.212,0,0,0,0,Gps,1.5,0.823,3.5,0,0.5,0,0,0,,0,0,0,1.4721,11.994,Gps,1,0,1,0,"qGPS=0,82 and GPS dwell gate passed"
2026-09-15T04:25:37.3878640Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,10.562,OutdoorGps,Gps,B9-104,10.7732935,106.6602783,5.543,1,0,0.0,140.355,0.0,-29.5,-29.964,-1.374,47.662,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,81.212,0,0,0,0,Gps,2.533,0.774,4.533,0,0.5,0,0,0,,0,0,0,1.4721,11.994,Gps,1,0,1,0,"qGPS=0,77 and GPS dwell gate passed"
2026-09-15T04:25:38.3877660Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,11.562,OutdoorGps,Gps,B9-104,10.7732935,106.6602783,5.212,1,0,0.0,139.856,0.0,-28.192,-28.57,-1.402,47.79,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,81.212,0,0,0,0,Gps,3.533,0.577,0.0,0,0.5,0,0,0,,0,0,0,1.4721,11.994,Gps,0,0,0,0,"qGPS=0,58 < tauGPS=0,70"
