utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-06T07:59:08.6698200Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,trial_started,,,Gps,B9-104,0.0,0.0,4.977,0.0,0,0.0,114.16,-0.897,93.536,0,auto=True
2026-09-06T07:59:08.6769680Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,app_resumed,,,Gps,B9-104,0.0,0.0,4.977,0.0,0,0.0,114.16,-0.897,93.536,0,
2026-09-06T07:59:08.6877740Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,outdoor_state,,WaitingForGps,Gps,B9-104,0.0,0.0,4.977,0.0,0,0.0,114.16,-0.897,93.536,0,
2026-09-06T07:59:09.4877840Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,2.944,outdoor_state,,Calculating,Gps,B9-104,10.7737398,106.6608124,4.977,168.98,0,0.514,-11.426,-1.883,-19.519,0,
2026-09-06T07:59:09.4885240Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,2.944,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737398,106.6608124,4.977,168.98,0,0.514,-11.426,-1.883,-19.519,0,
2026-09-06T07:59:09.6880390Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.144,outdoor_state,,Calculating,Gps,B9-104,10.7737398,106.6608124,4.977,169.334,0,0.88,-11.446,-1.888,-20.028,0,
2026-09-06T07:59:09.6882630Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.144,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737398,106.6608124,4.977,169.334,0,0.88,-11.446,-1.888,-20.028,0,
2026-09-06T07:59:09.9204190Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.346,outdoor_state,,Calculating,Gps,B9-104,10.7737398,106.6608124,4.977,169.971,0,1.54,-11.481,-1.896,-20.944,0,
2026-09-06T07:59:09.9207770Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.346,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737398,106.6608124,4.977,169.971,0,1.54,-11.481,-1.896,-20.944,0,
2026-09-06T07:59:10.0203810Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.461,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7737398,106.6608124,4.977,170.389,0,1.972,-11.504,-1.901,-21.545,0,entered outer B9 volume; GPS correction frozen
2026-09-06T07:59:10.1872940Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.614,transition_step_checkpoint,,,Pdr,B9-104,10.7737122,106.6608276,4.977,170.389,0,1.972,-11.504,-1.901,-21.545,0,step=1
2026-09-06T07:59:11.0219640Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.477,transition_step_checkpoint,,,Pdr,B9-104,10.7737122,106.6608276,4.977,169.096,0,1.567,-10.81,-1.891,-20.381,0,step=3
2026-09-06T07:59:12.8604750Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.312,outdoor_state,,NoDestination,Gps,B9-104,10.7737026,106.6608353,4.977,182.937,0,12.913,-13.56,-2.045,-38.066,0,
2026-09-06T07:59:12.8604590Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.312,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7737026,106.6608353,4.977,182.937,0,12.913,-13.56,-2.045,-38.066,0,navigation cancelled during entry
2026-09-06T07:59:12.8602750Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.312,outdoor_state,,Calculating,Pdr,B9-104,10.7737026,106.6608353,4.977,182.937,0,12.913,-13.56,-2.045,-38.066,0,
2026-09-06T07:59:12.8604430Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.312,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.7737026,106.6608353,4.977,182.937,0,12.913,-13.56,-2.045,-38.066,0,
2026-09-06T07:59:13.0554020Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.511,quality_threshold_passed,,,Gps,B9-104,10.7736931,106.6608353,4.977,183.838,0,13.657,-13.735,-2.055,-39.22,0,"qGPS=0,84 >= tauGPS=0,70"
2026-09-06T07:59:19.2232620Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.678,outdoor_state,,Calculating,Gps,B9-104,10.7736797,106.6608658,4.977,198.672,0,21.248,-19.728,-2.191,-54.768,0,
2026-09-06T07:59:19.2237020Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.678,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736797,106.6608658,4.977,198.672,0,21.248,-19.728,-2.191,-54.768,0,
2026-09-06T07:59:22.3900810Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.845,outdoor_state,,Calculating,Gps,B9-104,10.7736969,106.6608658,4.977,198.94,0,21.407,-19.823,-2.194,-55.065,0,
2026-09-06T07:59:22.3905650Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.845,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736969,106.6608658,4.977,198.94,0,21.407,-19.823,-2.194,-55.065,0,
2026-09-06T07:59:22.7226160Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.178,outdoor_state,,Calculating,Gps,B9-104,10.7736969,106.6608658,4.977,199.195,0,21.604,-19.881,-2.196,-55.382,0,
2026-09-06T07:59:22.7229520Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.178,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736969,106.6608658,4.977,199.195,0,21.604,-19.881,-2.196,-55.382,0,
2026-09-06T07:59:23.1568280Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.611,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736969,106.6608658,4.977,199.443,0,21.795,-19.938,-2.199,-55.69,0,
2026-09-06T07:59:23.1561620Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.611,outdoor_state,,Calculating,Gps,B9-104,10.7736969,106.6608658,4.977,199.443,0,21.795,-19.938,-2.199,-55.69,0,
2026-09-06T07:59:24.1569130Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.611,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736826,106.6608658,4.977,199.692,0,21.967,-20.008,-2.202,-55.984,0,
2026-09-06T07:59:24.1562860Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.611,outdoor_state,,Calculating,Gps,B9-104,10.7736826,106.6608658,4.977,199.692,0,21.967,-20.008,-2.202,-55.984,0,
2026-09-06T07:59:24.7565010Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.212,outdoor_state,,Calculating,Gps,B9-104,10.7736826,106.6608658,4.977,200.006,0,21.962,-20.246,-2.203,-56.19,0,
2026-09-06T07:59:24.7570730Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.212,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736826,106.6608658,4.977,200.006,0,21.962,-20.246,-2.203,-56.19,0,
2026-09-06T07:59:25.0565990Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.512,outdoor_state,,WaitingForGps,Gps,B9-104,10.7736263,106.6608353,4.977,200.126,0,21.949,-20.344,-2.204,-56.261,0,
2026-09-06T07:59:25.0568180Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.512,quality_threshold_failed,,,Gps,B9-104,10.7736263,106.6608353,4.977,200.126,0,21.949,-20.344,-2.204,-56.261,0,"qGPS=0,18 < tauGPS=0,70"
2026-09-06T07:59:28.0569970Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.512,outdoor_state,,Calculating,Gps,B9-104,10.7737799,106.6607971,4.977,196.539,0,17.471,-20.657,-2.154,-50.532,0,
2026-09-06T07:59:28.0608960Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.512,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737799,106.6607971,4.977,196.539,0,17.471,-20.657,-2.154,-50.532,0,
2026-09-06T07:59:28.2568450Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.712,outdoor_state,,Calculating,Gps,B9-104,10.7737799,106.6607971,4.977,196.222,0,17.823,-20.186,-2.155,-50.582,0,
2026-09-06T07:59:28.2573430Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.712,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737799,106.6607971,4.977,196.222,0,17.823,-20.186,-2.155,-50.582,0,
2026-09-06T07:59:28.4565860Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.912,outdoor_state,,Calculating,Gps,B9-104,10.7737799,106.6607971,4.977,195.937,0,18.553,-19.487,-2.158,-50.936,0,
2026-09-06T07:59:28.4571430Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.912,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737799,106.6607971,4.977,195.937,0,18.553,-19.487,-2.158,-50.936,0,
2026-09-06T07:59:28.6565840Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.112,outdoor_state,,Calculating,Gps,B9-104,10.7737799,106.6607971,4.977,195.703,0,19.346,-18.784,-2.161,-51.371,0,
