utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-06T07:59:08.6907100Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,2.144,OutdoorGps,Gps,B9-104,10.77349,106.6605682,5.039,0,0,0.0,168.97,0.0,0.504,-11.426,-1.883,-19.505,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.868,0,0,0,0,Gps,0.0,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-06T07:59:09.6883330Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.144,OutdoorGps,Gps,B9-104,10.7737398,106.6608124,5.087,1,0,0.0,169.334,0.0,0.88,-11.446,-1.888,-20.028,16.029,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,254.261,0,0,0,0,Gps,0.2,0.54,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,1,1,"qGPS=0,54 < tauGPS=0,70"
2026-09-06T07:59:10.6892270Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.144,EnteringWithPdr,Gps,B9-104,10.7737122,106.6608276,5.267,1,2,0.9,169.229,0.0,1.619,-10.876,-1.892,-20.509,16.819,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,249.75,0,0,0,0,Pdr,0.663,0.586,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,0,0,1,1,"qGPS=0,59 < tauGPS=0,70"
2026-09-06T07:59:11.6895260Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.144,EnteringWithPdr,Gps,B9-104,10.7737026,106.6608353,4.82,1,4,0.9,168.017,0.0,1.16,-10.278,-1.882,-19.358,16.819,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,254.382,0,0,0,0,Pdr,0.633,0.601,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,0,0,1,1,"qGPS=0,60 < tauGPS=0,70"
2026-09-06T07:59:12.6895760Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.144,EnteringWithPdr,Gps,B9-104,10.7737026,106.6608353,5.248,1,4,0.9,167.951,0.0,1.144,-10.239,-1.882,-19.302,16.819,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,249.827,0,0,0,0,Pdr,1.633,0.552,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,0.0,0.0,Pdr,0,0,1,1,"qGPS=0,55 < tauGPS=0,70"
2026-09-06T07:59:13.6895920Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.144,OutdoorGps,Gps,B9-104,10.7736931,106.6608353,5.541,1,4,0.9,186.819,0.0,15.889,-14.469,-2.087,-42.872,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,254.584,0,0,0,0,Gps,0.633,0.881,0.633,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,88 and GPS dwell gate passed"
2026-09-06T07:59:14.6896600Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,8.144,OutdoorGps,Gps,B9-104,10.7736712,106.6608582,4.836,1,4,0.9,191.833,0.0,18.773,-16.282,-2.135,-48.363,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,255.598,0,0,0,0,Gps,0.633,0.829,1.633,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,83 and GPS dwell gate passed"
2026-09-06T07:59:15.6897670Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,9.144,OutdoorGps,Gps,B9-104,10.7736712,106.6608582,5.312,1,4,0.9,194.692,0.0,19.921,-17.647,-2.159,-51.126,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,255.598,0,0,0,0,Gps,1.634,0.78,2.634,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,78 and GPS dwell gate passed"
2026-09-06T07:59:16.6893030Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.144,OutdoorGps,Gps,B9-104,10.7736921,106.6608582,5.117,1,4,0.9,196.103,0.0,20.559,-18.273,-2.172,-52.542,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,263.174,0,0,0,0,Gps,0.631,0.934,3.634,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed"
2026-09-06T07:59:17.6898860Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.145,OutdoorGps,Gps,B9-104,10.7736797,106.6608658,5.108,1,4,0.9,197.679,0.0,21.073,-19.105,-2.184,-53.976,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,263.174,0,0,0,0,Gps,0.632,0.945,4.634,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-06T07:59:18.6894470Z,20260906_075908_669_BQ_GPS_TO_VPS_NORMAL_DEV_A18D,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.145,OutdoorGps,Gps,B9-104,10.7736797,106.6608658,5.042,1,4,0.9,198.542,0.0,21.227,-19.645,-2.19,-54.666,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,263.174,0,0,0,0,Gps,1.632,0.896,5.634,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Gps,1,0,1,1,"qGPS=0,90 and GPS dwell gate passed"
