utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-06T08:01:52.6862320Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,2.142,OutdoorGps,Gps,B9-104,10.7735949,106.660759,4.985,0,0,0.0,189.831,0.0,12.108,-19.234,-2.08,-42.062,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,255.228,0,0,0,0,Gps,0.0,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-06T08:01:53.6955580Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,3.155,OutdoorGps,Gps,B9-104,10.7737551,106.6608963,5.592,1,0,0.0,190.091,0.0,12.415,-19.223,-2.084,-42.464,40.189,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.868,0,0,0,0,Gps,0.183,0.553,0.0,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,0,0,0,0,"qGPS=0,55 < tauGPS=0,70"
2026-09-06T08:01:54.6963400Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,4.155,OutdoorGps,Gps,B9-104,10.7737303,106.6608505,5.403,1,0,0.0,193.409,0.0,16.677,-18.854,-2.131,-47.853,44.871,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,245.574,0,0,0,0,Gps,0.667,0.595,0.0,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,0,0,0,0,"qGPS=0,60 < tauGPS=0,70"
2026-09-06T08:01:55.7028920Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,5.155,OutdoorGps,Gps,B9-104,10.7737303,106.6608505,5.079,1,0,0.0,195.953,0.0,20.252,-18.366,-2.169,-52.213,49.909,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,245.574,0,0,0,0,Gps,1.667,0.545,0.0,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,0,0,0,0,"qGPS=0,54 < tauGPS=0,70"
2026-09-06T08:01:56.7197050Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,6.172,OutdoorGps,Gps,B9-104,10.7737303,106.6608505,5.232,1,0,0.0,196.622,0.0,21.198,-18.234,-2.179,-53.365,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,245.574,0,0,0,0,Gps,2.684,0.488,0.0,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,0,0,0,0,"qGPS=0,49 < tauGPS=0,70"
2026-09-06T08:01:57.7196330Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,7.172,OutdoorGps,Gps,B9-104,10.7737303,106.6608505,5.048,1,0,0.0,196.733,0.0,21.355,-18.212,-2.18,-53.556,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,245.574,0,0,0,0,Gps,3.684,0.433,0.0,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,0,0,0,0,"qGPS=0,43 < tauGPS=0,70"
2026-09-06T08:01:58.7360830Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,8.188,OutdoorGps,Gps,B9-104,10.7737303,106.6608505,4.83,1,0,0.0,196.75,0.0,21.379,-18.209,-2.181,-53.584,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,245.574,0,0,0,0,Gps,4.7,0.377,0.0,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,0,0,0,0,"qGPS=0,38 < tauGPS=0,70"
2026-09-06T08:01:59.7363310Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,9.19,OutdoorGps,Gps,B9-104,10.7737303,106.6608505,5.256,1,0,0.0,196.752,0.0,21.382,-18.208,-2.181,-53.588,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,245.574,0,0,0,0,Gps,5.702,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-06T08:02:00.7529900Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,10.207,OutdoorGps,Gps,B9-104,10.7736168,106.6609268,4.904,1,0,0.0,199.737,0.0,20.366,-21.11,-2.192,-54.821,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,212.892,0,0,0,0,Gps,0.717,0.517,0.0,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,0,0,0,0,"qGPS=0,52 < tauGPS=0,70"
2026-09-06T08:02:01.7528040Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,11.207,OutdoorGps,Gps,B9-104,10.7736168,106.6609268,5.174,1,0,0.0,202.462,0.0,19.35,-23.819,-2.201,-55.881,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,212.892,0,0,0,0,Gps,1.717,0.464,0.0,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,0,0,0,0,"qGPS=0,46 < tauGPS=0,70"
2026-09-06T08:02:02.7528230Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,12.207,OutdoorGps,Gps,B9-104,10.7736168,106.6609268,4.846,1,0,0.0,203.054,0.0,19.126,-24.409,-2.203,-56.109,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,212.892,0,0,0,0,Gps,2.718,0.408,0.0,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,0,0,0,0,"qGPS=0,41 < tauGPS=0,70"
2026-09-06T08:02:03.7527970Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,13.207,OutdoorGps,Gps,B9-104,10.7736168,106.6609268,5.223,1,0,0.0,203.151,0.0,19.09,-24.505,-2.203,-56.146,54.766,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,212.892,0,0,0,0,Gps,3.718,0.353,0.0,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,0,0,0,0,"qGPS=0,35 < tauGPS=0,70"
2026-09-06T08:02:04.7528400Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,14.208,OutdoorGps,Gps,B9-104,10.7736168,106.6609268,5.261,1,0,0.0,203.164,0.0,19.084,-24.519,-2.203,-56.151,54.766,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,212.892,0,0,0,0,Gps,4.718,0.298,0.0,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,0,0,0,0,"qGPS=0,30 < tauGPS=0,70"
2026-09-06T08:02:05.7692140Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,15.226,OutdoorGps,Gps,B9-104,10.7736149,106.6609116,4.867,1,0,0.0,203.737,0.0,18.274,-25.486,-2.201,-55.929,54.905,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,193.501,0,0,0,0,Gps,0.719,0.763,0.719,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,0,0,"GPS dwell 0,72s/3,00s"
