utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T10:23:14.1405530Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,0.0,trial_started,,,Gps,B9-104,10.7734404,106.6603775,5.539,148.109,0.0,-4.982,-8.449,-1.786,33.582,0,auto=True
2026-09-12T10:23:14.1460780Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,0.0,app_resumed,,,Gps,B9-104,10.7734404,106.6603775,5.539,148.109,0.0,-4.982,-8.449,-1.786,33.582,0,
2026-09-12T10:23:14.1789550Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7734404,106.6603775,5.539,148.109,0.0,-4.982,-8.449,-1.786,33.582,0,
2026-09-12T10:23:14.1801950Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,0.0,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734404,106.6603775,5.539,148.109,0.0,-4.982,-8.449,-1.786,33.582,0,
2026-09-12T10:23:14.1842440Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7734404,106.6603775,5.539,148.109,0.0,-4.982,-8.449,-1.786,33.582,0,
2026-09-12T10:23:14.1845130Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,0.0,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734404,106.6603775,5.539,148.109,0.0,-4.982,-8.449,-1.786,33.582,0,
2026-09-12T10:23:14.2011970Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,2.255,dwell_started,,,Gps,B9-104,10.7734404,106.6603775,5.539,148.109,0.0,-4.982,-8.449,-1.786,33.582,0,GPS dwell started
2026-09-12T10:23:14.2012970Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,2.255,quality_threshold_passed,,,Gps,B9-104,10.7734404,106.6603775,5.539,148.109,0.0,-4.982,-8.449,-1.786,33.582,0,"qGPS=0,71 >= tauGPS=0,70"
2026-09-12T10:23:14.2064210Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,2.255,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7734404,106.6603775,5.539,148.109,0.0,-4.982,-8.449,-1.786,33.582,0,entered outer B9 volume; GPS correction frozen
2026-09-12T10:23:15.7261670Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,3.734,transition_step_checkpoint,,,Pdr,B9-104,10.7734404,106.6603775,5.539,148.109,0.0,-4.982,-8.449,-1.786,33.582,1,step=1
2026-09-12T10:23:16.6944330Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,4.754,dwell_reset,,,Pdr,B9-104,10.7734404,106.6603775,5.539,148.109,0.0,-4.302,-7.794,-1.798,33.399,1,"GPS dwell reset because qGPS=0,70 dropped below tauGPS=0,70"
2026-09-12T10:23:16.6945430Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,4.754,quality_threshold_failed,,,Pdr,B9-104,10.7734404,106.6603775,5.539,148.109,0.0,-4.302,-7.794,-1.798,33.399,1,"qGPS=0,59 < tauGPS=0,70"
