utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-12T10:31:14.8148610Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,2.23,OutdoorGps,Gps,B9-104,10.7733288,106.6603928,4.895,1,0,0.0,149.778,0.0,-17.324,-20.781,-1.543,35.304,14.79,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,2.23,0.89,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,0,0,"GPS dwell 0,00s/3,00s",KB30
2026-09-12T10:31:15.8888680Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,3.25,OutdoorGps,Gps,B9-104,10.7733288,106.6603928,5.141,1,0,0.0,149.778,0.0,-17.324,-20.781,-1.543,35.304,14.79,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,3.25,0.833,1.02,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,0,0,"GPS dwell 1,02s/3,00s",KB30
2026-09-12T10:31:16.8431250Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,4.278,OutdoorGps,Gps,B9-104,10.7733288,106.6603928,4.879,1,0,0.0,149.778,0.0,-17.324,-20.781,-1.543,35.304,14.79,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,4.278,0.776,2.048,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,0,0,"GPS dwell 2,05s/3,00s",KB30
2026-09-12T10:31:17.8424600Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,5.28,OutdoorGps,Gps,B9-104,10.7733288,106.6603928,4.817,1,0,0.0,149.778,0.0,-17.324,-20.781,-1.543,35.304,14.79,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,5.28,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,0,0,0,0,GPS provider invalid or stale,KB30
2026-09-12T10:31:18.8454010Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,6.283,OutdoorGps,Gps,B9-104,10.7733288,106.6603928,4.654,1,0,0.0,149.778,0.0,-17.324,-20.781,-1.543,35.304,14.79,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,6.283,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,0,0,0,0,GPS provider invalid or stale,KB30
2026-09-12T10:31:19.8444700Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,7.285,OutdoorGps,Gps,B9-104,10.7733288,106.6603928,5.04,1,0,0.0,149.778,0.0,-17.324,-20.781,-1.543,35.304,14.79,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,7.285,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,0,0,0,0,GPS provider invalid or stale,KB30
2026-09-12T10:31:20.8471880Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,8.287,OutdoorGps,Gps,B9-104,10.7731857,106.6602783,4.939,1,0,0.0,147.497,0.0,-20.208,-22.943,-1.503,38.278,22.039,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,107.744,0.0,0,0,0,Gps,0.835,0.925,0.835,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,0,0,"GPS dwell 0,84s/3,00s",KB30
2026-09-12T10:31:21.8491550Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,9.29,OutdoorGps,Gps,B9-104,10.7731762,106.6603546,4.882,1,0,0.0,145.886,0.0,-24.591,-26.728,-1.431,41.011,24.088,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,91.727,0.0,0,0,0,Gps,0.869,0.744,1.837,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,0,0,"GPS dwell 1,84s/3,00s",KB30
2026-09-12T10:31:22.8485550Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,10.292,OutdoorGps,Gps,B9-104,10.773159,106.6603775,4.805,1,0,0.0,146.068,0.0,-28.282,-30.331,-1.36,41.832,27.801,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,80.69,0.0,0,0,0,Gps,0.835,0.834,2.84,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,0,0,"GPS dwell 2,84s/3,00s",KB30
2026-09-12T10:31:23.8522020Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,11.294,OutdoorGps,Gps,B9-104,10.7731686,106.6604004,4.874,1,0,0.0,147.206,0.0,-30.784,-33.046,-1.306,41.41,30.516,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,92.272,0.0,0,0,0,Gps,0.869,0.947,3.842,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed",KB30
2026-09-12T10:31:24.8534190Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,12.296,OutdoorGps,Gps,B9-104,10.7731733,106.6604004,4.857,1,0,0.0,148.318,0.0,-32.195,-34.706,-1.272,40.72,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,116.568,0.0,0,0,0,Gps,0.869,0.965,4.844,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed",KB30
2026-09-12T10:31:25.8566930Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,13.298,OutdoorGps,Gps,B9-104,10.7731733,106.6604004,4.831,1,0,0.0,148.738,0.0,-32.662,-35.268,-1.261,40.442,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,116.568,0.0,0,0,0,Gps,1.871,0.91,5.846,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=0,91 and GPS dwell gate passed",KB30
2026-09-12T10:31:26.8593740Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,14.301,OutdoorGps,Gps,B9-104,10.7731733,106.6604004,4.739,1,0,0.0,148.817,0.0,-32.746,-35.37,-1.259,40.389,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,116.568,0.0,0,0,0,Gps,2.873,0.854,6.849,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=0,85 and GPS dwell gate passed",KB30
2026-09-12T10:31:27.8620410Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,15.303,OutdoorGps,Gps,B9-104,10.7731733,106.6604004,4.872,1,0,0.0,148.829,0.0,-32.759,-35.386,-1.258,40.381,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,116.568,0.0,0,0,0,Gps,3.875,0.799,7.851,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=0,80 and GPS dwell gate passed",KB30
2026-09-12T10:31:28.8642050Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,16.305,OutdoorGps,Gps,B9-104,10.7731638,106.6604156,4.529,1,0,0.0,149.523,0.0,-33.326,-36.119,-1.243,39.865,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,159.874,0.0,0,0,0,Gps,0.835,0.995,8.853,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.2476,17.501,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB30
