utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T09:54:08.2397590Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,trial_started,,,Gps,B9-104,10.7735281,106.6603851,5.4,148.944,0.0,4.723,0.67,-1.963,30.161,0,auto=True,KB05
2026-09-12T09:54:08.5426990Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,0.317,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7734861,106.6605682,5.4,149.056,0.0,4.697,0.615,-1.962,30.061,0,entered outer B9 volume; GPS correction frozen,KB05
2026-09-12T09:54:08.6655390Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,0.451,transition_step_checkpoint,,,Pdr,B9-104,10.7734861,106.6605682,5.4,149.057,0.0,4.697,0.615,-1.962,30.06,0,step=1,KB05
2026-09-12T09:54:08.9063620Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,0.685,outdoor_state,,Calculating,Pdr,B9-104,10.7734861,106.6605682,5.4,150.509,0.0,4.361,-0.101,-1.946,28.752,0,,KB05
2026-09-12T09:54:08.9065080Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,0.685,outdoor_state,,RouteUnavailable,Pdr,B9-104,10.7734861,106.6605682,5.4,150.509,0.0,4.361,-0.101,-1.946,28.752,0,,KB05
2026-09-12T09:54:08.9065630Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,0.685,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7734861,106.6605682,5.4,150.509,0.0,4.361,-0.101,-1.946,28.752,0,left B9 handover volume before scanning,KB05
2026-09-12T09:54:08.9387130Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,0.718,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6605682,5.4,150.679,0.0,4.321,-0.185,-1.944,28.599,0,,KB05
2026-09-12T09:54:08.9389570Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,0.718,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6605682,5.4,150.679,0.0,4.321,-0.185,-1.944,28.599,0,,KB05
2026-09-12T09:54:08.9393650Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,0.718,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7734861,106.6605682,5.4,150.679,0.0,4.321,-0.185,-1.944,28.599,0,entered outer B9 volume; GPS correction frozen,KB05
2026-09-12T09:54:11.0576020Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,2.839,outdoor_state,,Calculating,Pdr,B9-104,10.7734861,106.6605682,5.4,150.653,0.0,4.307,-0.191,-1.944,28.628,0,,KB05
2026-09-12T09:54:12.7272110Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,4.51,outdoor_state,,RouteUnavailable,Pdr,B9-104,10.7734861,106.6605682,5.4,155.946,0.0,3.1,-2.781,-1.887,23.856,0,,KB05
2026-09-12T09:54:12.7273040Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,4.51,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7734861,106.6605682,5.4,155.946,0.0,3.1,-2.781,-1.887,23.856,0,navigation cancelled during entry,KB05
2026-09-12T09:54:12.7273420Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,4.51,outdoor_state,,NoDestination,Gps,B9-104,10.7734861,106.6605682,5.4,155.946,0.0,3.1,-2.781,-1.887,23.856,0,,KB05
2026-09-12T09:54:14.2285720Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,6.013,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6605682,5.4,155.953,0.0,3.099,-2.784,-1.887,23.85,0,,KB05
2026-09-12T09:54:14.2287140Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,6.013,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6605682,5.4,155.953,0.0,3.099,-2.784,-1.887,23.85,0,,KB05
2026-09-12T09:54:14.2641550Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,6.047,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7734861,106.6605682,5.4,155.953,0.0,3.099,-2.784,-1.887,23.85,0,entered outer B9 volume; GPS correction frozen,KB05
2026-09-12T09:54:14.2637400Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,6.047,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6605682,5.4,155.953,0.0,3.099,-2.784,-1.887,23.85,0,,KB05
2026-09-12T09:54:14.2635090Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,6.047,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6605682,5.4,155.953,0.0,3.099,-2.784,-1.887,23.85,0,,KB05
2026-09-12T09:54:16.4168540Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,8.202,transition_step_checkpoint,,,Pdr,B9-104,10.7734861,106.6605682,5.4,155.944,0.0,3.081,-2.799,-1.887,23.864,1,step=1,KB05
2026-09-12T09:54:18.4546990Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,10.223,dwell_started,,,Pdr,B9-104,10.7734356,106.6604843,5.4,156.492,0.0,3.042,-2.984,-1.883,23.347,1,GPS dwell started,KB05
2026-09-12T09:54:18.4597500Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,10.223,quality_threshold_passed,,,Pdr,B9-104,10.7734356,106.6604843,5.4,156.492,0.0,3.042,-2.984,-1.883,23.347,1,"qGPS=0,83 >= tauGPS=0,70",KB05
