utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T09:55:20.2110770Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,0.033,OutdoorGps,Gps,B9-104,10.7734642,106.6604919,5.552,1,0,0.0,159.298,0.0,-6.493,-12.921,-1.685,23.216,6.848,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,282.41,0.0,0,0,0,Gps,0.201,0.832,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1511,11.429,Gps,1,0,0,0,"GPS dwell 0,00s/3,00s"
2026-09-12T09:55:21.2131460Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,1.036,EnteringWithPdr,Gps,B9-104,10.7734642,106.6604919,5.237,1,2,0.9,158.699,0.0,-5.752,-12.046,-1.703,23.593,6.848,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,270.576,0.0,0,0,0,Pdr,1.203,0.823,1.002,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.1511,11.429,Pdr,1,0,0,0,"GPS dwell 1,00s/3,00s"
2026-09-12T09:55:22.2170700Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,2.038,EnteringWithPdr,Gps,B9-104,10.7734642,106.6604919,5.084,1,2,0.9,158.683,0.0,-4.89,-11.211,-1.719,23.376,6.848,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,301.32,0.0,0,0,0,Pdr,2.205,0.826,2.005,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,1.1511,11.429,Pdr,1,0,0,0,"GPS dwell 2,00s/3,00s"
2026-09-12T09:55:23.2196060Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,3.04,EnteringWithPdr,Gps,B9-104,10.7734642,106.6604919,5.049,1,2,0.9,158.455,0.0,-4.812,-11.075,-1.722,23.574,6.848,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,296.659,0.0,0,0,0,Pdr,3.208,0.829,3.007,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,1.1511,11.429,Pdr,1,0,1,0,"qGPS=0,83 and GPS dwell gate passed"
2026-09-12T09:55:24.2212760Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,4.043,OutdoorGps,Gps,B9-104,10.7734642,106.6604919,5.412,1,2,0.9,159.825,0.0,-4.757,-11.391,-1.715,22.24,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,282.41,0.0,0,0,0,Gps,4.21,0.782,4.009,0.0,0.5,0,0.0,0.0,,0.0,0.0,4,1.1511,11.429,Gps,1,0,1,0,"qGPS=0,78 and GPS dwell gate passed"
2026-09-12T09:55:25.2231110Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,5.045,EnteringWithPdr,Gps,B9-104,10.7734642,106.6604919,5.387,1,1,0.9,159.344,0.0,-4.612,-11.122,-1.72,22.664,6.848,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,280.117,0.0,0,0,0,Pdr,0.2,0.957,5.012,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,1.1511,11.429,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T09:55:26.2254860Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,6.047,EnteringWithPdr,Gps,B9-104,10.7734642,106.6604919,5.351,1,2,0.9,158.603,0.0,-4.349,-10.669,-1.73,23.307,6.848,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,278.016,0.0,0,0,0,Pdr,1.203,0.935,6.014,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,1.1511,11.429,Pdr,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed"
2026-09-12T09:55:27.2286180Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,7.05,EnteringWithPdr,Gps,B9-104,10.7734642,106.6604919,5.197,1,5,0.9,157.338,0.0,-4.217,-10.2,-1.741,24.489,6.848,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,281.483,0.0,0,0,0,Pdr,2.205,0.888,7.016,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,1.1511,11.429,Pdr,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed"
2026-09-12T09:55:28.2297360Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,8.052,EnteringWithPdr,Gps,B9-104,10.7734642,106.6604919,4.932,1,7,0.9,156.276,0.0,-4.096,-9.798,-1.75,25.479,6.848,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,286.477,0.0,0,0,0,Pdr,3.207,0.841,8.019,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,1.1511,11.429,Pdr,1,0,1,0,"qGPS=0,84 and GPS dwell gate passed"
2026-09-12T09:55:29.2331060Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,9.054,EnteringWithPdr,Gps,B9-104,10.7734642,106.6604919,5.207,1,8,0.9,155.298,0.0,-3.882,-9.329,-1.76,26.363,6.848,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,292.422,0.0,0,0,0,Pdr,4.209,0.794,9.021,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,1.1511,11.429,Pdr,1,0,1,0,"qGPS=0,79 and GPS dwell gate passed"
