utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T08:09:53.0375450Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,0.0,trial_started,,,Gps,B9-104,10.7735786,106.660675,5.21359508480174,180.652,0.0,10.314,-2.496,-1.864,-1.88,0,auto=True
2026-09-12T08:09:53.0453950Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,0.0,app_resumed,,,Gps,B9-104,10.7735786,106.660675,5.21359508480174,180.652,0.0,10.314,-2.496,-1.864,-1.88,0,
2026-09-12T08:09:53.0716890Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7735786,106.660675,5.21359508480174,180.652,0.0,10.314,-2.496,-1.864,-1.88,0,
2026-09-12T08:09:53.0735000Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,0.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735786,106.660675,5.21359508480174,180.652,0.0,10.314,-2.496,-1.864,-1.88,0,
2026-09-12T08:09:53.0794020Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7735786,106.660675,5.21359508480174,180.652,0.0,10.314,-2.496,-1.864,-1.88,0,
2026-09-12T08:09:53.0797610Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,0.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735786,106.660675,5.21359508480174,180.652,0.0,10.314,-2.496,-1.864,-1.88,0,
2026-09-12T08:09:53.1019620Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,2.324,quality_threshold_passed,,,Gps,B9-104,10.7735786,106.660675,5.21359508480174,180.652,0.0,10.314,-2.496,-1.864,-1.88,0,"qGPS=0,87 >= tauGPS=0,70"
2026-09-12T08:09:53.1531840Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,2.324,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7735786,106.660675,5.21359508480174,180.652,0.0,10.314,-2.496,-1.864,-1.88,0,entered outer B9 volume; GPS correction frozen
2026-09-12T08:09:54.9457890Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,4.13,transition_step_checkpoint,,,Pdr,B9-104,10.7735872,106.6607361,5.21359508480174,180.652,0.0,10.314,-2.496,-1.864,-1.88,0,step=1
2026-09-12T08:10:00.8510850Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,10.098,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7735453,106.6607132,5.21359508480174,184.949,0.0,8.321,-5.574,-1.799,-5.48,0,navigation cancelled during entry
