utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-15T04:22:06.5944220Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.033,IndoorVps,Gps,B9-104,10.7735243,106.6604996,5.544,0,20,0.9,178.607,3.158,6.643,13.028,-5.771,-2.115,0,1,IndoorLocalized,0,WaitingForLocalization,AR + bước + NavMesh,0.94,38,312.623,0.0,200,0,0,Pdr,106.302,0.132,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:07.6332770Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.066,IndoorVps,Gps,B9-104,10.7735243,106.6604996,5.07,0,20,0.9,178.607,3.158,6.643,13.028,-5.771,-2.115,0,1,IndoorLocalized,0,WaitingForLocalization,AR + bước + NavMesh,0.94,38,302.904,0.0,200,0,0,Pdr,107.335,0.132,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:08.6635910Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,2.099,IndoorVps,Gps,B9-104,10.7735243,106.6604996,5.092,0,20,0.9,178.607,3.158,6.643,13.028,-5.771,-2.115,0,1,IndoorLocalized,0,WaitingForLocalization,AR + bước + NavMesh,0.94,39,300.83,0.0,200,0,0,Pdr,108.368,0.132,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:09.6946420Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.133,IndoorVps,Gps,B9-104,10.7735243,106.6604996,4.918,0,20,0.9,178.607,3.158,6.643,13.028,-5.771,-2.115,0,1,IndoorLocalized,0,WaitingForLocalization,AR + bước + NavMesh,0.94,40,296.228,0.0,200,0,0,Pdr,109.401,0.132,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:10.7257400Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.166,IndoorVps,Gps,B9-204,10.7735243,106.6604996,4.652,0,20,0.9,171.083,9.052,10.92,15.506,4.297,-3.576,0,1,IndoorLocalized,0,RouteUnavailable,AR + bước,0.82,0,293.369,0.0,200,0,0,Pdr,110.434,0.132,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:11.7640970Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.199,IndoorVps,Gps,B9-204,10.7735243,106.6604996,5.517,0,20,0.9,171.075,9.039,10.915,15.489,4.297,-3.577,0,1,IndoorLocalized,0,RouteUnavailable,AR + bước,0.82,0,300.958,0.0,200,0,0,Pdr,111.468,0.132,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:12.7931890Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.232,IndoorVps,Gps,B9-204,10.7735243,106.6604996,5.037,0,20,0.9,171.069,9.015,10.92,15.468,4.297,-3.563,0,1,IndoorLocalized,0,RouteUnavailable,AR + bước,0.82,0,300.645,0.0,200,0,0,Pdr,112.501,0.132,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:13.8260340Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.266,IndoorVps,Gps,B9-204,10.7735243,106.6604996,5.264,0,20,0.9,171.059,8.976,10.929,15.433,4.297,-3.541,0,1,IndoorLocalized,0,RouteUnavailable,AR + bước,0.82,1,300.458,0.0,200,0,0,Pdr,113.534,0.132,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:14.8631270Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,8.299,IndoorVps,Gps,B9-204,10.7735243,106.6604996,4.998,0,20,0.9,170.923,8.472,11.026,14.975,4.297,-3.272,0,1,IndoorLocalized,0,Navigating,AR + bước,0.82,1,301.268,2.805,203,0,0,Pdr,114.567,0.132,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:15.8944350Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,9.332,IndoorVps,Gps,B9-204,10.7735243,106.6604996,5.383,0,20,0.9,170.722,7.895,11.061,14.408,4.297,-3.042,0,1,IndoorLocalized,0,Navigating,AR + bước,0.82,2,331.653,2.908,207,0,0,Pdr,115.601,0.132,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:16.9246030Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.365,IndoorVps,Gps,B9-204,10.7735243,106.6604996,5.09,0,20,0.9,170.649,7.753,11.029,14.246,4.297,-3.027,0,1,IndoorLocalized,0,Navigating,AR + bước,0.82,2,310.537,3.011,211,0,0,Pdr,116.634,0.132,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:17.9562530Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.398,IndoorVps,Gps,B9-204,10.7735243,106.6604996,5.215,0,20,0.9,170.594,7.198,11.301,13.833,4.297,-2.564,0,1,IndoorLocalized,0,Navigating,AR + bước,0.82,4,299.742,3.032,215,0,0,Pdr,117.667,0.132,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:18.9909040Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.432,IndoorVps,Gps,B9-204,10.7735243,106.6604996,5.056,0,20,0.9,170.592,6.46,11.783,13.351,4.297,-1.826,0,1,IndoorLocalized,0,Navigating,AR + bước,0.82,5,293.862,4.211,220,0,0,Pdr,118.7,0.132,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:20.0231750Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.465,IndoorVps,Gps,B9-204,10.7735243,106.6604996,5.043,0,20,0.9,170.367,5.687,11.905,12.634,4.297,-1.441,0,1,IndoorLocalized,0,Navigating,AR + bước,0.82,7,293.606,4.411,224,0,0,Pdr,119.733,0.132,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:21.0531350Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.498,IndoorVps,Gps,B9-204,10.7735243,106.6604996,5.355,0,20,0.9,170.348,4.956,11.941,12.026,4.099,-1.082,0,1,IndoorLocalized,0,Navigating,AR + bước + NavMesh,0.94,9,292.203,4.555,228,0,0,Pdr,120.767,0.132,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
