utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T05:49:37.3201160Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,0.033,OutdoorGps,Gps,B9-104,10.7735491,106.6606903,4.992,1,0,0.0,182.847,0.0,7.488,-5.809,-1.797,-3.231,31.624,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,241.971,0.0,0,0,0,Gps,0.432,0.85,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,0,0,"GPS dwell 0,00s/3,00s"
2026-09-12T05:49:38.3526530Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,1.064,OutdoorGps,Gps,B9-104,10.7735491,106.6606903,4.634,1,0,0.0,182.717,0.0,7.396,-5.862,-1.796,-3.081,31.357,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,241.971,0.0,0,0,0,Gps,1.463,0.868,1.03,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,0,0,"GPS dwell 1,03s/3,00s"
2026-09-12T05:49:39.3885090Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,2.094,OutdoorGps,Gps,B9-104,10.7735491,106.6606903,4.822,1,0,0.0,182.689,0.0,7.374,-5.876,-1.796,-3.048,31.263,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,241.971,0.0,0,0,0,Gps,2.493,0.871,2.061,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,0,0,"GPS dwell 2,06s/3,00s"
2026-09-12T05:49:40.4181650Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,3.125,OutdoorGps,Gps,B9-104,10.7735491,106.6606903,4.643,1,0,0.0,182.684,0.0,7.371,-5.878,-1.796,-3.043,31.263,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,241.971,0.0,0,0,0,Gps,3.524,0.869,3.092,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed"
2026-09-12T05:49:41.4492890Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,4.155,OutdoorGps,Gps,B9-104,10.7735577,106.6606827,5.155,1,0,0.0,182.534,0.0,7.448,-5.763,-1.798,-2.919,31.263,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,241.097,0.0,0,0,0,Gps,0.532,1.0,4.122,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T05:49:42.4820080Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,5.186,OutdoorGps,Gps,B9-104,10.7735577,106.6606827,4.851,1,0,0.0,182.32,0.0,7.56,-5.598,-1.802,-2.743,31.087,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,241.097,0.0,0,0,0,Gps,1.562,0.962,5.152,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T05:49:43.5177710Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,6.216,OutdoorGps,Gps,B9-104,10.7735434,106.6606827,5.17,1,0,0.0,182.162,0.0,7.416,-5.694,-1.8,-2.552,31.087,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,221.147,0.0,0,0,0,Gps,0.598,1.0,6.183,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T05:49:44.5484890Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,7.246,OutdoorGps,Gps,B9-104,10.7735434,106.6606827,4.722,1,0,0.0,182.025,0.0,7.224,-5.842,-1.797,-2.369,30.793,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,221.147,0.0,0,0,0,Gps,1.628,0.959,7.213,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T05:49:45.5592230Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,8.26,OutdoorGps,Gps,B9-104,10.7735434,106.6606827,5.003,1,0,0.0,181.997,0.0,7.184,-5.873,-1.797,-2.331,30.793,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,221.147,0.0,0,0,0,Gps,2.642,0.911,8.226,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,1,0,"qGPS=0,91 and GPS dwell gate passed"
2026-09-12T05:49:46.5864550Z,20260912_054937_286_V5_GPS_TO_VPS_NORMAL_DEV_890A,V5,Full HARMONY,1,1,1,1,1,9.29,OutdoorGps,Gps,B9-104,10.7735395,106.6606674,5.131,1,0,0.0,181.644,0.0,6.987,-5.967,-1.795,-1.938,30.192,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,239.606,0.0,0,0,0,Gps,0.665,1.0,9.257,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.1549,12.293,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
