utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-06T08:01:52.6738740Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,trial_started,,,Gps,B9-104,0.0,0.0,5.155040995954905,0.0,0,0.0,114.16,-0.897,93.536,0,auto=True
2026-09-06T08:01:52.6815360Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,app_resumed,,,Gps,B9-104,0.0,0.0,5.155040995954905,0.0,0,0.0,114.16,-0.897,93.536,0,
2026-09-06T08:01:52.6827130Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,outdoor_state,,WaitingForGps,Gps,B9-104,0.0,0.0,5.155040995954905,0.0,0,0.0,114.16,-0.897,93.536,0,
2026-09-06T08:01:53.5120750Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,2.971,outdoor_state,,Calculating,Gps,B9-104,10.7737551,106.6608963,5.155040995954905,189.833,0,12.11,-19.234,-2.08,-42.065,0,
2026-09-06T08:01:53.5125490Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,2.971,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737551,106.6608963,5.155040995954905,189.833,0,12.11,-19.234,-2.08,-42.065,0,
2026-09-06T08:01:53.6954230Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,3.155,outdoor_state,,Calculating,Gps,B9-104,10.7737551,106.6608963,5.155040995954905,190.091,0,12.415,-19.223,-2.084,-42.464,0,
2026-09-06T08:01:53.6955370Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,3.155,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737551,106.6608963,5.155040995954905,190.091,0,12.415,-19.223,-2.084,-42.464,0,
2026-09-06T08:01:53.8799810Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,3.338,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737551,106.6608963,5.155040995954905,190.6,0,13.015,-19.202,-2.091,-43.251,0,
2026-09-06T08:01:53.8795470Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,3.338,outdoor_state,,Calculating,Gps,B9-104,10.7737551,106.6608963,5.155040995954905,190.6,0,13.015,-19.202,-2.091,-43.251,0,
2026-09-06T08:01:54.0628260Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,3.521,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,191.216,0,13.745,-19.174,-2.099,-44.205,0,
2026-09-06T08:01:54.0633050Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,3.521,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,191.216,0,13.745,-19.174,-2.099,-44.205,0,
2026-09-06T08:01:54.2460850Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,3.705,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,191.852,0,14.555,-19.109,-2.108,-45.233,0,
2026-09-06T08:01:54.2464700Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,3.705,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,191.852,0,14.555,-19.109,-2.108,-45.233,0,
2026-09-06T08:01:54.4293520Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,3.888,outdoor_state,,Calculating,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,192.488,0,15.407,-19.015,-2.117,-46.292,0,
2026-09-06T08:01:54.4297070Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,3.888,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7737303,106.6608505,5.155040995954905,192.488,0,15.407,-19.015,-2.117,-46.292,0,
