utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-17T08:38:56.0004050Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,0.033,OutdoorGps,Gps,B9-104,10.7733049,106.6605148,4.883,1,0,0.0,166.139,0.0,-14.777,-22.741,-1.485,18.862,44.337,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,324.127,0.0,0,0,0,Gps,0.268,0.85,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6887,12.24,Gps,1,0,0,0,"GPS dwell 0,00s/3,00s",KB02
2026-09-17T08:38:57.0028150Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,1.037,OutdoorGps,Gps,B9-104,10.7733107,106.6605453,5.336,1,0,0.0,165.463,0.0,-16.647,-24.359,-1.455,20.018,43.061,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,319.919,0.0,0,0,0,Gps,0.268,0.9,1.004,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6887,12.24,Gps,1,0,0,0,"GPS dwell 1,00s/3,00s",KB02
2026-09-17T08:38:58.0090350Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,2.041,OutdoorGps,Gps,B9-104,10.7733421,106.6605759,5.107,1,0,0.0,165.804,0.0,-17.453,-25.227,-1.437,19.907,42.911,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,327.463,0.0,0,0,0,Gps,0.301,0.95,2.007,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6887,12.24,Gps,1,0,0,0,"GPS dwell 2,01s/3,00s",KB02
2026-09-17T08:38:59.0125500Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,3.044,OutdoorGps,Gps,B9-104,10.7733507,106.6605911,5.058,1,0,0.0,167.032,0.0,-17.099,-25.217,-1.436,18.629,44.185,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,323.096,0.0,0,0,0,Gps,0.301,1.0,3.011,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6887,12.24,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T08:39:00.0148060Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,4.048,OutdoorGps,Gps,B9-104,10.773366,106.6605988,4.79,1,0,0.0,168.439,0.0,-16.368,-24.892,-1.441,17.077,45.514,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,316.992,0.0,0,0,0,Gps,0.268,1.0,4.014,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6887,12.24,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T08:39:01.0180960Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,5.051,OutdoorGps,Gps,B9-104,10.773366,106.6605988,5.09,1,0,0.0,169.571,0.0,-15.517,-24.378,-1.449,15.757,46.863,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,316.992,0.0,0,0,0,Gps,1.271,0.975,5.018,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6887,12.24,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed",KB02
2026-09-17T08:39:02.0214800Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,6.055,OutdoorGps,Gps,B9-104,10.773366,106.6605835,5.092,1,0,0.0,169.897,0.0,-15.173,-24.135,-1.454,15.351,47.46,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,268.695,0.0,0,0,0,Gps,0.301,1.0,6.022,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6887,12.24,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T08:39:03.0258340Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,7.059,OutdoorGps,Gps,B9-104,10.773366,106.6605835,5.017,1,0,0.0,170.104,0.0,-14.688,-23.724,-1.462,15.02,47.921,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,268.695,0.0,0,0,0,Gps,1.305,0.974,7.025,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6887,12.24,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed",KB02
2026-09-17T08:39:04.0298090Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,8.062,OutdoorGps,Gps,B9-104,10.773366,106.6605835,5.019,1,0,0.0,170.155,0.0,-14.562,-23.616,-1.464,14.937,47.921,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,268.695,0.0,0,0,0,Gps,2.308,0.927,8.029,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6887,12.24,Gps,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB02
2026-09-17T08:39:05.0327730Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,9.066,OutdoorGps,Gps,B9-104,10.773366,106.6605835,5.214,1,0,0.0,170.163,0.0,-14.54,-23.597,-1.464,14.923,47.921,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,268.695,0.0,0,0,0,Gps,3.312,0.879,9.032,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.6887,12.24,Gps,1,0,1,0,"qGPS=0,88 and GPS dwell gate passed",KB02
