utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-15T08:55:33.2781010Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,0.0,trial_started,,,Gps,B9-104,10.7736006,106.6607513,5.04672637807983,188.833,0.0,15.769,0.55,-1.914,-11.229,0,auto=True,KB11
2026-09-15T08:55:33.9461570Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,0.667,quality_threshold_failed,,,Gps,B9-104,10.7736006,106.6607513,5.04672637807983,188.833,0.0,15.768,0.549,-1.914,-11.229,0,qGPS=0.18 < tauGPS=0.70,KB11
2026-09-15T08:56:30.8387910Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,57.557,quality_threshold_passed,,,Gps,B9-104,10.7736025,106.6607437,5.04672637807983,188.833,0.0,15.766,0.546,-1.914,-11.228,0,qGPS=0.96 >= tauGPS=0.70,KB11
2026-09-15T08:56:31.1688850Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,57.89,outdoor_state,,Calculating,Gps,B9-104,10.7736025,106.6607437,5.04672637807983,188.787,0.0,15.575,0.375,-1.911,-11.132,0,,KB11
2026-09-15T08:56:31.1692000Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,57.89,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736025,106.6607437,5.04672637807983,188.787,0.0,15.575,0.375,-1.911,-11.132,0,,KB11
2026-09-15T08:56:31.5725950Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,58.291,outdoor_state,,Calculating,Gps,B9-104,10.7736025,106.6607437,5.04672637807983,188.714,0.0,15.268,0.099,-1.906,-10.979,0,,KB11
2026-09-15T08:56:31.5729470Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,58.291,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736025,106.6607437,5.04672637807983,188.714,0.0,15.268,0.099,-1.906,-10.979,0,,KB11
2026-09-15T08:56:32.0798820Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,58.791,outdoor_state,,Calculating,Gps,B9-104,10.773591,106.6607437,5.04672637807983,188.644,0.0,14.95,-0.188,-1.9,-10.826,0,,KB11
2026-09-15T08:56:32.0803470Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,58.791,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773591,106.6607437,5.04672637807983,188.644,0.0,14.95,-0.188,-1.9,-10.826,0,,KB11
2026-09-15T08:56:32.3783920Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,59.092,outdoor_state,,Calculating,Gps,B9-104,10.773591,106.6607437,5.04672637807983,188.588,0.0,14.618,-0.493,-1.894,-10.683,0,,KB11
