utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-10T07:00:11.1434470Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,0.033,OutdoorGps,Gps,B9-104,10.7735615,106.6607513,5.094,1,0,0.0,186.423,0.0,8.194,-6.093,-1.787,-6.865,34.765,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,117.309,0,0,0,0,Gps,1.7,0.947,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed",KB14
2026-09-10T07:00:12.1922810Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,1.066,OutdoorGps,Gps,B9-104,10.7735605,106.6607666,5.239,1,0,0.0,187.232,0.0,8.222,-6.284,-1.783,-7.651,35.63,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,98.474,0,0,0,0,Gps,0.7,0.784,1.033,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,78 and GPS dwell gate passed",KB14
2026-09-10T07:00:13.2166210Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,2.099,OutdoorGps,Gps,B9-104,10.7735605,106.6607666,5.182,1,0,0.0,187.851,0.0,8.239,-6.435,-1.779,-8.252,35.922,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,98.474,0,0,0,0,Gps,1.733,0.729,2.066,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,73 and GPS dwell gate passed",KB14
2026-09-10T07:00:14.2558080Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,3.132,OutdoorGps,Gps,B9-104,10.7735605,106.6607666,5.182,1,0,0.0,187.973,0.0,8.242,-6.465,-1.778,-8.37,36.208,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,98.474,0,0,0,0,Gps,2.766,0.672,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,1,1,"qGPS=0,67 < tauGPS=0,70",KB14
2026-09-10T07:00:15.2804150Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,4.166,OutdoorGps,Gps,B9-104,10.7735605,106.6607666,5.252,1,0,0.0,187.991,0.0,8.243,-6.469,-1.778,-8.388,36.208,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,98.474,0,0,0,0,Gps,3.799,0.615,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,1,1,"qGPS=0,61 < tauGPS=0,70",KB14
2026-09-10T07:00:16.3102510Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,5.199,OutdoorGps,Gps,B9-104,10.7735634,106.660759,5.199,1,0,0.0,188.362,0.0,8.32,-6.495,-1.777,-8.766,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,339.666,0,0,0,0,Gps,0.833,0.995,0.833,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB14
2026-09-10T07:00:17.3497320Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,6.232,OutdoorGps,Gps,B9-104,10.7735634,106.660759,5.206,1,0,0.0,188.587,0.0,8.367,-6.511,-1.777,-8.996,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,339.666,0,0,0,0,Gps,1.866,0.938,1.866,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed",KB14
2026-09-10T07:00:18.3797940Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,7.265,OutdoorGps,Gps,B9-104,10.7735653,106.6607513,5.396,1,0,0.0,188.707,0.0,8.474,-6.439,-1.778,-9.14,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,336.779,0,0,0,0,Gps,0.9,0.992,2.899,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed",KB14
2026-09-10T07:00:19.4094330Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,8.298,OutdoorGps,Gps,B9-104,10.7735653,106.6607513,5.286,1,0,0.0,188.753,0.0,8.527,-6.401,-1.779,-9.199,37.135,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,336.779,0,0,0,0,Gps,1.933,0.934,3.933,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed",KB14
2026-09-10T07:00:20.4458920Z,20260910_070011_120_V1_GPS_TO_VPS_NORMAL_DEV_30D7,V1,Fixed Geometric,0,0,0,0,0,9.331,OutdoorGps,Gps,B9-104,10.7735653,106.6607513,4.798,1,0,0.0,188.761,0.0,8.537,-6.394,-1.779,-9.209,37.135,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,336.779,0,0,0,0,Gps,2.966,0.877,4.966,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,88 and GPS dwell gate passed",KB14
