utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-11T08:18:32.9630180Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,0.0,trial_started,,,Gps,B9-104,10.7733459,106.6604767,5.054676010248932,158.957,0,-15.425,-21.428,-1.519,25.953,0,auto=True,KB17
2026-09-11T08:18:32.9716470Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,0.0,app_resumed,,,Gps,B9-104,10.7733459,106.6604767,5.054676010248932,158.957,0,-15.425,-21.428,-1.519,25.953,0,,KB17
2026-09-11T08:18:32.9952850Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7733459,106.6604767,5.054676010248932,158.957,0,-15.425,-21.428,-1.519,25.953,0,,KB17
2026-09-11T08:18:32.9963670Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,0.0,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7733459,106.6604767,5.054676010248932,158.957,0,-15.425,-21.428,-1.519,25.953,0,,KB17
2026-09-11T08:18:33.0002570Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7733459,106.6604767,5.054676010248932,158.957,0,-15.425,-21.428,-1.519,25.953,0,,KB17
2026-09-11T08:18:33.0005030Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,0.0,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7733459,106.6604767,5.054676010248932,158.957,0,-15.425,-21.428,-1.519,25.953,0,,KB17
2026-09-11T08:18:33.0227710Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,2.261,dwell_started,,,Gps,B9-104,10.7733459,106.6604767,5.054676010248932,158.957,0,-15.425,-21.428,-1.519,25.953,0,GPS dwell started,KB17
2026-09-11T08:18:33.0228730Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,2.261,quality_threshold_passed,,,Gps,B9-104,10.7733459,106.6604767,5.054676010248932,158.957,0,-15.425,-21.428,-1.519,25.953,0,"qGPS=0,77 >= tauGPS=0,70",KB17
2026-09-11T08:18:34.6230360Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,3.792,outdoor_state,,Calculating,Gps,B9-104,10.7732906,106.6607742,5.054676010248932,160.323,0,-15.682,-22.043,-1.506,24.707,0,,KB17
2026-09-11T08:18:34.6254700Z,20260911_081832_961_V2_GPS_TO_VPS_NORMAL_DEV_B6BE,V2,Reliable Handover,1,1,1,1,0,3.792,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732906,106.6607742,5.054676010248932,160.323,0,-15.682,-22.043,-1.506,24.707,0,,KB17
