utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-12T03:44:02.4391800Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,0.033,OutdoorGps,Gps,B9-104,10.7733545,106.6604156,5.0,1,0,0,153.526,0.0,-15.384,-19.924,-1.555,31.171,11.463,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,355.819,0,0,0,0,Gps,5.999,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,0,0,0,0,GPS provider invalid or stale,KB18
2026-09-12T03:44:03.4544310Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,1.033,OutdoorGps,Gps,B9-104,10.7733545,106.6604156,4.824,1,0,0,153.526,0.0,-15.384,-19.924,-1.555,31.171,11.463,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,355.819,0,0,0,0,Gps,6.999,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,0,0,0,0,GPS provider invalid or stale,KB18
2026-09-12T03:44:04.4715840Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,2.066,OutdoorGps,Gps,B9-104,10.7733545,106.6604156,5.054,1,0,0,153.526,0.0,-15.384,-19.924,-1.555,31.171,11.463,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,355.819,0,0,0,0,Gps,8.032,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,0,0,0,0,GPS provider invalid or stale,KB18
2026-09-12T03:44:05.5073950Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,3.1,OutdoorGps,Gps,B9-104,10.7733545,106.6604156,5.099,1,0,0,153.522,0.0,-15.38,-19.92,-1.555,31.175,11.463,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,343.722,0,0,0,0,Gps,0.033,0.852,0.033,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,0,0,"GPS dwell 0,03s/3,00s",KB18
2026-09-12T03:44:06.5563720Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,4.133,OutdoorGps,Gps,B9-104,10.7733545,106.6604156,5.373,1,0,0,153.221,0.0,-15.161,-19.627,-1.561,31.405,11.463,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,343.722,0,0,0,0,Gps,1.066,0.888,1.066,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,0,0,"GPS dwell 1,07s/3,00s",KB18
2026-09-12T03:44:07.5391570Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,5.133,OutdoorGps,Gps,B9-104,10.7733545,106.6604156,4.971,1,0,0,153.114,0.0,-15.083,-19.523,-1.563,31.487,11.463,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,343.722,0,0,0,0,Gps,2.066,0.891,2.066,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,0,0,"GPS dwell 2,07s/3,00s",KB18
2026-09-12T03:44:08.5793640Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,6.166,OutdoorGps,Gps,B9-104,10.7733545,106.6604156,5.137,1,0,0,153.094,0.0,-15.068,-19.504,-1.564,31.503,11.463,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,343.722,0,0,0,0,Gps,3.1,0.889,3.1,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB18
2026-09-12T03:44:09.5730280Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,7.166,OutdoorGps,Gps,B9-104,10.773365,106.6604233,5.214,1,0,0,153.091,0.0,-15.044,-19.48,-1.564,31.499,10.215,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,322.866,0,0,0,0,Gps,0.1,1.0,4.1,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB18
2026-09-12T03:44:10.6057570Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,8.199,OutdoorGps,Gps,B9-104,10.773365,106.6604233,5.088,1,0,0,153.097,0.0,-14.618,-19.071,-1.572,31.378,10.215,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,322.866,0,0,0,0,Gps,1.133,0.982,5.133,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed",KB18
2026-09-12T03:44:11.6380890Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,9.232,OutdoorGps,Gps,B9-104,10.7733679,106.6604309,5.012,1,0,0,153.131,0.0,-14.423,-18.893,-1.576,31.293,9.872,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,328.743,0,0,0,0,Gps,0.133,0.8,6.166,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,1,0,"qGPS=0,80 and GPS dwell gate passed",KB18
