utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-15T04:19:26.0298550Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,0.067,OutdoorGps,Gps,B9-104,10.7734175,106.6602631,5.613,1,0,0.0,135.5,0.0,-13.935,-13.669,-1.698,48.139,21.416,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,141.638,0,0,0,0,Gps,0.167,0.84,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3052,11.631,Gps,1,0,0,0,"GPS dwell 0,00s/3,00s",KB25
2026-09-15T04:19:27.0669460Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,1.1,OutdoorGps,Gps,B9-104,10.7734175,106.6602631,5.389,1,0,0.0,135.602,0.0,-12.003,-11.837,-1.734,47.52,20.378,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,141.638,0,0,0,0,Gps,1.2,0.871,1.033,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3052,11.631,Gps,1,0,0,0,"GPS dwell 1,03s/3,00s",KB25
2026-09-15T04:19:28.0770760Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,2.117,OutdoorGps,Gps,B9-104,10.7734299,106.6602707,5.302,1,0,0.0,135.651,0.0,-11.282,-11.155,-1.747,47.278,20.127,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,129.608,0,0,0,0,Gps,0.233,0.952,2.05,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3052,11.631,Gps,1,0,0,0,"GPS dwell 2,05s/3,00s",KB25
2026-09-15T04:19:29.1095750Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,3.15,OutdoorGps,Gps,B9-104,10.7734299,106.6602707,5.384,1,0,0.0,135.841,0.0,-9.974,-9.948,-1.771,46.743,19.825,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,129.608,0,0,0,0,Gps,1.267,0.976,3.083,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3052,11.631,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed",KB25
2026-09-15T04:19:30.1105770Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,4.15,OutdoorGps,Gps,B9-104,10.7734299,106.6602707,5.04,1,0,0.0,135.892,0.0,-9.631,-9.631,-1.777,46.601,19.784,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,129.608,0,0,0,0,Gps,2.267,0.929,4.083,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3052,11.631,Gps,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB25
2026-09-15T04:19:31.1557720Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,5.183,OutdoorGps,Gps,B9-104,10.7734299,106.6602707,5.343,1,0,0.0,135.901,0.0,-9.571,-9.575,-1.778,46.576,19.784,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,129.608,0,0,0,0,Gps,3.3,0.88,5.117,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3052,11.631,Gps,1,0,1,0,"qGPS=0,88 and GPS dwell gate passed",KB25
2026-09-15T04:19:32.1758740Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,6.2,OutdoorGps,Gps,B9-104,10.7734299,106.6602707,5.256,1,0,0.0,135.902,0.0,-9.562,-9.568,-1.778,46.572,19.768,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,129.608,0,0,0,0,Gps,4.317,0.832,6.133,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3052,11.631,Gps,1,0,1,0,"qGPS=0,83 and GPS dwell gate passed",KB25
2026-09-15T04:19:33.1655890Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,7.2,OutdoorGps,Gps,B9-104,10.7734299,106.6602707,4.986,1,0,0.0,135.902,0.0,-9.561,-9.567,-1.778,46.572,19.768,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,129.608,0,0,0,0,Gps,5.317,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3052,11.631,Gps,0,0,0,0,GPS provider invalid or stale,KB25
2026-09-15T04:19:34.2055630Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,8.233,OutdoorGps,Gps,B9-104,10.7734251,106.6602631,5.237,1,0,0.0,135.881,0.0,-9.363,-9.37,-1.782,46.539,19.768,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,109.825,0,0,0,0,Gps,0.333,0.867,0.333,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3052,11.631,Gps,1,0,0,0,"GPS dwell 0,33s/3,00s",KB25
2026-09-15T04:19:35.2004540Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,9.233,OutdoorGps,Gps,B9-104,10.7734251,106.6602631,5.022,1,0,0.0,135.815,0.0,-8.746,-8.758,-1.794,46.436,19.929,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,109.825,0,0,0,0,Gps,1.333,0.889,1.333,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3052,11.631,Gps,1,0,0,0,"GPS dwell 1,33s/3,00s",KB25
2026-09-15T04:19:36.1989250Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,10.233,OutdoorGps,Gps,B9-104,10.7734251,106.6602631,5.137,1,0,0.0,135.798,0.0,-8.582,-8.596,-1.797,46.409,20.032,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,109.825,0,0,0,0,Gps,2.333,0.892,2.333,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3052,11.631,Gps,1,0,0,0,"GPS dwell 2,33s/3,00s",KB25
2026-09-15T04:19:37.2337530Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,11.267,OutdoorGps,Gps,B9-104,10.7734146,106.6602631,5.411,1,0,0.0,135.779,0.0,-8.497,-8.509,-1.799,46.404,20.032,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,23.347,0,0,0,0,Gps,0.367,1.0,3.367,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3052,11.631,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB25
2026-09-15T04:19:38.2357860Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,12.267,OutdoorGps,Gps,B9-104,10.7734146,106.6602631,5.486,1,0,0.0,135.737,0.0,-8.344,-8.35,-1.802,46.403,20.183,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,23.347,0,0,0,0,Gps,1.367,0.971,4.367,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3052,11.631,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed",KB25
2026-09-15T04:19:39.2651400Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,13.3,OutdoorGps,Gps,B9-104,10.7734146,106.6602631,5.342,1,0,0.0,135.726,0.0,-8.305,-8.309,-1.803,46.403,20.183,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,23.347,0,0,0,0,Gps,2.4,0.922,5.4,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3052,11.631,Gps,1,0,1,0,"qGPS=0,92 and GPS dwell gate passed",KB25
2026-09-15T04:19:40.2985680Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,14.333,OutdoorGps,Gps,B9-104,10.773406,106.6602554,5.107,1,0,0.0,135.63,0.0,-8.345,-8.322,-1.803,46.506,20.183,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,65.174,0,0,0,0,Gps,0.433,1.0,6.433,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3052,11.631,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB25
2026-09-15T04:19:41.3386920Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,15.367,OutdoorGps,Gps,B9-104,10.773406,106.6602554,5.166,1,0,0.0,135.438,0.0,-8.44,-8.362,-1.802,46.716,20.432,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,65.174,0,0,0,0,Gps,1.467,0.966,7.467,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3052,11.631,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed",KB25
2026-09-15T04:19:42.3674630Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,16.4,OutdoorGps,Gps,B9-104,10.7733955,106.6602631,5.237,1,0,0.0,135.418,0.0,-8.633,-8.542,-1.799,46.788,20.432,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,90.27,0,0,0,0,Gps,0.5,1.0,8.5,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3052,11.631,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB25
2026-09-15T04:19:43.4108130Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,17.45,OutdoorGps,Gps,B9-104,10.7733955,106.6602631,5.393,1,0,0.0,135.45,0.0,-8.912,-8.819,-1.793,46.833,20.371,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,90.27,0,0,0,0,Gps,1.55,0.962,9.55,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3052,11.631,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB25
2026-09-15T04:19:44.4426250Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,18.483,OutdoorGps,Gps,B9-104,10.7733946,106.6602707,5.231,1,0,0.0,135.587,0.0,-9.114,-9.051,-1.788,46.755,20.228,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,88.247,0,0,0,0,Gps,0.567,1.0,10.583,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3052,11.631,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB25
2026-09-15T04:19:45.4439840Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,19.483,OutdoorGps,Gps,B9-104,10.7733946,106.6602707,5.017,1,0,0.0,135.753,0.0,-9.304,-9.279,-1.784,46.646,19.995,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,88.247,0,0,0,0,Gps,1.567,0.962,11.583,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3052,11.631,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB25
2026-09-15T04:19:46.4748510Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,20.483,OutdoorGps,Gps,B9-104,10.7733927,106.6602859,5.343,1,0,0.0,136.099,0.0,-9.467,-9.529,-1.778,46.357,19.72,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,80.116,0,0,0,0,Gps,0.567,1.0,12.583,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3052,11.631,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB25
2026-09-15T04:19:47.4644030Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,21.5,OutdoorGps,Gps,B9-104,10.7733927,106.6602859,5.056,1,0,0.0,136.499,0.0,-9.628,-9.792,-1.773,46.016,19.421,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,80.116,0,0,0,0,Gps,1.583,0.961,13.6,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3052,11.631,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB25
