utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-12T10:23:14.2069280Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,2.255,EnteringWithPdr,Gps,B9-104,10.7734404,106.6603775,4.877,1,0,0.82,148.109,0.0,-4.982,-8.449,-1.786,33.582,5.997,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Pdr,2.255,0.712,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2826,11.575,Gps,1,0,0,0,"GPS dwell 0,00s/3,00s",KB30
2026-09-12T10:23:15.4946790Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,3.492,VpsScanning,Gps,B9-104,10.7734404,106.6603775,5.107,1,0,0.9,148.109,0.0,-4.982,-8.449,-1.786,33.582,5.997,1,StartingVps,0.401,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Pdr,3.492,0.715,1.237,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2826,11.575,LastTrusted,1,0,0,0,,KB30
2026-09-12T10:23:16.4622850Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,4.52,VpsScanning,Gps,B9-104,10.7734404,106.6603775,5.043,1,1,0.74,148.109,0.0,-4.302,-7.794,-1.798,33.399,5.997,1,StartingVps,1.428,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Pdr,4.52,0.718,2.265,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2826,11.575,LastTrusted,1,0,0,0,,KB30
2026-09-12T10:23:17.4648870Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,5.522,VpsScanning,Gps,B9-104,10.7734404,106.6603775,5.519,1,1,0.58,148.109,0.0,-4.302,-7.794,-1.798,33.399,5.997,1,StartingVps,2.431,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Pdr,5.522,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2826,11.575,LastTrusted,0,0,0,0,,KB30
2026-09-12T10:23:18.4682120Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,6.541,VpsScanning,Gps,B9-104,10.7731113,106.6605377,5.296,1,3,0.9,148.137,0.0,-3.521,-7.05,-1.813,33.161,5.997,1,Scanning,3.45,WaitingForLocalization,Chưa theo dõi,0.0,0,284.626,0.0,0,0,0,Pdr,0.485,0.652,0.485,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2826,11.575,LastTrusted,0,0,0,0,,KB30
2026-09-12T10:23:19.4603760Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,7.544,OutdoorGps,Gps,B9-104,10.7731075,106.6604767,5.098,1,3,0.9,151.229,0.0,-11.932,-15.981,-1.635,32.452,8.962,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,125.78,0.0,0,0,0,Gps,0.434,0.676,1.487,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,0,0,0,0,"qGPS=0,68 < tauGPS=0,70",KB30
2026-09-12T10:23:20.4889980Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.563,OutdoorGps,Gps,B9-104,10.7731504,106.6604767,4.821,1,3,0.9,153.071,0.0,-17.631,-21.965,-1.516,32.216,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,220.057,0.0,0,0,0,Gps,0.986,0.549,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,0,0,0,0,"qGPS=0,55 < tauGPS=0,70",KB30
2026-09-12T10:23:21.4944370Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,9.565,OutdoorGps,Gps,B9-104,10.7731161,106.6604614,4.777,1,3,0.9,154.709,0.0,-23.29,-27.854,-1.399,32.164,30.676,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,229.587,0.0,0,0,0,Gps,0.468,0.766,0.468,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,0,0,"GPS dwell 0,47s/3,00s",KB30
2026-09-12T10:23:22.5010260Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,10.585,OutdoorGps,Gps,B9-104,10.7730989,106.6604233,5.107,1,3,0.9,155.661,0.0,-29.177,-33.779,-1.282,32.836,33.454,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,242.634,0.0,0,0,0,Gps,0.485,0.748,1.487,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,0,0,"GPS dwell 1,49s/3,00s",KB30
2026-09-12T10:23:23.5042450Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,11.587,OutdoorGps,Gps,B9-104,10.7731075,106.6604233,5.082,1,3,0.9,155.421,0.0,-34.958,-39.28,-1.175,34.626,37.617,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,245.367,0.0,0,0,0,Gps,0.501,0.926,2.489,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,0,0,"GPS dwell 2,49s/3,00s",KB30
